date,attributes,values
2021-03-12,bw_3ma_neutral,0.2222222222222222
2021-03-11,bw_3ma_neutral,0.4444444444444444
2021-03-10,bw_3ma_neutral,0.4444444444444444
2021-03-09,bw_3ma_neutral,0.4444444444444444
2021-03-08,bw_3ma_neutral,0.4444444444444444
2021-03-07,bw_3ma_neutral,0.4444444444444444
2021-03-06,bw_3ma_neutral,0.4444444444444444
2021-03-05,bw_3ma_neutral,0.4444444444444444
2021-03-04,bw_3ma_neutral,0.4444444444444444
2021-03-03,bw_3ma_neutral,0.2222222222222222
2021-03-02,bw_3ma_neutral,0.2222222222222222
2021-03-01,bw_3ma_neutral,0.2222222222222222
2021-02-28,bw_3ma_neutral,0.2222222222222222
2021-02-27,bw_3ma_neutral,0.2222222222222222
2021-02-26,bw_3ma_neutral,0.2222222222222222
2021-02-25,bw_3ma_neutral,0.2222222222222222
2021-02-24,bw_3ma_neutral,0.2222222222222222
2021-02-23,bw_3ma_neutral,0.2222222222222222
2021-02-22,bw_3ma_neutral,0.2222222222222222
2021-02-21,bw_3ma_neutral,0.2222222222222222
2021-02-20,bw_3ma_neutral,0.2222222222222222
2021-02-19,bw_3ma_neutral,0.2222222222222222
2021-02-18,bw_3ma_neutral,0.2222222222222222
2021-02-17,bw_3ma_neutral,0.2222222222222222
2021-02-16,bw_3ma_neutral,0.2222222222222222
2021-02-15,bw_3ma_neutral,0.2222222222222222
2021-02-14,bw_3ma_neutral,0.2222222222222222
2021-02-13,bw_3ma_neutral,0.2222222222222222
2021-02-12,bw_3ma_neutral,0.2222222222222222
2021-02-11,bw_3ma_neutral,0.2222222222222222
2021-02-10,bw_3ma_neutral,0.2222222222222222
2021-02-09,bw_3ma_neutral,0.2222222222222222
2021-02-08,bw_3ma_neutral,0.2222222222222222
2021-02-07,bw_3ma_neutral,0.2222222222222222
2021-02-06,bw_3ma_neutral,0.2222222222222222
2021-02-05,bw_3ma_neutral,0.2222222222222222
2021-02-04,bw_3ma_neutral,0.2222222222222222
2021-02-03,bw_3ma_neutral,0.2222222222222222
2021-02-02,bw_3ma_neutral,0.2222222222222222
2021-02-01,bw_3ma_neutral,0.2222222222222222
2021-01-31,bw_3ma_neutral,0.2222222222222222
2021-01-30,bw_3ma_neutral,0.2222222222222222
2021-01-29,bw_3ma_neutral,0.2222222222222222
2021-01-28,bw_3ma_neutral,0.2222222222222222
2021-01-27,bw_3ma_neutral,0.2222222222222222
2021-01-26,bw_3ma_neutral,0.2222222222222222
2021-01-25,bw_3ma_neutral,0.2222222222222222
2021-01-24,bw_3ma_neutral,0.2222222222222222
2021-01-23,bw_3ma_neutral,0.2222222222222222
2021-01-22,bw_3ma_neutral,0.2222222222222222
2021-01-21,bw_3ma_neutral,0.2222222222222222
2021-01-20,bw_3ma_neutral,0.2222222222222222
2021-01-19,bw_3ma_neutral,0.2222222222222222
2021-01-18,bw_3ma_neutral,0.2222222222222222
2021-01-17,bw_3ma_neutral,0.2222222222222222
2021-01-16,bw_3ma_neutral,0.2222222222222222
2021-01-15,bw_3ma_neutral,0.2222222222222222
2021-01-14,bw_3ma_neutral,0.2222222222222222
2021-01-13,bw_3ma_neutral,0.2222222222222222
2021-01-12,bw_3ma_neutral,0.2222222222222222
2021-01-11,bw_3ma_neutral,0.2222222222222222
2021-01-10,bw_3ma_neutral,0.2222222222222222
2021-04-13,bw_3ma_volume,0.6666666666666666
2021-04-12,bw_3ma_volume,0.6666666666666666
2021-04-11,bw_3ma_volume,0.6666666666666666
2021-04-10,bw_3ma_volume,0.6666666666666666
2021-04-09,bw_3ma_volume,0.6666666666666666
2021-04-08,bw_3ma_volume,0.6666666666666666
2021-04-07,bw_3ma_volume,0.6666666666666666
2021-04-06,bw_3ma_volume,0.6666666666666666
2021-04-05,bw_3ma_volume,0.6666666666666666
2021-04-04,bw_3ma_volume,0.6666666666666666
2021-04-03,bw_3ma_volume,0.6666666666666666
2021-04-02,bw_3ma_volume,0.6666666666666666
2021-04-01,bw_3ma_volume,0.6666666666666666
2021-03-31,bw_3ma_volume,0.6666666666666666
2021-03-30,bw_3ma_volume,0.6666666666666666
2021-03-29,bw_3ma_volume,0.6666666666666666
2021-03-28,bw_3ma_volume,0.6666666666666666
2021-03-27,bw_3ma_volume,0.6666666666666666
2021-03-26,bw_3ma_volume,0.6666666666666666
2021-03-25,bw_3ma_volume,0.6666666666666666
2021-03-24,bw_3ma_volume,0.6666666666666666
2021-03-23,bw_3ma_volume,0.6666666666666666
2021-03-22,bw_3ma_volume,0.6666666666666666
2021-03-21,bw_3ma_volume,0.6666666666666666
2021-03-20,bw_3ma_volume,0.6666666666666666
2021-03-19,bw_3ma_volume,0.6666666666666666
2021-03-18,bw_3ma_volume,0.6666666666666666
2021-03-17,bw_3ma_volume,0.6666666666666666
2021-03-16,bw_3ma_volume,0.6666666666666666
2021-03-15,bw_3ma_volume,0.6666666666666666
2021-03-14,bw_3ma_volume,0.6666666666666666
2021-03-13,bw_3ma_volume,0.6666666666666666
2021-03-12,bw_3ma_volume,0.6666666666666666
2021-03-11,bw_3ma_volume,0.6666666666666666
2021-03-10,bw_3ma_volume,0.6666666666666666
2021-03-09,bw_3ma_volume,0.6666666666666666
2021-03-08,bw_3ma_volume,0.6666666666666666
2021-03-07,bw_3ma_volume,0.6666666666666666
2021-03-06,bw_3ma_volume,0.6666666666666666
2021-03-05,bw_3ma_volume,0.6666666666666666
2021-03-04,bw_3ma_volume,0.6666666666666666
2021-03-03,bw_3ma_volume,0.6666666666666666
2021-03-02,bw_3ma_volume,0.6666666666666666
2021-03-01,bw_3ma_volume,0.6666666666666666
2021-02-28,bw_3ma_volume,0.6666666666666666
2021-02-27,bw_3ma_volume,0.6666666666666666
2021-02-26,bw_3ma_volume,0.6666666666666666
2021-02-25,bw_3ma_volume,0.6666666666666666
2021-02-24,bw_3ma_volume,0.6666666666666666
2021-02-23,bw_3ma_volume,0.6666666666666666
2021-02-22,bw_3ma_volume,0.6666666666666666
2021-02-21,bw_3ma_volume,0.6666666666666666
2021-02-20,bw_3ma_volume,0.6666666666666666
2021-02-19,bw_3ma_volume,0.4444444444444444
2021-02-18,bw_3ma_volume,0.4444444444444444
2021-02-17,bw_3ma_volume,0.4444444444444444
2021-02-16,bw_3ma_volume,0.4444444444444444
2021-02-15,bw_3ma_volume,0.4444444444444444
2021-02-14,bw_3ma_volume,0.4444444444444444
2021-02-13,bw_3ma_volume,0.4444444444444444
2021-02-12,bw_3ma_volume,0.6666666666666666
2021-02-11,bw_3ma_volume,0.6666666666666666
2021-02-10,bw_3ma_volume,0.6666666666666666
2021-02-09,bw_3ma_volume,0.6666666666666666
2021-02-08,bw_3ma_volume,0.6666666666666666
2021-02-07,bw_3ma_volume,0.6666666666666666
2021-02-06,bw_3ma_volume,0.4444444444444444
2021-02-05,bw_3ma_volume,0.4444444444444444
2021-02-04,bw_3ma_volume,0.4444444444444444
2021-02-03,bw_3ma_volume,0.4444444444444444
2021-02-02,bw_3ma_volume,0.4444444444444444
2021-02-01,bw_3ma_volume,0.4444444444444444
2021-01-31,bw_3ma_volume,0.4444444444444444
2021-01-30,bw_3ma_volume,0.4444444444444444
2021-01-29,bw_3ma_volume,0.4444444444444444
2021-01-28,bw_3ma_volume,0.4444444444444444
2021-01-27,bw_3ma_volume,0.4444444444444444
2021-01-26,bw_3ma_volume,0.4444444444444444
2021-01-25,bw_3ma_volume,0.4444444444444444
2021-01-24,bw_3ma_volume,0.4444444444444444
2021-01-23,bw_3ma_volume,0.2222222222222222
2021-01-22,bw_3ma_volume,0.2222222222222222
2021-01-21,bw_3ma_volume,0.2222222222222222
2021-01-20,bw_3ma_volume,0.2222222222222222
2021-01-19,bw_3ma_volume,0.2222222222222222
2021-01-18,bw_3ma_volume,0.2222222222222222
2021-01-17,bw_3ma_volume,0.2222222222222222
2021-01-16,bw_3ma_volume,0.2222222222222222
2021-01-15,bw_3ma_volume,0.2222222222222222
2021-01-14,bw_3ma_volume,0.2222222222222222
2021-01-13,bw_3ma_volume,0.2222222222222222
2021-01-12,bw_3ma_volume,0.2222222222222222
2021-01-11,bw_3ma_volume,0.2222222222222222
2021-01-10,bw_3ma_volume,0.2222222222222222
2021-04-13,cc_3ma_positive,97.76666666666667
2021-04-12,cc_3ma_positive,99.42222222222222
2021-04-11,cc_3ma_positive,99.42222222222222
2021-04-10,cc_3ma_positive,99.32222222222222
2021-04-09,cc_3ma_positive,100.5
2021-04-08,cc_3ma_positive,100.31111111111112
2021-04-07,cc_3ma_positive,101.37777777777778
2021-04-06,cc_3ma_positive,100.85555555555555
2021-04-05,cc_3ma_positive,99.68888888888888
2021-04-04,cc_3ma_positive,98.93333333333334
2021-04-03,cc_3ma_positive,99.02222222222223
2021-04-02,cc_3ma_positive,98.25555555555556
2021-04-01,cc_3ma_positive,97.04444444444445
2021-03-31,cc_3ma_positive,95.55555555555556
2021-03-30,cc_3ma_positive,94.95555555555555
2021-03-29,cc_3ma_positive,94.68888888888888
2021-03-28,cc_3ma_positive,94.34444444444445
2021-03-27,cc_3ma_positive,94.64444444444445
2021-03-26,cc_3ma_positive,94.85555555555555
2021-03-25,cc_3ma_positive,94.33333333333333
2021-03-24,cc_3ma_positive,93.83333333333333
2021-03-23,cc_3ma_positive,94.2
2021-03-22,cc_3ma_positive,95.04444444444445
2021-03-21,cc_3ma_positive,95.6
2021-03-20,cc_3ma_positive,96.3
2021-03-19,cc_3ma_positive,97.28888888888889
2021-03-18,cc_3ma_positive,97.44444444444444
2021-03-17,cc_3ma_positive,97.42222222222222
2021-03-16,cc_3ma_positive,97.68888888888888
2021-03-15,cc_3ma_positive,98.91111111111111
2021-03-14,cc_3ma_positive,99.87777777777778
2021-03-13,cc_3ma_positive,101.97777777777777
2021-03-12,cc_3ma_positive,102.75555555555556
2021-03-11,cc_3ma_positive,102.2
2021-03-10,cc_3ma_positive,101.32222222222222
2021-03-09,cc_3ma_positive,99.45555555555555
2021-03-08,cc_3ma_positive,98.08888888888889
2021-03-07,cc_3ma_positive,97.6
2021-03-06,cc_3ma_positive,97.45555555555555
2021-03-05,cc_3ma_positive,97.05555555555556
2021-03-04,cc_3ma_positive,95.37777777777778
2021-03-03,cc_3ma_positive,97.32222222222222
2021-03-02,cc_3ma_positive,97.74444444444444
2021-03-01,cc_3ma_positive,97.57777777777778
2021-02-28,cc_3ma_positive,96.86666666666666
2021-02-27,cc_3ma_positive,96.95555555555555
2021-02-26,cc_3ma_positive,96.77777777777777
2021-02-25,cc_3ma_positive,95.75555555555556
2021-02-24,cc_3ma_positive,94.23333333333333
2021-02-23,cc_3ma_positive,91.63333333333334
2021-02-22,cc_3ma_positive,89.77777777777777
2021-02-21,cc_3ma_positive,95.64444444444445
2021-02-20,cc_3ma_positive,101.78888888888889
2021-02-19,cc_3ma_positive,101.24444444444444
2021-02-18,cc_3ma_positive,99.91111111111111
2021-02-17,cc_3ma_positive,99.84444444444445
2021-02-16,cc_3ma_positive,100.23333333333333
2021-02-15,cc_3ma_positive,100.66666666666667
2021-02-14,cc_3ma_positive,101.18888888888888
2021-02-13,cc_3ma_positive,101.57777777777778
2021-02-12,cc_3ma_positive,101.42222222222222
2021-02-11,cc_3ma_positive,101.02222222222223
2021-02-10,cc_3ma_positive,101.16666666666667
2021-02-09,cc_3ma_positive,100.9888888888889
2021-02-08,cc_3ma_positive,99.86666666666666
2021-02-07,cc_3ma_positive,99.87777777777778
2021-02-06,cc_3ma_positive,100.77777777777777
2021-02-05,cc_3ma_positive,100.92222222222222
2021-02-04,cc_3ma_positive,100.55555555555556
2021-02-03,cc_3ma_positive,100.25555555555556
2021-02-02,cc_3ma_positive,99.96666666666667
2021-02-01,cc_3ma_positive,98.34444444444445
2021-01-31,cc_3ma_positive,97.68888888888888
2021-01-30,cc_3ma_positive,97.56666666666666
2021-01-29,cc_3ma_positive,97.25555555555556
2021-01-28,cc_3ma_positive,96.26666666666667
2021-01-27,cc_3ma_positive,93.85555555555555
2021-01-26,cc_3ma_positive,92.65555555555555
2021-01-25,cc_3ma_positive,92.2
2021-01-24,cc_3ma_positive,92.05555555555556
2021-01-23,cc_3ma_positive,91.36666666666666
2021-01-22,cc_3ma_positive,91.32222222222222
2021-01-21,cc_3ma_positive,88.95555555555555
2021-01-20,cc_3ma_positive,86.95555555555555
2021-01-19,cc_3ma_positive,85.24444444444444
2021-01-18,cc_3ma_positive,85.12222222222222
2021-01-17,cc_3ma_positive,85.3
2021-01-16,cc_3ma_positive,85.76666666666667
2021-01-15,cc_3ma_positive,85.52222222222223
2021-01-14,cc_3ma_positive,84.92222222222222
2021-01-13,cc_3ma_positive,84.56666666666666
2021-01-12,cc_3ma_positive,83.36666666666666
2021-01-11,cc_3ma_positive,82.4888888888889
2021-01-10,cc_3ma_positive,80.9888888888889
2021-04-13,cc_3ma_negative,241.43333333333334
2021-04-12,cc_3ma_negative,266.4222222222222
2021-04-11,cc_3ma_negative,289.81111111111113
2021-04-10,cc_3ma_negative,320.96666666666664
2021-04-09,cc_3ma_negative,352.3222222222222
2021-04-08,cc_3ma_negative,377.96666666666664
2021-04-07,cc_3ma_negative,403.94444444444446
2021-04-06,cc_3ma_negative,411.56666666666666
2021-04-05,cc_3ma_negative,410.1666666666667
2021-04-04,cc_3ma_negative,407.0111111111111
2021-04-03,cc_3ma_negative,406.7888888888889
2021-04-02,cc_3ma_negative,415.5444444444444
2021-04-01,cc_3ma_negative,417.6222222222222
2021-03-31,cc_3ma_negative,417.6333333333333
2021-03-30,cc_3ma_negative,416.2111111111111
2021-03-29,cc_3ma_negative,417.5888888888889
2021-03-28,cc_3ma_negative,419.8333333333333
2021-03-27,cc_3ma_negative,427.15555555555557
2021-03-26,cc_3ma_negative,436.55555555555554
2021-03-25,cc_3ma_negative,438.02222222222224
2021-03-24,cc_3ma_negative,438.1222222222222
2021-03-23,cc_3ma_negative,441.9222222222222
2021-03-22,cc_3ma_negative,447.15555555555557
2021-03-21,cc_3ma_negative,448.97777777777776
2021-03-20,cc_3ma_negative,451.8222222222222
2021-03-19,cc_3ma_negative,456.76666666666665
2021-03-18,cc_3ma_negative,460.03333333333336
2021-03-17,cc_3ma_negative,462.4888888888889
2021-03-16,cc_3ma_negative,464.1
2021-03-15,cc_3ma_negative,465.0111111111111
2021-03-14,cc_3ma_negative,465.74444444444447
2021-03-13,cc_3ma_negative,472.6111111111111
2021-03-12,cc_3ma_negative,481.2
2021-03-11,cc_3ma_negative,483.6111111111111
2021-03-10,cc_3ma_negative,482.4555555555556
2021-03-09,cc_3ma_negative,481.56666666666666
2021-03-08,cc_3ma_negative,479.5888888888889
2021-03-07,cc_3ma_negative,478.25555555555553
2021-03-06,cc_3ma_negative,477.76666666666665
2021-03-05,cc_3ma_negative,477.0444444444444
2021-03-04,cc_3ma_negative,481.1666666666667
2021-03-03,cc_3ma_negative,502.05555555555554
2021-03-02,cc_3ma_negative,509.7
2021-03-01,cc_3ma_negative,509.1666666666667
2021-02-28,cc_3ma_negative,508.93333333333334
2021-02-27,cc_3ma_negative,509.03333333333336
2021-02-26,cc_3ma_negative,508.52222222222224
2021-02-25,cc_3ma_negative,506.64444444444445
2021-02-24,cc_3ma_negative,504.3888888888889
2021-02-23,cc_3ma_negative,497.9888888888889
2021-02-22,cc_3ma_negative,492.5888888888889
2021-02-21,cc_3ma_negative,489.26666666666665
2021-02-20,cc_3ma_negative,489.3888888888889
2021-02-19,cc_3ma_negative,484.5777777777778
2021-02-18,cc_3ma_negative,481.4111111111111
2021-02-17,cc_3ma_negative,476.3888888888889
2021-02-16,cc_3ma_negative,474.55555555555554
2021-02-15,cc_3ma_negative,474.8222222222222
2021-02-14,cc_3ma_negative,469.34444444444443
2021-02-13,cc_3ma_negative,467.0777777777778
2021-02-12,cc_3ma_negative,466.0888888888889
2021-02-11,cc_3ma_negative,465.06666666666666
2021-02-10,cc_3ma_negative,462.84444444444443
2021-02-09,cc_3ma_negative,456.5777777777778
2021-02-08,cc_3ma_negative,450.64444444444445
2021-02-07,cc_3ma_negative,449.1666666666667
2021-02-06,cc_3ma_negative,447.9111111111111
2021-02-05,cc_3ma_negative,447.81111111111113
2021-02-04,cc_3ma_negative,446.46666666666664
2021-02-03,cc_3ma_negative,446.43333333333334
2021-02-02,cc_3ma_negative,446.1777777777778
2021-02-01,cc_3ma_negative,445.4888888888889
2021-01-31,cc_3ma_negative,444.5888888888889
2021-01-30,cc_3ma_negative,444.0444444444444
2021-01-29,cc_3ma_negative,443.2888888888889
2021-01-28,cc_3ma_negative,440.02222222222224
2021-01-27,cc_3ma_negative,434.27777777777777
2021-01-26,cc_3ma_negative,431.5444444444444
2021-01-25,cc_3ma_negative,431.2111111111111
2021-01-24,cc_3ma_negative,431.0777777777778
2021-01-23,cc_3ma_negative,429.6777777777778
2021-01-22,cc_3ma_negative,426.74444444444447
2021-01-21,cc_3ma_negative,415.4222222222222
2021-01-20,cc_3ma_negative,408.94444444444446
2021-01-19,cc_3ma_negative,406.6666666666667
2021-01-18,cc_3ma_negative,405.23333333333335
2021-01-17,cc_3ma_negative,403.74444444444447
2021-01-16,cc_3ma_negative,403.1
2021-01-15,cc_3ma_negative,402.47777777777776
2021-01-14,cc_3ma_negative,400.8333333333333
2021-01-13,cc_3ma_negative,397.7111111111111
2021-01-12,cc_3ma_negative,373.7
2021-01-11,cc_3ma_negative,348.56666666666666
2021-01-10,cc_3ma_negative,314.7888888888889
2021-04-13,cc_3ma_neutral,6.8
2021-04-12,cc_3ma_neutral,6.9
2021-04-11,cc_3ma_neutral,6.977777777777778
2021-04-10,cc_3ma_neutral,6.988888888888889
2021-04-09,cc_3ma_neutral,7.088888888888889
2021-04-08,cc_3ma_neutral,7.122222222222222
2021-04-07,cc_3ma_neutral,7.288888888888889
2021-04-06,cc_3ma_neutral,7.2444444444444445
2021-04-05,cc_3ma_neutral,7.188888888888889
2021-04-04,cc_3ma_neutral,7.188888888888889
2021-04-03,cc_3ma_neutral,7.188888888888889
2021-04-02,cc_3ma_neutral,7.2444444444444445
2021-04-01,cc_3ma_neutral,7.133333333333334
2021-03-31,cc_3ma_neutral,7.044444444444444
2021-03-30,cc_3ma_neutral,6.977777777777778
2021-03-29,cc_3ma_neutral,6.966666666666667
2021-03-28,cc_3ma_neutral,7.022222222222222
2021-03-27,cc_3ma_neutral,6.977777777777778
2021-03-26,cc_3ma_neutral,6.955555555555556
2021-03-25,cc_3ma_neutral,6.9222222222222225
2021-03-24,cc_3ma_neutral,6.888888888888889
2021-03-23,cc_3ma_neutral,6.933333333333334
2021-03-22,cc_3ma_neutral,6.933333333333334
2021-03-21,cc_3ma_neutral,6.911111111111111
2021-03-20,cc_3ma_neutral,7.011111111111111
2021-03-19,cc_3ma_neutral,7.122222222222222
2021-03-18,cc_3ma_neutral,7.088888888888889
2021-03-17,cc_3ma_neutral,7.055555555555555
2021-03-16,cc_3ma_neutral,7.0777777777777775
2021-03-15,cc_3ma_neutral,7.1
2021-03-14,cc_3ma_neutral,7.088888888888889
2021-03-13,cc_3ma_neutral,7.2
2021-03-12,cc_3ma_neutral,7.233333333333333
2021-03-11,cc_3ma_neutral,7.233333333333333
2021-03-10,cc_3ma_neutral,7.122222222222222
2021-03-09,cc_3ma_neutral,7.0777777777777775
2021-03-08,cc_3ma_neutral,7.022222222222222
2021-03-07,cc_3ma_neutral,6.966666666666667
2021-03-06,cc_3ma_neutral,6.9222222222222225
2021-03-05,cc_3ma_neutral,6.911111111111111
2021-03-04,cc_3ma_neutral,6.9222222222222225
2021-03-03,cc_3ma_neutral,7.155555555555556
2021-03-02,cc_3ma_neutral,7.2444444444444445
2021-03-01,cc_3ma_neutral,7.2444444444444445
2021-02-28,cc_3ma_neutral,7.155555555555556
2021-02-27,cc_3ma_neutral,7.2
2021-02-26,cc_3ma_neutral,7.177777777777778
2021-02-25,cc_3ma_neutral,7.155555555555556
2021-02-24,cc_3ma_neutral,7.122222222222222
2021-02-23,cc_3ma_neutral,6.966666666666667
2021-02-22,cc_3ma_neutral,6.911111111111111
2021-02-21,cc_3ma_neutral,6.866666666666666
2021-02-20,cc_3ma_neutral,6.9222222222222225
2021-02-19,cc_3ma_neutral,6.788888888888889
2021-02-18,cc_3ma_neutral,6.611111111111111
2021-02-17,cc_3ma_neutral,6.6
2021-02-16,cc_3ma_neutral,6.633333333333334
2021-02-15,cc_3ma_neutral,6.633333333333334
2021-02-14,cc_3ma_neutral,6.611111111111111
2021-02-13,cc_3ma_neutral,6.633333333333334
2021-02-12,cc_3ma_neutral,6.622222222222222
2021-02-11,cc_3ma_neutral,6.588888888888889
2021-02-10,cc_3ma_neutral,6.588888888888889
2021-02-09,cc_3ma_neutral,6.555555555555555
2021-02-08,cc_3ma_neutral,6.4
2021-02-07,cc_3ma_neutral,6.311111111111111
2021-02-06,cc_3ma_neutral,6.3
2021-02-05,cc_3ma_neutral,6.277777777777778
2021-02-04,cc_3ma_neutral,6.2444444444444445
2021-02-03,cc_3ma_neutral,6.2555555555555555
2021-02-02,cc_3ma_neutral,6.2555555555555555
2021-02-01,cc_3ma_neutral,6.177777777777778
2021-01-31,cc_3ma_neutral,6.1
2021-01-30,cc_3ma_neutral,6.1
2021-01-29,cc_3ma_neutral,6.066666666666666
2021-01-28,cc_3ma_neutral,5.988888888888889
2021-01-27,cc_3ma_neutral,5.7555555555555555
2021-01-26,cc_3ma_neutral,5.733333333333333
2021-01-25,cc_3ma_neutral,5.7
2021-01-24,cc_3ma_neutral,5.766666666666667
2021-01-23,cc_3ma_neutral,5.7444444444444445
2021-01-22,cc_3ma_neutral,5.733333333333333
2021-01-21,cc_3ma_neutral,5.5
2021-01-20,cc_3ma_neutral,5.266666666666667
2021-01-19,cc_3ma_neutral,5.188888888888889
2021-01-18,cc_3ma_neutral,5.133333333333334
2021-01-17,cc_3ma_neutral,5.088888888888889
2021-01-16,cc_3ma_neutral,5.122222222222222
2021-01-15,cc_3ma_neutral,5.0777777777777775
2021-01-14,cc_3ma_neutral,4.966666666666667
2021-01-13,cc_3ma_neutral,4.933333333333334
2021-01-12,cc_3ma_neutral,4.9
2021-01-11,cc_3ma_neutral,4.7444444444444445
2021-01-10,cc_3ma_neutral,4.677777777777778
2021-04-13,cc_3ma_volume,346.0
2021-04-12,cc_3ma_volume,372.74444444444447
2021-04-11,cc_3ma_volume,396.2111111111111
2021-04-10,cc_3ma_volume,427.27777777777777
2021-04-09,cc_3ma_volume,459.9111111111111
2021-04-08,cc_3ma_volume,485.4
2021-04-07,cc_3ma_volume,512.6111111111111
2021-04-06,cc_3ma_volume,519.6666666666666
2021-04-05,cc_3ma_volume,517.0444444444445
2021-04-04,cc_3ma_volume,513.1333333333333
2021-04-03,cc_3ma_volume,513.0
2021-04-02,cc_3ma_volume,521.0444444444445
2021-04-01,cc_3ma_volume,521.8
2021-03-31,cc_3ma_volume,520.2333333333333
2021-03-30,cc_3ma_volume,518.1444444444444
2021-03-29,cc_3ma_volume,519.2444444444444
2021-03-28,cc_3ma_volume,521.2
2021-03-27,cc_3ma_volume,528.7777777777778
2021-03-26,cc_3ma_volume,538.3666666666667
2021-03-25,cc_3ma_volume,539.2777777777778
2021-03-24,cc_3ma_volume,538.8444444444444
2021-03-23,cc_3ma_volume,543.0555555555555
2021-03-22,cc_3ma_volume,549.1333333333333
2021-03-21,cc_3ma_volume,551.4888888888889
2021-03-20,cc_3ma_volume,555.1333333333333
2021-03-19,cc_3ma_volume,561.1777777777778
2021-03-18,cc_3ma_volume,564.5666666666667
2021-03-17,cc_3ma_volume,566.9666666666667
2021-03-16,cc_3ma_volume,568.8666666666667
2021-03-15,cc_3ma_volume,571.0222222222222
2021-03-14,cc_3ma_volume,572.7111111111111
2021-03-13,cc_3ma_volume,581.7888888888889
2021-03-12,cc_3ma_volume,591.1888888888889
2021-03-11,cc_3ma_volume,593.0444444444445
2021-03-10,cc_3ma_volume,590.9
2021-03-09,cc_3ma_volume,588.1
2021-03-08,cc_3ma_volume,584.7
2021-03-07,cc_3ma_volume,582.8222222222222
2021-03-06,cc_3ma_volume,582.1444444444444
2021-03-05,cc_3ma_volume,581.0111111111111
2021-03-04,cc_3ma_volume,583.4666666666667
2021-03-03,cc_3ma_volume,606.5333333333333
2021-03-02,cc_3ma_volume,614.6888888888889
2021-03-01,cc_3ma_volume,613.9888888888889
2021-02-28,cc_3ma_volume,612.9555555555555
2021-02-27,cc_3ma_volume,613.1888888888889
2021-02-26,cc_3ma_volume,612.4777777777778
2021-02-25,cc_3ma_volume,609.5555555555555
2021-02-24,cc_3ma_volume,605.7444444444444
2021-02-23,cc_3ma_volume,596.5888888888888
2021-02-22,cc_3ma_volume,589.2777777777778
2021-02-21,cc_3ma_volume,591.7777777777778
2021-02-20,cc_3ma_volume,598.1
2021-02-19,cc_3ma_volume,592.6111111111111
2021-02-18,cc_3ma_volume,587.9333333333333
2021-02-17,cc_3ma_volume,582.8333333333334
2021-02-16,cc_3ma_volume,581.4222222222222
2021-02-15,cc_3ma_volume,582.1222222222223
2021-02-14,cc_3ma_volume,577.1444444444444
2021-02-13,cc_3ma_volume,575.2888888888889
2021-02-12,cc_3ma_volume,574.1333333333333
2021-02-11,cc_3ma_volume,572.6777777777778
2021-02-10,cc_3ma_volume,570.6
2021-02-09,cc_3ma_volume,564.1222222222223
2021-02-08,cc_3ma_volume,556.9111111111112
2021-02-07,cc_3ma_volume,555.3555555555556
2021-02-06,cc_3ma_volume,554.9888888888889
2021-02-05,cc_3ma_volume,555.0111111111111
2021-02-04,cc_3ma_volume,553.2666666666667
2021-02-03,cc_3ma_volume,552.9444444444445
2021-02-02,cc_3ma_volume,552.4
2021-02-01,cc_3ma_volume,550.0111111111111
2021-01-31,cc_3ma_volume,548.3777777777777
2021-01-30,cc_3ma_volume,547.7111111111111
2021-01-29,cc_3ma_volume,546.6111111111111
2021-01-28,cc_3ma_volume,542.2777777777778
2021-01-27,cc_3ma_volume,533.8888888888889
2021-01-26,cc_3ma_volume,529.9333333333333
2021-01-25,cc_3ma_volume,529.1111111111111
2021-01-24,cc_3ma_volume,528.9
2021-01-23,cc_3ma_volume,526.7888888888889
2021-01-22,cc_3ma_volume,523.8
2021-01-21,cc_3ma_volume,509.8777777777778
2021-01-20,cc_3ma_volume,501.1666666666667
2021-01-19,cc_3ma_volume,497.1
2021-01-18,cc_3ma_volume,495.4888888888889
2021-01-17,cc_3ma_volume,494.1333333333333
2021-01-16,cc_3ma_volume,493.9888888888889
2021-01-15,cc_3ma_volume,493.0777777777778
2021-01-14,cc_3ma_volume,490.72222222222223
2021-01-13,cc_3ma_volume,487.2111111111111
2021-01-12,cc_3ma_volume,461.96666666666664
2021-01-11,cc_3ma_volume,435.8
2021-01-10,cc_3ma_volume,400.4555555555556
2021-04-13,bw_positive_std_0_100,0.0
2021-04-12,bw_positive_std_0_100,0.0
2021-04-11,bw_positive_std_0_100,0.0
2021-04-10,bw_positive_std_0_100,0.0
2021-04-09,bw_positive_std_0_100,0.0
2021-04-08,bw_positive_std_0_100,0.0
2021-04-07,bw_positive_std_0_100,0.0
2021-04-06,bw_positive_std_0_100,0.0
2021-04-05,bw_positive_std_0_100,0.0
2021-04-04,bw_positive_std_0_100,0.0
2021-04-03,bw_positive_std_0_100,0.0
2021-04-02,bw_positive_std_0_100,0.0
2021-04-01,bw_positive_std_0_100,0.0
2021-03-31,bw_positive_std_0_100,0.0
2021-03-30,bw_positive_std_0_100,0.0
2021-03-29,bw_positive_std_0_100,0.0
2021-03-28,bw_positive_std_0_100,0.0
2021-03-27,bw_positive_std_0_100,0.0
2021-03-26,bw_positive_std_0_100,0.0
2021-03-25,bw_positive_std_0_100,0.0
2021-03-24,bw_positive_std_0_100,0.0
2021-03-23,bw_positive_std_0_100,0.0
