date,attributes,values
2021-02-16,bw_negative_std_0_100,0.7958201484270736
2021-02-15,bw_negative_std_0_100,0.37087865349499244
2021-02-14,bw_negative_std_0_100,0.4173802583674534
2021-02-13,bw_negative_std_0_100,0.34781688197287774
2021-02-12,bw_negative_std_0_100,0.8729447613862767
2021-02-11,bw_negative_std_0_100,0.9580086727383393
2021-02-10,bw_negative_std_0_100,0.5716294842858599
2021-02-09,bw_negative_std_0_100,0.8729447613862767
2021-02-08,bw_negative_std_0_100,1.135697732007092
2021-02-07,bw_negative_std_0_100,0.7338180085971259
2021-02-06,bw_negative_std_0_100,0.695255702117524
2021-02-05,bw_negative_std_0_100,1.2438234148812697
2021-02-04,bw_negative_std_0_100,0.7186955354678702
2021-02-03,bw_negative_std_0_100,0.47900433636916967
2021-02-02,bw_negative_std_0_100,1.2207616433591546
2021-02-01,bw_negative_std_0_100,1.9931419584358825
2021-01-31,bw_negative_std_0_100,1.0045102776108001
2021-01-30,bw_negative_std_0_100,0.9580086727383393
2021-01-29,bw_negative_std_0_100,0.9039458313012508
2021-01-28,bw_negative_std_0_100,0.7648190785120996
2021-01-27,bw_negative_std_0_100,1.5371993935888273
2021-01-26,bw_negative_std_0_100,2.595394450808485
2021-01-25,bw_negative_std_0_100,1.0045102776108001
2021-01-24,bw_negative_std_0_100,0.3633174169303646
2021-01-23,bw_negative_std_0_100,0.5950693176362061
2021-01-22,bw_negative_std_0_100,2.796523343427584
2021-01-21,bw_negative_std_0_100,0.4404420298895681
2021-01-20,bw_negative_std_0_100,0.5640682477212321
2021-01-19,bw_negative_std_0_100,1.0045102776108001
2021-01-18,bw_negative_std_0_100,0.3863791884524793
2021-01-17,bw_negative_std_0_100,0.3168158120579037
2021-01-16,bw_negative_std_0_100,0.4404420298895681
2021-01-15,bw_negative_std_0_100,0.9735092076958264
2021-01-14,bw_negative_std_0_100,1.745889522772554
2021-01-13,bw_negative_std_0_100,0.8033813849917014
2021-01-12,bw_negative_std_0_100,0.3939404250171071
2021-01-11,bw_negative_std_0_100,0.6336316241158076
2021-01-10,bw_negative_std_0_100,0.37087865349499244
2021-01-09,bw_negative_std_0_100,0.3788179518878515
2021-01-08,bw_negative_std_0_100,1.3750108692775613
2021-01-07,bw_negative_std_0_100,0.7417573069899849
2021-01-06,bw_negative_std_0_100,0.14706605118201027
2021-01-05,bw_negative_std_0_100,0.28581474214292996
2021-01-04,bw_negative_std_0_100,0.4328807933249403
2021-01-03,bw_negative_std_0_100,0.4480032664541959
2021-01-02,bw_negative_std_0_100,0.2317519007058412
2021-01-01,bw_negative_std_0_100,0.08506391135206248
2020-12-31,bw_negative_std_0_100,0.4480032664541959
2020-12-30,bw_negative_std_0_100,0.5871300192433468
2020-12-29,bw_negative_std_0_100,0.4018797234099662
2020-12-28,bw_negative_std_0_100,0.841943691471303
2020-12-27,bw_negative_std_0_100,0.4404420298895681
2020-12-26,bw_negative_std_0_100,0.11606498126703621
2020-12-25,bw_negative_std_0_100,0.023439833350345916
2020-12-24,bw_negative_std_0_100,0.28581474214292996
2020-12-23,bw_negative_std_0_100,0.24725243566332838
2020-12-22,bw_negative_std_0_100,0.3168158120579037
2020-12-21,bw_negative_std_0_100,0.25519173405618745
2020-12-20,bw_negative_std_0_100,0.10812568287417716
2020-12-19,bw_negative_std_0_100,0.12362621783166404
2020-12-18,bw_negative_std_0_100,0.5640682477212321
2020-12-17,bw_negative_std_0_100,0.6721939305954092
2020-12-16,bw_negative_std_0_100,1.4676360171942517
2020-12-15,bw_negative_std_0_100,0.3863791884524793
2020-12-14,bw_negative_std_0_100,1.0506338206550294
2020-12-13,bw_negative_std_0_100,0.5175666428487712
2020-12-12,bw_negative_std_0_100,0.17768905926875278
2020-12-11,bw_negative_std_0_100,0.3398775835800184
2020-12-10,bw_negative_std_0_100,0.4635038014116828
2020-12-09,bw_negative_std_0_100,0.772758376904959
2020-12-08,bw_negative_std_0_100,0.34781688197287774
2020-12-07,bw_negative_std_0_100,0.5255059412416305
2020-12-06,bw_negative_std_0_100,0.27825350557830214
2020-12-05,bw_negative_std_0_100,0.14706605118201027
2020-12-04,bw_negative_std_0_100,0.4404420298895681
2020-12-03,bw_negative_std_0_100,0.30925457549327623
2020-12-02,bw_negative_std_0_100,0.6491321590732946
2020-12-01,bw_negative_std_0_100,0.5716294842858599
2020-11-30,bw_negative_std_0_100,0.34781688197287774
2020-11-29,bw_negative_std_0_100,0.2166294275765859
2020-11-28,bw_negative_std_0_100,0.33231634701539087
2020-11-27,bw_negative_std_0_100,0.06956337639457562
2020-11-26,bw_negative_std_0_100,0.07750267478743467
2020-11-25,bw_negative_std_0_100,0.25519173405618745
2020-11-24,bw_negative_std_0_100,0.17768905926875278
2020-11-23,bw_negative_std_0_100,0.06956337639457562
2020-11-22,bw_negative_std_0_100,0.05406284143708843
2020-11-21,bw_negative_std_0_100,0.15462728774663811
2020-11-20,bw_negative_std_0_100,0.27825350557830214
2020-11-19,bw_negative_std_0_100,0.30131527710041683
2020-11-18,bw_negative_std_0_100,0.7417573069899849
2020-11-17,bw_negative_std_0_100,0.17012782270412496
2020-11-16,bw_negative_std_0_100,0.2241906641412134
2020-11-15,bw_negative_std_0_100,0.038940368307833095
2020-11-14,bw_negative_std_0_100,0.17012782270412496
2020-11-13,bw_negative_std_0_100,0.6181310891583208
2020-11-12,bw_negative_std_0_100,0.4173802583674534
2020-11-11,bw_negative_std_0_100,0.24725243566332838
2020-11-10,bw_negative_std_0_100,0.6256923257229488
2020-11-09,bw_negative_std_0_100,0.4635038014116828
2020-11-08,bw_negative_std_0_100,0.0
2020-11-07,bw_negative_std_0_100,0.27825350557830214
2020-11-06,bw_negative_std_0_100,1.8075136007742705
2020-11-05,bw_negative_std_0_100,0.30925457549327623
2020-11-04,bw_negative_std_0_100,0.10812568287417716
2020-11-03,bw_negative_std_0_100,0.4249414949320812
2020-11-02,bw_negative_std_0_100,0.24725243566332838
2020-11-01,bw_negative_std_0_100,0.17012782270412496
2020-10-31,bw_negative_std_0_100,0.3168158120579037
2020-10-30,bw_negative_std_0_100,1.5992015334187748
2020-10-29,bw_negative_std_0_100,2.016203729957997
2020-10-28,bw_negative_std_0_100,5.3684779608857225
2020-10-27,bw_negative_std_0_100,2.3020184721009267
2020-10-26,bw_negative_std_0_100,0.35537811853750556
2020-10-25,bw_negative_std_0_100,1.0275720491329148
2020-10-24,bw_negative_std_0_100,1.019632750740056
2020-10-23,bw_negative_std_0_100,0.602630554200834
2020-10-22,bw_negative_std_0_100,0.7031950005103833
2020-10-21,bw_negative_std_0_100,0.7648190785120996
2020-10-20,bw_negative_std_0_100,1.0045102776108001
2020-10-19,bw_negative_std_0_100,0.5410064761991175
2020-10-18,bw_negative_std_0_100,1.4831365521517386
2020-10-17,bw_negative_std_0_100,1.4060119391925354
2020-10-16,bw_negative_std_0_100,1.135697732007092
2020-10-15,bw_negative_std_0_100,0.695255702117524
2020-10-14,bw_negative_std_0_100,0.896384594736623
2020-10-13,bw_negative_std_0_100,1.2358841164884102
2021-04-12,bw_volume_std_0_100,6.8883048258590085
2021-04-11,bw_volume_std_0_100,10.576983941324599
2021-04-10,bw_volume_std_0_100,7.9905326746570156
2021-04-09,bw_volume_std_0_100,9.025058138734847
2021-04-08,bw_volume_std_0_100,9.716668272075516
2021-04-07,bw_volume_std_0_100,18.674024026090187
2021-04-06,bw_volume_std_0_100,44.855031580685555
2021-04-05,bw_volume_std_0_100,41.62182989087807
2021-04-04,bw_volume_std_0_100,33.54708205473986
2021-04-03,bw_volume_std_0_100,100.0
2021-04-02,bw_volume_std_0_100,86.88692876112893
2021-04-01,bw_volume_std_0_100,17.712705205652878
2021-03-31,bw_volume_std_0_100,4.5886254489411185
2021-03-30,bw_volume_std_0_100,2.2435359359304266
2021-03-29,bw_volume_std_0_100,2.2325274180897474
2021-03-28,bw_volume_std_0_100,2.007678441193874
2021-03-27,bw_volume_std_0_100,1.6532041667240027
2021-03-26,bw_volume_std_0_100,2.575717961772922
2021-03-25,bw_volume_std_0_100,1.692559618004431
2021-03-24,bw_volume_std_0_100,1.6306367051506103
2021-03-23,bw_volume_std_0_100,0.927742841023242
2021-03-22,bw_volume_std_0_100,0.652254682060244
2021-03-21,bw_volume_std_0_100,0.7816047666882252
2021-03-20,bw_volume_std_0_100,0.9728777641700268
2021-03-19,bw_volume_std_0_100,0.7254613257007613
2021-03-18,bw_volume_std_0_100,1.5802727360295028
2021-03-17,bw_volume_std_0_100,0.9786572360363834
2021-03-16,bw_volume_std_0_100,1.068651869383936
2021-03-15,bw_volume_std_0_100,0.7761005077678856
2021-03-14,bw_volume_std_0_100,0.8828831308224742
2021-03-13,bw_volume_std_0_100,0.725736538646778
2021-03-12,bw_volume_std_0_100,1.141583300078436
2021-03-11,bw_volume_std_0_100,1.7825542513519839
2021-03-10,bw_volume_std_0_100,1.3722117488406658
2021-03-09,bw_volume_std_0_100,0.8886626026888308
2021-03-08,bw_volume_std_0_100,1.2370821923463284
2021-03-07,bw_volume_std_0_100,0.7535330461944931
2021-03-06,bw_volume_std_0_100,0.7199570667804215
2021-03-05,bw_volume_std_0_100,1.3667074899203262
2021-03-04,bw_volume_std_0_100,1.6193529743639141
2021-03-03,bw_volume_std_0_100,1.085439859090972
2021-03-02,bw_volume_std_0_100,1.2315779334259884
2021-03-01,bw_volume_std_0_100,0.9167343231825626
2021-02-28,bw_volume_std_0_100,2.8509309077899028
2021-02-27,bw_volume_std_0_100,1.1360790411580963
2021-02-26,bw_volume_std_0_100,0.9167343231825626
2021-02-25,bw_volume_std_0_100,1.0403049359441872
2021-02-24,bw_volume_std_0_100,0.9615940333833306
2021-02-23,bw_volume_std_0_100,1.3273520386398978
2021-02-22,bw_volume_std_0_100,1.3496442872672731
2021-02-21,bw_volume_std_0_100,1.085164646144955
2021-02-20,bw_volume_std_0_100,1.0741561283042755
2021-02-19,bw_volume_std_0_100,1.6699921564310387
2021-02-18,bw_volume_std_0_100,2.035474948741589
2021-02-17,bw_volume_std_0_100,3.249989679514524
2021-02-16,bw_volume_std_0_100,1.5070660923889863
2021-02-15,bw_volume_std_0_100,1.0348006770238474
2021-02-14,bw_volume_std_0_100,0.9335223128895986
2021-02-13,bw_volume_std_0_100,0.9786572360363834
2021-02-12,bw_volume_std_0_100,1.2257984615596318
2021-02-11,bw_volume_std_0_100,1.7209065514441801
2021-02-10,bw_volume_std_0_100,1.383220266681345
2021-02-09,bw_volume_std_0_100,1.568989005242807
2021-02-08,bw_volume_std_0_100,2.1031773334617663
2021-02-07,bw_volume_std_0_100,1.0909441180113115
2021-02-06,bw_volume_std_0_100,1.0796603872246153
2021-02-05,bw_volume_std_0_100,2.0186869590345533
2021-02-04,bw_volume_std_0_100,1.850256636072161
2021-02-03,bw_volume_std_0_100,1.3777160077610051
2021-02-02,bw_volume_std_0_100,2.1031773334617663
2021-02-01,bw_volume_std_0_100,3.9476544976675703
2021-01-31,bw_volume_std_0_100,1.5802727360295028
2021-01-30,bw_volume_std_0_100,1.327076825693881
2021-01-29,bw_volume_std_0_100,1.7038433487911273
2021-01-28,bw_volume_std_0_100,1.3157930949071848
2021-01-27,bw_volume_std_0_100,2.136753312875838
2021-01-26,bw_volume_std_0_100,3.8628889102943402
2021-01-25,bw_volume_std_0_100,1.5183498231756822
2021-01-24,bw_volume_std_0_100,0.9335223128895986
2021-01-23,bw_volume_std_0_100,1.524129295042039
2021-01-22,bw_volume_std_0_100,6.016980638769248
2021-01-21,bw_volume_std_0_100,0.8209602179686535
2021-01-20,bw_volume_std_0_100,0.7761005077678856
2021-01-19,bw_volume_std_0_100,1.484773843761611
2021-01-18,bw_volume_std_0_100,0.928018053969259
2021-01-17,bw_volume_std_0_100,0.652254682060244
2021-01-16,bw_volume_std_0_100,0.5906069821524406
2021-01-15,bw_volume_std_0_100,1.3215725667735414
2021-01-14,bw_volume_std_0_100,1.6196281873099312
2021-01-13,bw_volume_std_0_100,1.0515886667308834
2021-01-12,bw_volume_std_0_100,0.8096764871819573
2021-01-11,bw_volume_std_0_100,0.911230064262223
2021-01-10,bw_volume_std_0_100,0.5793232513657441
2021-01-09,bw_volume_std_0_100,0.7144528078600818
2021-01-08,bw_volume_std_0_100,1.7880585102723234
2021-01-07,bw_volume_std_0_100,1.180938751358864
2021-01-06,bw_volume_std_0_100,0.18026447964112255
2021-01-05,bw_volume_std_0_100,0.6803264025539765
2021-01-04,bw_volume_std_0_100,0.9167343231825626
2021-01-03,bw_volume_std_0_100,1.327076825693881
2021-01-02,bw_volume_std_0_100,0.30933935132308665
2021-01-01,bw_volume_std_0_100,0.13512955649433742
2020-12-31,bw_volume_std_0_100,0.8322439487553495
2020-12-30,bw_volume_std_0_100,0.7028938641273688
2020-12-29,bw_volume_std_0_100,0.7928884974749213
2020-12-28,bw_volume_std_0_100,1.327076825693881
2020-12-27,bw_volume_std_0_100,0.8041722282616178
2020-12-26,bw_volume_std_0_100,0.2699839000426581
2020-12-25,bw_volume_std_0_100,0.3993339846706389
2020-12-24,bw_volume_std_0_100,0.5116208666455674
2020-12-23,bw_volume_std_0_100,0.32062308210978246
2020-12-22,bw_volume_std_0_100,0.5341883282189596
2020-12-21,bw_volume_std_0_100,0.7199570667804215
2020-12-20,bw_volume_std_0_100,0.29805562053639023
2020-12-19,bw_volume_std_0_100,0.2699839000426581
2020-12-18,bw_volume_std_0_100,1.1867182232252207
2020-12-17,bw_volume_std_0_100,2.2325274180897474
2020-12-16,bw_volume_std_0_100,4.296074087325068
2020-12-15,bw_volume_std_0_100,0.5625352616587085
2020-12-14,bw_volume_std_0_100,1.242861664212685
2020-12-13,bw_volume_std_0_100,0.8828831308224742
2020-12-12,bw_volume_std_0_100,0.9335223128895986
2020-12-11,bw_volume_std_0_100,0.6690426717672799
2020-12-10,bw_volume_std_0_100,1.5351378128827182
2020-12-09,bw_volume_std_0_100,2.4967318462660484
2020-12-08,bw_volume_std_0_100,0.42740570516437104
2020-12-07,bw_volume_std_0_100,0.8718746129817947
2020-12-06,bw_volume_std_0_100,0.19705246934815823
2020-12-05,bw_volume_std_0_100,0.4386894359510675
2020-12-04,bw_volume_std_0_100,1.1360790411580963
2020-12-03,bw_volume_std_0_100,0.4725406283111562
2020-12-02,bw_volume_std_0_100,0.8718746129817947
2020-12-01,bw_volume_std_0_100,0.6241829615665125
2020-11-30,bw_volume_std_0_100,0.7986679693412778
2020-11-29,bw_volume_std_0_100,0.6750973565796536
2020-11-28,bw_volume_std_0_100,0.8773788719021344
2020-11-27,bw_volume_std_0_100,0.25319591033562244
2020-11-26,bw_volume_std_0_100,0.23640792062858676
2020-11-25,bw_volume_std_0_100,0.5793232513657441
2020-11-24,bw_volume_std_0_100,0.6073949718594762
2020-11-23,bw_volume_std_0_100,0.3261273410301223
2020-11-22,bw_volume_std_0_100,0.08421516148119632
2020-11-21,bw_volume_std_0_100,1.1696550205721679
2020-11-20,bw_volume_std_0_100,0.5625352616587085
2020-11-19,bw_volume_std_0_100,0.5509763179259953
2020-11-18,bw_volume_std_0_100,0.9786572360363834
2020-11-17,bw_volume_std_0_100,0.4780448872314954
2020-11-16,bw_volume_std_0_100,0.7028938641273688
2020-11-15,bw_volume_std_0_100,0.11834156678730177
2020-11-14,bw_volume_std_0_100,0.7422493154077969
2020-11-13,bw_volume_std_0_100,3.2502648924605415
2020-11-12,bw_volume_std_0_100,2.5248035667597803
2020-11-11,bw_volume_std_0_100,1.1470875589987752
2020-11-10,bw_volume_std_0_100,0.8209602179686535
2020-11-09,bw_volume_std_0_100,1.0177374743707945
2020-11-08,bw_volume_std_0_100,0.0
2020-11-07,bw_volume_std_0_100,0.32062308210978246
2020-11-06,bw_volume_std_0_100,1.8274139615527516
2020-11-05,bw_volume_std_0_100,0.5063918206712449
2020-11-04,bw_volume_std_0_100,0.10678262305458858
2020-11-03,bw_volume_std_0_100,0.8490319384623854
2020-11-02,bw_volume_std_0_100,0.770321035901529
2020-11-01,bw_volume_std_0_100,0.28704710269571115
2020-10-31,bw_volume_std_0_100,0.4106177154573354
2020-10-30,bw_volume_std_0_100,2.0299706898212495
2020-10-29,bw_volume_std_0_100,2.333530569277979
2020-10-28,bw_volume_std_0_100,6.18541096173164
2020-10-27,bw_volume_std_0_100,4.644768889928582
2020-10-26,bw_volume_std_0_100,0.6241829615665125
2020-10-25,bw_volume_std_0_100,4.639264631008243
2020-10-24,bw_volume_std_0_100,5.7580052565672695
2020-10-23,bw_volume_std_0_100,1.2935008462798092
2020-10-22,bw_volume_std_0_100,1.8164054437120725
2020-10-21,bw_volume_std_0_100,1.878053143619876
2020-10-20,bw_volume_std_0_100,3.081559356552132
2020-10-19,bw_volume_std_0_100,2.4967318462660484
2020-10-18,bw_volume_std_0_100,4.149936012990051
2020-10-17,bw_volume_std_0_100,2.659933123254118
2020-10-16,bw_volume_std_0_100,2.1312490539554982
2020-10-15,bw_volume_std_0_100,2.16482503336957
2020-10-14,bw_volume_std_0_100,2.3676569745840848
2020-10-13,bw_volume_std_0_100,2.0186869590345533
2021-04-12,cc_positive_std_0_100,42.36111111111111
2021-04-11,cc_positive_std_0_100,36.28472222222222
2021-04-10,cc_positive_std_0_100,28.819444444444443
2021-04-09,cc_positive_std_0_100,34.548611111111114
2021-04-08,cc_positive_std_0_100,40.79861111111111
2021-04-07,cc_positive_std_0_100,100.0
2021-04-06,cc_positive_std_0_100,83.68055555555556
2021-04-05,cc_positive_std_0_100,55.38194444444445
2021-04-04,cc_positive_std_0_100,50.69444444444444
2021-04-03,cc_positive_std_0_100,61.458333333333336
2021-04-02,cc_positive_std_0_100,48.09027777777778
2021-04-01,cc_positive_std_0_100,53.99305555555555
2021-03-31,cc_positive_std_0_100,42.1875
2021-03-30,cc_positive_std_0_100,27.430555555555557
2021-03-29,cc_positive_std_0_100,19.444444444444446
2021-03-28,cc_positive_std_0_100,8.333333333333332
2021-03-27,cc_positive_std_0_100,13.020833333333334
2021-03-26,cc_positive_std_0_100,18.923611111111114
2021-03-25,cc_positive_std_0_100,12.67361111111111
2021-03-24,cc_positive_std_0_100,13.368055555555555
2021-03-23,cc_positive_std_0_100,6.597222222222221
2021-03-22,cc_positive_std_0_100,7.118055555555555
2021-03-21,cc_positive_std_0_100,8.333333333333332
2021-03-20,cc_positive_std_0_100,6.076388888888888
2021-03-19,cc_positive_std_0_100,9.027777777777777
2021-03-18,cc_positive_std_0_100,10.763888888888888
2021-03-17,cc_positive_std_0_100,17.1875
2021-03-16,cc_positive_std_0_100,13.020833333333334
2021-03-15,cc_positive_std_0_100,17.36111111111111
2021-03-14,cc_positive_std_0_100,4.86111111111111
2021-03-13,cc_positive_std_0_100,8.159722222222223
2021-03-12,cc_positive_std_0_100,18.229166666666664
2021-03-11,cc_positive_std_0_100,16.666666666666664
2021-03-10,cc_positive_std_0_100,23.09027777777778
2021-03-09,cc_positive_std_0_100,14.583333333333334
2021-03-08,cc_positive_std_0_100,15.79861111111111
2021-03-07,cc_positive_std_0_100,9.54861111111111
2021-03-06,cc_positive_std_0_100,5.729166666666666
2021-03-05,cc_positive_std_0_100,21.006944444444446
2021-03-04,cc_positive_std_0_100,18.923611111111114
2021-03-03,cc_positive_std_0_100,17.534722222222225
2021-03-02,cc_positive_std_0_100,13.88888888888889
2021-03-01,cc_positive_std_0_100,13.020833333333334
2021-02-28,cc_positive_std_0_100,8.333333333333332
2021-02-27,cc_positive_std_0_100,6.423611111111111
2021-02-26,cc_positive_std_0_100,14.583333333333334
2021-02-25,cc_positive_std_0_100,11.631944444444443
2021-02-24,cc_positive_std_0_100,16.145833333333332
2021-02-23,cc_positive_std_0_100,15.625000000000004
2021-02-22,cc_positive_std_0_100,18.055555555555554
2021-02-21,cc_positive_std_0_100,8.680555555555555
2021-02-20,cc_positive_std_0_100,7.638888888888888
2021-02-19,cc_positive_std_0_100,23.26388888888889
2021-02-18,cc_positive_std_0_100,23.61111111111111
2021-02-17,cc_positive_std_0_100,21.52777777777778
2021-02-16,cc_positive_std_0_100,12.5
2021-02-15,cc_positive_std_0_100,8.159722222222223
2021-02-14,cc_positive_std_0_100,3.645833333333332
2021-02-13,cc_positive_std_0_100,10.416666666666666
2021-02-12,cc_positive_std_0_100,17.534722222222225
2021-02-11,cc_positive_std_0_100,15.625000000000004
2021-02-10,cc_positive_std_0_100,9.20138888888889
2021-02-09,cc_positive_std_0_100,11.631944444444443
2021-02-08,cc_positive_std_0_100,9.895833333333332
2021-02-07,cc_positive_std_0_100,3.819444444444443
2021-02-06,cc_positive_std_0_100,7.118055555555555
2021-02-05,cc_positive_std_0_100,12.5
2021-02-04,cc_positive_std_0_100,10.416666666666666
2021-02-03,cc_positive_std_0_100,14.930555555555555
2021-02-02,cc_positive_std_0_100,11.284722222222223
2021-02-01,cc_positive_std_0_100,14.409722222222221
2021-01-31,cc_positive_std_0_100,2.7777777777777772
2021-01-30,cc_positive_std_0_100,6.944444444444444
2021-01-29,cc_positive_std_0_100,15.79861111111111
2021-01-28,cc_positive_std_0_100,11.979166666666666
2021-01-27,cc_positive_std_0_100,14.0625
2021-01-26,cc_positive_std_0_100,10.937499999999998
2021-01-25,cc_positive_std_0_100,11.284722222222223
2021-01-24,cc_positive_std_0_100,2.951388888888888
2021-01-23,cc_positive_std_0_100,10.069444444444445
2021-01-22,cc_positive_std_0_100,20.3125
2021-01-21,cc_positive_std_0_100,6.249999999999998
2021-01-20,cc_positive_std_0_100,14.409722222222221
2021-01-19,cc_positive_std_0_100,17.013888888888886
2021-01-18,cc_positive_std_0_100,5.902777777777777
2021-01-17,cc_positive_std_0_100,0.520833333333332
2021-01-16,cc_positive_std_0_100,2.604166666666665
2021-01-15,cc_positive_std_0_100,21.180555555555554
2021-01-14,cc_positive_std_0_100,11.111111111111112
2021-01-13,cc_positive_std_0_100,8.680555555555555
2021-01-12,cc_positive_std_0_100,6.770833333333334
2021-01-11,cc_positive_std_0_100,4.513888888888888
2021-01-10,cc_positive_std_0_100,1.2152777777777763
2021-01-09,cc_positive_std_0_100,4.687499999999999
2021-01-08,cc_positive_std_0_100,9.895833333333332
2021-01-07,cc_positive_std_0_100,11.979166666666666
2021-01-06,cc_positive_std_0_100,4.513888888888888
2021-01-05,cc_positive_std_0_100,9.374999999999998
2021-01-04,cc_positive_std_0_100,4.513888888888888
2021-01-03,cc_positive_std_0_100,4.513888888888888
2021-01-02,cc_positive_std_0_100,1.388888888888887
2021-01-01,cc_positive_std_0_100,1.388888888888887
2020-12-31,cc_positive_std_0_100,7.465277777777776
2020-12-30,cc_positive_std_0_100,8.159722222222223
2020-12-29,cc_positive_std_0_100,8.506944444444443
2020-12-28,cc_positive_std_0_100,4.166666666666666
2020-12-27,cc_positive_std_0_100,3.2986111111111107
2020-12-26,cc_positive_std_0_100,2.7777777777777772
2020-12-25,cc_positive_std_0_100,1.7361111111111098
2020-12-24,cc_positive_std_0_100,2.430555555555554
2020-12-23,cc_positive_std_0_100,7.465277777777776
2020-12-22,cc_positive_std_0_100,4.340277777777776
2020-12-21,cc_positive_std_0_100,4.687499999999999
2020-12-20,cc_positive_std_0_100,0.0
2020-12-19,cc_positive_std_0_100,2.951388888888888
2020-12-18,cc_positive_std_0_100,8.680555555555555
2020-12-17,cc_positive_std_0_100,7.812499999999998
2020-12-16,cc_positive_std_0_100,19.965277777777775
2020-12-15,cc_positive_std_0_100,11.111111111111112
2020-12-14,cc_positive_std_0_100,7.812499999999998
2020-12-13,cc_positive_std_0_100,3.819444444444443
2020-12-12,cc_positive_std_0_100,3.819444444444443
2020-12-11,cc_positive_std_0_100,9.20138888888889
2020-12-10,cc_positive_std_0_100,9.895833333333332
2020-12-09,cc_positive_std_0_100,19.444444444444446
2020-12-08,cc_positive_std_0_100,12.152777777777777
2020-12-07,cc_positive_std_0_100,8.854166666666666
2020-12-06,cc_positive_std_0_100,1.5624999999999993
2020-12-05,cc_positive_std_0_100,1.5624999999999993
2020-12-04,cc_positive_std_0_100,9.20138888888889
2020-12-03,cc_positive_std_0_100,8.506944444444443
2020-12-02,cc_positive_std_0_100,13.020833333333334
2020-12-01,cc_positive_std_0_100,9.722222222222221
2020-11-30,cc_positive_std_0_100,8.506944444444443
2020-11-29,cc_positive_std_0_100,2.2569444444444438
2020-11-28,cc_positive_std_0_100,1.2152777777777763
2020-11-27,cc_positive_std_0_100,1.5624999999999993
2020-11-26,cc_positive_std_0_100,2.951388888888888
2020-11-25,cc_positive_std_0_100,5.5555555555555545
2020-11-24,cc_positive_std_0_100,7.118055555555555
2020-11-23,cc_positive_std_0_100,6.249999999999998
2020-11-22,cc_positive_std_0_100,2.083333333333333
2020-11-21,cc_positive_std_0_100,2.2569444444444438
2020-11-20,cc_positive_std_0_100,8.333333333333332
2020-11-19,cc_positive_std_0_100,8.506944444444443
2020-11-18,cc_positive_std_0_100,9.895833333333332
2020-11-17,cc_positive_std_0_100,8.159722222222223
2020-11-16,cc_positive_std_0_100,10.243055555555555
2020-11-15,cc_positive_std_0_100,4.687499999999999
2020-11-14,cc_positive_std_0_100,4.340277777777776
2020-11-13,cc_positive_std_0_100,13.368055555555555
2020-11-12,cc_positive_std_0_100,12.847222222222221
2020-11-11,cc_positive_std_0_100,14.583333333333334
2020-11-10,cc_positive_std_0_100,10.763888888888888
2020-11-09,cc_positive_std_0_100,9.722222222222221
2020-11-08,cc_positive_std_0_100,4.513888888888888
2020-11-07,cc_positive_std_0_100,6.944444444444444
2020-11-06,cc_positive_std_0_100,12.847222222222221
2020-11-05,cc_positive_std_0_100,7.986111111111111
2020-11-04,cc_positive_std_0_100,8.159722222222223
2020-11-03,cc_positive_std_0_100,7.465277777777776
2020-11-02,cc_positive_std_0_100,9.722222222222221
2020-11-01,cc_positive_std_0_100,6.249999999999998
2020-10-31,cc_positive_std_0_100,5.5555555555555545
2020-10-30,cc_positive_std_0_100,17.36111111111111
2020-10-29,cc_positive_std_0_100,15.625000000000004
2020-10-28,cc_positive_std_0_100,33.85416666666667
2020-10-27,cc_positive_std_0_100,21.354166666666668
2020-10-26,cc_positive_std_0_100,8.854166666666666
2020-10-25,cc_positive_std_0_100,13.541666666666668
2020-10-24,cc_positive_std_0_100,10.590277777777777
2020-10-23,cc_positive_std_0_100,16.145833333333332
2020-10-22,cc_positive_std_0_100,18.229166666666664
2020-10-21,cc_positive_std_0_100,18.055555555555554
2020-10-20,cc_positive_std_0_100,19.444444444444446
2020-10-19,cc_positive_std_0_100,15.625000000000004
2020-10-18,cc_positive_std_0_100,8.854166666666666
2020-10-17,cc_positive_std_0_100,14.23611111111111
2020-10-16,cc_positive_std_0_100,11.979166666666666
2020-10-15,cc_positive_std_0_100,13.194444444444445
2020-10-14,cc_positive_std_0_100,17.1875
2020-10-13,cc_positive_std_0_100,14.23611111111111
2021-04-12,cc_negative_std_0_100,21.151439299123904
2021-04-11,cc_negative_std_0_100,15.769712140175221
2021-04-10,cc_negative_std_0_100,19.336670838548187
2021-04-09,cc_negative_std_0_100,16.207759699624532
2021-04-08,cc_negative_std_0_100,32.728410513141434
2021-04-07,cc_negative_std_0_100,100.0
2021-04-06,cc_negative_std_0_100,79.59949937421779
2021-04-05,cc_negative_std_0_100,58.57321652065083
2021-04-04,cc_negative_std_0_100,45.61952440550689
2021-04-03,cc_negative_std_0_100,40.050062578222786
2021-04-02,cc_negative_std_0_100,28.848560700876096
2021-04-01,cc_negative_std_0_100,15.957446808510642
2021-03-31,cc_negative_std_0_100,9.699624530663332
2021-03-30,cc_negative_std_0_100,6.25782227784731
2021-03-29,cc_negative_std_0_100,4.192740926157698
2021-03-28,cc_negative_std_0_100,2.002503128911139
2021-03-27,cc_negative_std_0_100,2.002503128911139
2021-03-26,cc_negative_std_0_100,1.939924906132666
2021-03-25,cc_negative_std_0_100,1.4392991239048811
