date,attributes,values
2021-02-17,bw_negative_std_0_100,1.6294341475389718
2021-02-16,bw_negative_std_0_100,2.1326868786056226
2021-02-15,bw_negative_std_0_100,1.8196882287958769
2021-02-14,bw_negative_std_0_100,3.636307843377931
2021-02-13,bw_negative_std_0_100,1.0678777464097224
2021-02-12,bw_negative_std_0_100,1.2550632134528052
2021-02-11,bw_negative_std_0_100,1.7552473303056346
2021-02-10,bw_negative_std_0_100,3.1974960108015225
2021-02-09,bw_negative_std_0_100,2.8231250767153564
2021-02-08,bw_negative_std_0_100,8.71486436725175
2021-02-07,bw_negative_std_0_100,1.9455014115625386
2021-02-06,bw_negative_std_0_100,4.452559224254328
2021-02-05,bw_negative_std_0_100,4.01374739167792
2021-02-04,bw_negative_std_0_100,5.017184239597398
2021-02-03,bw_negative_std_0_100,7.71142751933227
2021-02-02,bw_negative_std_0_100,57.7451822756843
2021-02-01,bw_negative_std_0_100,74.7360991776114
2021-01-31,bw_negative_std_0_100,0.6290659138333137
2021-01-30,bw_negative_std_0_100,4.57837240702099
2021-01-29,bw_negative_std_0_100,5.455996072173807
2021-01-28,bw_negative_std_0_100,6.585246102859949
2021-01-27,bw_negative_std_0_100,3.5104946606112684
2021-01-26,bw_negative_std_0_100,0.19025408125690504
2021-01-25,bw_negative_std_0_100,2.1940591628820436
2021-01-24,bw_negative_std_0_100,1.9455014115625386
2021-01-23,bw_negative_std_0_100,1.7552473303056346
2021-01-22,bw_negative_std_0_100,3.636307843377931
2021-01-21,bw_negative_std_0_100,1.7552473303056346
2021-01-20,bw_negative_std_0_100,0.8162513808763976
2021-01-19,bw_negative_std_0_100,5.894807904750216
2021-01-18,bw_negative_std_0_100,2.507057812691789
2021-01-17,bw_negative_std_0_100,0.8776236651528173
2021-01-16,bw_negative_std_0_100,0.8162513808763976
2021-01-15,bw_negative_std_0_100,2.571498711182031
2021-01-14,bw_negative_std_0_100,14.922670921811712
2021-01-13,bw_negative_std_0_100,85.64502270774517
2021-01-12,bw_negative_std_0_100,5.581809254940469
2021-01-11,bw_negative_std_0_100,2.00687369583896
2021-01-10,bw_negative_std_0_100,2.571498711182031
2021-01-09,bw_negative_std_0_100,4.139560574444581
2021-01-08,bw_negative_std_0_100,4.5139315085307485
2021-01-07,bw_negative_std_0_100,4.200932858721003
2021-01-06,bw_negative_std_0_100,3.4491223763348478
2021-01-05,bw_negative_std_0_100,2.507057812691789
2021-01-04,bw_negative_std_0_100,4.3881183257640854
2021-01-03,bw_negative_std_0_100,1.9455014115625386
2021-01-02,bw_negative_std_0_100,0.6290659138333137
2021-01-01,bw_negative_std_0_100,0.5032527310666508
2020-12-31,bw_negative_std_0_100,14.045047256658894
2020-12-30,bw_negative_std_0_100,3.3233091935681855
2020-12-29,bw_negative_std_0_100,14.296673622192218
2020-12-28,bw_negative_std_0_100,1.0034368479194804
2020-12-27,bw_negative_std_0_100,1.3808763962194681
2020-12-26,bw_negative_std_0_100,1.5680618632625518
2020-12-25,bw_negative_std_0_100,0.5032527310666508
2020-12-24,bw_negative_std_0_100,2.507057812691789
2020-12-23,bw_negative_std_0_100,1.693875046029214
2020-12-22,bw_negative_std_0_100,4.139560574444581
2020-12-21,bw_negative_std_0_100,1.693875046029214
2020-12-20,bw_negative_std_0_100,0.19025408125690504
2020-12-19,bw_negative_std_0_100,1.881060513072298
2020-12-18,bw_negative_std_0_100,1.5680618632625518
2020-12-17,bw_negative_std_0_100,2.1326868786056226
2020-12-16,bw_negative_std_0_100,1.3808763962194681
2020-12-15,bw_negative_std_0_100,2.1326868786056226
2020-12-14,bw_negative_std_0_100,1.693875046029214
2020-12-13,bw_negative_std_0_100,0.6904381981097346
2020-12-12,bw_negative_std_0_100,0.6290659138333137
2020-12-11,bw_negative_std_0_100,2.4456855284153685
2020-12-10,bw_negative_std_0_100,3.1974960108015225
2020-12-09,bw_negative_std_0_100,2.507057812691789
2020-12-08,bw_negative_std_0_100,2.4456855284153685
2020-12-07,bw_negative_std_0_100,1.693875046029214
2020-12-06,bw_negative_std_0_100,1.6294341475389718
2020-12-05,bw_negative_std_0_100,3.01031054375844
2020-12-04,bw_negative_std_0_100,4.5139315085307485
2020-12-03,bw_negative_std_0_100,9.844114397937892
2020-12-02,bw_negative_std_0_100,12.78998404320609
2020-12-01,bw_negative_std_0_100,11.034736712900454
2020-11-30,bw_negative_std_0_100,28.15146679759421
2020-11-29,bw_negative_std_0_100,8.779305265741993
2020-11-28,bw_negative_std_0_100,1.5680618632625518
2020-11-27,bw_negative_std_0_100,3.4491223763348478
2020-11-26,bw_negative_std_0_100,5.14299742236406
2020-11-25,bw_negative_std_0_100,3.1361237265251014
2020-11-24,bw_negative_std_0_100,2.571498711182031
2020-11-23,bw_negative_std_0_100,1.442248680495889
2020-11-22,bw_negative_std_0_100,0.6904381981097346
2020-11-21,bw_negative_std_0_100,1.0034368479194804
2020-11-20,bw_negative_std_0_100,2.00687369583896
2020-11-19,bw_negative_std_0_100,2.9458696452681976
2020-11-18,bw_negative_std_0_100,1.5066895789861312
2020-11-17,bw_negative_std_0_100,1.9455014115625386
2020-11-16,bw_negative_std_0_100,3.7007487418681735
2020-11-15,bw_negative_std_0_100,4.3881183257640854
2020-11-14,bw_negative_std_0_100,1.881060513072298
2020-11-13,bw_negative_std_0_100,4.452559224254328
2020-11-12,bw_negative_std_0_100,3.01031054375844
2020-11-11,bw_negative_std_0_100,3.8265619246348352
2020-11-10,bw_negative_std_0_100,2.571498711182031
2020-11-09,bw_negative_std_0_100,1.3808763962194681
2020-11-08,bw_negative_std_0_100,0.3129986498097468
2020-11-07,bw_negative_std_0_100,0.7518104823861554
2020-11-06,bw_negative_std_0_100,1.6294341475389718
2020-11-05,bw_negative_std_0_100,2.3198723456487054
2020-11-04,bw_negative_std_0_100,1.5680618632625518
2020-11-03,bw_negative_std_0_100,2.00687369583896
2020-11-02,bw_negative_std_0_100,1.8196882287958769
2020-11-01,bw_negative_std_0_100,0.6904381981097346
2020-10-31,bw_negative_std_0_100,3.07168282803486
2020-10-30,bw_negative_std_0_100,2.1940591628820436
2020-10-29,bw_negative_std_0_100,4.765557874064074
2020-10-28,bw_negative_std_0_100,3.01031054375844
2020-10-27,bw_negative_std_0_100,3.261936909291765
2020-10-26,bw_negative_std_0_100,1.9455014115625386
2020-10-25,bw_negative_std_0_100,0.0
2020-10-24,bw_negative_std_0_100,1.1292500306861433
2020-10-23,bw_negative_std_0_100,3.1361237265251014
2020-10-22,bw_negative_std_0_100,3.7621210261445945
2020-10-21,bw_negative_std_0_100,1.7552473303056346
2020-10-20,bw_negative_std_0_100,11.537989443967106
2020-10-19,bw_negative_std_0_100,83.45096354486314
2020-10-18,bw_negative_std_0_100,1.0034368479194804
2020-10-17,bw_negative_std_0_100,0.7518104823861554
2020-10-16,bw_negative_std_0_100,2.9458696452681976
2020-10-15,bw_negative_std_0_100,8.150239351908677
2020-10-14,bw_negative_std_0_100,3.1361237265251014
2020-10-13,bw_negative_std_0_100,2.9458696452681976
2021-04-12,bw_volume_std_0_100,17.655554779043488
2021-04-11,bw_volume_std_0_100,8.994339227059891
2021-04-10,bw_volume_std_0_100,22.654739441377224
2021-04-09,bw_volume_std_0_100,13.182845295501666
2021-04-08,bw_volume_std_0_100,18.13078016166981
2021-04-07,bw_volume_std_0_100,32.2687352948028
2021-04-06,bw_volume_std_0_100,43.31073683229669
2021-04-05,bw_volume_std_0_100,36.26854893190766
2021-04-04,bw_volume_std_0_100,40.3615440165863
2021-04-03,bw_volume_std_0_100,49.880028886248745
2021-04-02,bw_volume_std_0_100,69.96528991077876
2021-04-01,bw_volume_std_0_100,17.6089640552566
2021-03-31,bw_volume_std_0_100,16.22754909497519
2021-03-30,bw_volume_std_0_100,44.97635520767815
2021-03-29,bw_volume_std_0_100,91.6206583269271
2021-03-28,bw_volume_std_0_100,98.99829943858177
2021-03-27,bw_volume_std_0_100,36.26854893190766
2021-03-26,bw_volume_std_0_100,25.41523982575069
2021-03-25,bw_volume_std_0_100,33.268106320031684
2021-03-24,bw_volume_std_0_100,14.799543410906887
2021-03-23,bw_volume_std_0_100,9.70717730099937
2021-03-22,bw_volume_std_0_100,33.505719011344844
2021-03-21,bw_volume_std_0_100,13.991194353204275
2021-03-20,bw_volume_std_0_100,4.950264402357489
2021-03-19,bw_volume_std_0_100,6.9955971766021365
2021-03-18,bw_volume_std_0_100,7.184289607939058
2021-03-17,bw_volume_std_0_100,10.755468586204485
2021-03-16,bw_volume_std_0_100,32.12430405106343
2021-03-15,bw_volume_std_0_100,11.612737903883337
2021-03-14,bw_volume_std_0_100,6.422531274023341
2021-03-13,bw_volume_std_0_100,6.184918582710181
2021-03-12,bw_volume_std_0_100,6.042816875160154
2021-03-11,bw_volume_std_0_100,8.756726535746731
2021-03-10,bw_volume_std_0_100,10.517855894891326
2021-03-09,bw_volume_std_0_100,5.947305891397022
2021-03-08,bw_volume_std_0_100,4.996855126144384
2021-03-07,bw_volume_std_0_100,5.234467817457543
2021-03-06,bw_volume_std_0_100,9.898199268525635
2021-03-05,bw_volume_std_0_100,6.946676916625898
2021-03-04,bw_volume_std_0_100,22.84343187271414
2021-03-03,bw_volume_std_0_100,8.756726535746731
2021-03-02,bw_volume_std_0_100,62.636569059100324
2021-03-01,bw_volume_std_0_100,39.07331050387868
2021-02-28,bw_volume_std_0_100,10.517855894891326
2021-02-27,bw_volume_std_0_100,4.614811191091853
2021-02-26,bw_volume_std_0_100,1.6166981154052213
2021-02-25,bw_volume_std_0_100,6.282759102662659
2021-02-24,bw_volume_std_0_100,5.854124443823234
2021-02-23,bw_volume_std_0_100,6.520371793975818
2021-02-22,bw_volume_std_0_100,4.901344142381251
2021-02-21,bw_volume_std_0_100,8.80564679572297
2021-02-20,bw_volume_std_0_100,29.461644186642438
2021-02-19,bw_volume_std_0_100,4.710322174854984
2021-02-18,bw_volume_std_0_100,4.614811191091853
2021-02-17,bw_volume_std_0_100,3.519929182099843
2021-02-16,bw_volume_std_0_100,4.663731451068092
2021-02-15,bw_volume_std_0_100,4.092995084678639
2021-02-14,bw_volume_std_0_100,7.424231835441562
2021-02-13,bw_volume_std_0_100,3.3801570107391608
2021-02-12,bw_volume_std_0_100,5.567591492533835
2021-02-11,bw_volume_std_0_100,6.851165932862766
2021-02-10,bw_volume_std_0_100,5.851794907633889
2021-02-09,bw_volume_std_0_100,6.757984485288977
2021-02-08,bw_volume_std_0_100,9.611666317236239
2021-02-07,bw_volume_std_0_100,4.950264402357489
2021-02-06,bw_volume_std_0_100,7.470822559228456
2021-02-05,bw_volume_std_0_100,6.329349826449553
2021-02-04,bw_volume_std_0_100,12.754210636662238
2021-02-03,bw_volume_std_0_100,14.848463670883127
2021-02-02,bw_volume_std_0_100,72.44158688005217
2021-02-01,bw_volume_std_0_100,100.0
2021-01-31,bw_volume_std_0_100,5.425489784983808
2021-01-30,bw_volume_std_0_100,10.422344911128192
2021-01-29,bw_volume_std_0_100,12.612108929112212
2021-01-28,bw_volume_std_0_100,8.568034104409811
2021-01-27,bw_volume_std_0_100,8.470193584457334
2021-01-26,bw_volume_std_0_100,2.8560113681366035
2021-01-25,bw_volume_std_0_100,4.519300207328719
2021-01-24,bw_volume_std_0_100,1.903231066694621
2021-01-23,bw_volume_std_0_100,3.282316490786683
2021-01-22,bw_volume_std_0_100,5.423160248794464
2021-01-21,bw_volume_std_0_100,5.996226151373261
2021-01-20,bw_volume_std_0_100,3.6643604258392144
2021-01-19,bw_volume_std_0_100,8.80564679572297
2021-01-18,bw_volume_std_0_100,3.8064621333892408
2021-01-17,bw_volume_std_0_100,2.14084375800778
2021-01-16,bw_volume_std_0_100,3.5222587182891876
2021-01-15,bw_volume_std_0_100,4.805833158618118
2021-01-14,bw_volume_std_0_100,15.468120297248817
2021-01-13,bw_volume_std_0_100,73.29652666154168
2021-01-12,bw_volume_std_0_100,7.661844526754723
2021-01-11,bw_volume_std_0_100,2.0453327742446468
2021-01-10,bw_volume_std_0_100,2.9981130756866294
2021-01-09,bw_volume_std_0_100,5.425489784983808
2021-01-08,bw_volume_std_0_100,6.422531274023341
2021-01-07,bw_volume_std_0_100,5.518671232557597
2021-01-06,bw_volume_std_0_100,4.4261187597549325
2021-01-05,bw_volume_std_0_100,3.7109511496261085
2021-01-04,bw_volume_std_0_100,4.565890931115614
2021-01-03,bw_volume_std_0_100,2.0942530342208854
2021-01-02,bw_volume_std_0_100,0.09551098376313133
2021-01-01,bw_volume_std_0_100,0.0
2020-12-31,bw_volume_std_0_100,12.612108929112212
2020-12-30,bw_volume_std_0_100,4.472709483541825
2020-12-29,bw_volume_std_0_100,13.37386726302793
2020-12-28,bw_volume_std_0_100,2.9981130756866294
2020-12-27,bw_volume_std_0_100,1.807720082931488
2020-12-26,bw_volume_std_0_100,2.378456449320939
2020-12-25,bw_volume_std_0_100,2.285275001747152
2020-12-24,bw_volume_std_0_100,10.993081277517645
2020-12-23,bw_volume_std_0_100,3.997484100915506
2020-12-22,bw_volume_std_0_100,6.711393761502084
2020-12-21,bw_volume_std_0_100,2.14084375800778
2020-12-20,bw_volume_std_0_100,1.523516667831434
2020-12-19,bw_volume_std_0_100,3.3312367507629217
2020-12-18,bw_volume_std_0_100,3.615440165862976
2020-12-17,bw_volume_std_0_100,4.235096792228667
2020-12-16,bw_volume_std_0_100,3.901973117152374
2020-12-15,bw_volume_std_0_100,5.37656952500757
2020-12-14,bw_volume_std_0_100,2.0453327742446468
2020-12-13,bw_volume_std_0_100,7.375311575465323
2020-12-12,bw_volume_std_0_100,8.996668763249236
2020-12-11,bw_volume_std_0_100,3.759871409602347
2020-12-10,bw_volume_std_0_100,3.5688494420760817
2020-12-09,bw_volume_std_0_100,7.375311575465323
2020-12-08,bw_volume_std_0_100,4.4261187597549325
2020-12-07,bw_volume_std_0_100,5.616511752510074
2020-12-06,bw_volume_std_0_100,3.8064621333892408
2020-12-05,bw_volume_std_0_100,3.615440165862976
2020-12-04,bw_volume_std_0_100,6.662473501525845
2020-12-03,bw_volume_std_0_100,10.135811959838795
2020-12-02,bw_volume_std_0_100,11.517226920120203
2020-12-01,bw_volume_std_0_100,10.897570293754514
2020-11-30,bw_volume_std_0_100,26.223588883453303
2020-11-29,bw_volume_std_0_100,6.711393761502084
2020-11-28,bw_volume_std_0_100,2.949192815710391
2020-11-27,bw_volume_std_0_100,4.996855126144384
2020-11-26,bw_volume_std_0_100,6.23383884268642
2020-11-25,bw_volume_std_0_100,4.996855126144384
2020-11-24,bw_volume_std_0_100,5.996226151373261
2020-11-23,bw_volume_std_0_100,4.75691289864188
2020-11-22,bw_volume_std_0_100,1.2835744403289289
2020-11-21,bw_volume_std_0_100,2.14084375800778
2020-11-20,bw_volume_std_0_100,5.854124443823234
2020-11-19,bw_volume_std_0_100,6.47145153399958
2020-11-18,bw_volume_std_0_100,6.23383884268642
2020-11-17,bw_volume_std_0_100,4.854753418594357
2020-11-16,bw_volume_std_0_100,4.284017052204906
2020-11-15,bw_volume_std_0_100,4.28168751601556
2020-11-14,bw_volume_std_0_100,3.7109511496261085
2020-11-13,bw_volume_std_0_100,6.662473501525845
2020-11-12,bw_volume_std_0_100,6.375940550236446
2020-11-11,bw_volume_std_0_100,6.711393761502084
2020-11-10,bw_volume_std_0_100,3.4267477345260553
2020-11-09,bw_volume_std_0_100,2.0942530342208854
2020-11-08,bw_volume_std_0_100,2.14084375800778
2020-11-07,bw_volume_std_0_100,2.1874344817946727
2020-11-06,bw_volume_std_0_100,6.1383278589232875
2020-11-05,bw_volume_std_0_100,9.660586577212477
2020-11-04,bw_volume_std_0_100,3.2357257669997885
2020-11-03,bw_volume_std_0_100,5.567591492533835
2020-11-02,bw_volume_std_0_100,4.568220467304958
2020-11-01,bw_volume_std_0_100,3.901973117152374
2020-10-31,bw_volume_std_0_100,4.139585808465533
2020-10-30,bw_volume_std_0_100,8.994339227059891
2020-10-29,bw_volume_std_0_100,6.662473501525845
2020-10-28,bw_volume_std_0_100,4.901344142381251
2020-10-27,bw_volume_std_0_100,5.854124443823234
2020-10-26,bw_volume_std_0_100,5.567591492533835
2020-10-25,bw_volume_std_0_100,0.04659072378689262
2020-10-24,bw_volume_std_0_100,3.997484100915506
2020-10-23,bw_volume_std_0_100,7.757355510517855
2020-10-22,bw_volume_std_0_100,5.758613460060101
2020-10-21,bw_volume_std_0_100,5.281058541244437
2020-10-20,bw_volume_std_0_100,19.0369697393249
2020-10-19,bw_volume_std_0_100,69.96528991077876
2020-10-18,bw_volume_std_0_100,1.0925524728026643
2020-10-17,bw_volume_std_0_100,0.4728958464369741
2020-10-16,bw_volume_std_0_100,6.327020290260207
2020-10-15,bw_volume_std_0_100,11.230693968830803
2020-10-14,bw_volume_std_0_100,5.425489784983808
2020-10-13,bw_volume_std_0_100,6.6135532415496066
2021-04-12,cc_positive_std_0_100,50.0
2021-04-11,cc_positive_std_0_100,11.666666666666668
2021-04-10,cc_positive_std_0_100,6.666666666666667
2021-04-09,cc_positive_std_0_100,40.00000000000001
2021-04-08,cc_positive_std_0_100,50.0
2021-04-07,cc_positive_std_0_100,47.5
2021-04-06,cc_positive_std_0_100,73.33333333333333
2021-04-05,cc_positive_std_0_100,25.833333333333336
2021-04-04,cc_positive_std_0_100,29.166666666666668
2021-04-03,cc_positive_std_0_100,85.83333333333334
2021-04-02,cc_positive_std_0_100,100.0
2021-04-01,cc_positive_std_0_100,80.0
2021-03-31,cc_positive_std_0_100,62.500000000000014
2021-03-30,cc_positive_std_0_100,53.333333333333336
2021-03-29,cc_positive_std_0_100,85.0
2021-03-28,cc_positive_std_0_100,30.83333333333334
2021-03-27,cc_positive_std_0_100,12.500000000000004
2021-03-26,cc_positive_std_0_100,48.333333333333336
2021-03-25,cc_positive_std_0_100,56.66666666666668
2021-03-24,cc_positive_std_0_100,19.166666666666668
2021-03-23,cc_positive_std_0_100,12.500000000000004
2021-03-22,cc_positive_std_0_100,14.16666666666667
2021-03-21,cc_positive_std_0_100,8.333333333333334
2021-03-20,cc_positive_std_0_100,15.833333333333336
2021-03-19,cc_positive_std_0_100,29.166666666666668
2021-03-18,cc_positive_std_0_100,15.833333333333336
2021-03-17,cc_positive_std_0_100,15.000000000000002
2021-03-16,cc_positive_std_0_100,16.666666666666668
2021-03-15,cc_positive_std_0_100,35.0
2021-03-14,cc_positive_std_0_100,9.166666666666666
2021-03-13,cc_positive_std_0_100,7.500000000000001
2021-03-12,cc_positive_std_0_100,9.166666666666666
2021-03-11,cc_positive_std_0_100,29.166666666666668
2021-03-10,cc_positive_std_0_100,31.66666666666667
2021-03-09,cc_positive_std_0_100,43.333333333333336
2021-03-08,cc_positive_std_0_100,30.83333333333334
2021-03-07,cc_positive_std_0_100,10.833333333333334
2021-03-06,cc_positive_std_0_100,30.000000000000004
2021-03-05,cc_positive_std_0_100,55.00000000000001
2021-03-04,cc_positive_std_0_100,32.5
2021-03-03,cc_positive_std_0_100,5.000000000000001
2021-03-02,cc_positive_std_0_100,21.666666666666668
2021-03-01,cc_positive_std_0_100,7.500000000000001
2021-02-28,cc_positive_std_0_100,5.833333333333335
2021-02-27,cc_positive_std_0_100,0.8333333333333338
2021-02-26,cc_positive_std_0_100,7.500000000000001
2021-02-25,cc_positive_std_0_100,13.333333333333334
2021-02-24,cc_positive_std_0_100,30.000000000000004
2021-02-23,cc_positive_std_0_100,19.166666666666668
2021-02-22,cc_positive_std_0_100,27.500000000000004
2021-02-21,cc_positive_std_0_100,3.3333333333333335
2021-02-20,cc_positive_std_0_100,7.500000000000001
2021-02-19,cc_positive_std_0_100,14.16666666666667
2021-02-18,cc_positive_std_0_100,12.500000000000004
2021-02-17,cc_positive_std_0_100,14.16666666666667
2021-02-16,cc_positive_std_0_100,8.333333333333334
2021-02-15,cc_positive_std_0_100,0.8333333333333338
2021-02-14,cc_positive_std_0_100,0.8333333333333338
2021-02-13,cc_positive_std_0_100,3.3333333333333335
2021-02-12,cc_positive_std_0_100,11.666666666666668
2021-02-11,cc_positive_std_0_100,10.000000000000002
2021-02-10,cc_positive_std_0_100,8.333333333333334
2021-02-09,cc_positive_std_0_100,23.333333333333336
2021-02-08,cc_positive_std_0_100,19.166666666666668
2021-02-07,cc_positive_std_0_100,6.666666666666667
2021-02-06,cc_positive_std_0_100,4.166666666666667
2021-02-05,cc_positive_std_0_100,5.000000000000001
2021-02-04,cc_positive_std_0_100,10.000000000000002
2021-02-03,cc_positive_std_0_100,13.333333333333334
2021-02-02,cc_positive_std_0_100,15.833333333333336
2021-02-01,cc_positive_std_0_100,10.000000000000002
2021-01-31,cc_positive_std_0_100,2.5000000000000013
2021-01-30,cc_positive_std_0_100,3.3333333333333335
2021-01-29,cc_positive_std_0_100,13.333333333333334
2021-01-28,cc_positive_std_0_100,8.333333333333334
2021-01-27,cc_positive_std_0_100,3.3333333333333335
2021-01-26,cc_positive_std_0_100,6.666666666666667
2021-01-25,cc_positive_std_0_100,4.166666666666667
2021-01-24,cc_positive_std_0_100,3.3333333333333335
2021-01-23,cc_positive_std_0_100,1.6666666666666676
2021-01-22,cc_positive_std_0_100,5.000000000000001
2021-01-21,cc_positive_std_0_100,14.16666666666667
2021-01-20,cc_positive_std_0_100,9.166666666666666
2021-01-19,cc_positive_std_0_100,4.166666666666667
2021-01-18,cc_positive_std_0_100,8.333333333333334
2021-01-17,cc_positive_std_0_100,0.0
2021-01-16,cc_positive_std_0_100,6.666666666666667
2021-01-15,cc_positive_std_0_100,12.500000000000004
2021-01-14,cc_positive_std_0_100,8.333333333333334
2021-01-13,cc_positive_std_0_100,8.333333333333334
2021-01-12,cc_positive_std_0_100,3.3333333333333335
2021-01-11,cc_positive_std_0_100,9.166666666666666
2021-01-10,cc_positive_std_0_100,9.166666666666666
2021-01-09,cc_positive_std_0_100,7.500000000000001
2021-01-08,cc_positive_std_0_100,30.000000000000004
2021-01-07,cc_positive_std_0_100,11.666666666666668
2021-01-06,cc_positive_std_0_100,5.833333333333335
2021-01-05,cc_positive_std_0_100,12.500000000000004
2021-01-04,cc_positive_std_0_100,9.166666666666666
2021-01-03,cc_positive_std_0_100,30.83333333333334
2021-01-02,cc_positive_std_0_100,4.166666666666667
2021-01-01,cc_positive_std_0_100,3.3333333333333335
2020-12-31,cc_positive_std_0_100,6.666666666666667
2020-12-30,cc_positive_std_0_100,6.666666666666667
2020-12-29,cc_positive_std_0_100,6.666666666666667
2020-12-28,cc_positive_std_0_100,7.500000000000001
2020-12-27,cc_positive_std_0_100,8.333333333333334
2020-12-26,cc_positive_std_0_100,10.833333333333334
2020-12-25,cc_positive_std_0_100,4.166666666666667
2020-12-24,cc_positive_std_0_100,3.3333333333333335
2020-12-23,cc_positive_std_0_100,8.333333333333334
2020-12-22,cc_positive_std_0_100,16.666666666666668
2020-12-21,cc_positive_std_0_100,21.666666666666668
2020-12-20,cc_positive_std_0_100,14.16666666666667
2020-12-19,cc_positive_std_0_100,10.000000000000002
2020-12-18,cc_positive_std_0_100,28.33333333333334
2020-12-17,cc_positive_std_0_100,30.83333333333334
2020-12-16,cc_positive_std_0_100,73.33333333333333
2020-12-15,cc_positive_std_0_100,40.00000000000001
2020-12-14,cc_positive_std_0_100,18.33333333333334
2020-12-13,cc_positive_std_0_100,18.33333333333334
2020-12-12,cc_positive_std_0_100,2.5000000000000013
2020-12-11,cc_positive_std_0_100,18.33333333333334
2020-12-10,cc_positive_std_0_100,15.833333333333336
2020-12-09,cc_positive_std_0_100,13.333333333333334
2020-12-08,cc_positive_std_0_100,19.166666666666668
2020-12-07,cc_positive_std_0_100,11.666666666666668
2020-12-06,cc_positive_std_0_100,9.166666666666666
2020-12-05,cc_positive_std_0_100,0.8333333333333338
2020-12-04,cc_positive_std_0_100,15.000000000000002
2020-12-03,cc_positive_std_0_100,15.000000000000002
2020-12-02,cc_positive_std_0_100,19.166666666666668
2020-12-01,cc_positive_std_0_100,13.333333333333334
2020-11-30,cc_positive_std_0_100,37.5
2020-11-29,cc_positive_std_0_100,8.333333333333334
2020-11-28,cc_positive_std_0_100,5.833333333333335
2020-11-27,cc_positive_std_0_100,21.666666666666668
2020-11-26,cc_positive_std_0_100,2.5000000000000013
2020-11-25,cc_positive_std_0_100,15.833333333333336
2020-11-24,cc_positive_std_0_100,21.666666666666668
2020-11-23,cc_positive_std_0_100,10.000000000000002
2020-11-22,cc_positive_std_0_100,1.6666666666666676
2020-11-21,cc_positive_std_0_100,6.666666666666667
2020-11-20,cc_positive_std_0_100,10.833333333333334
2020-11-19,cc_positive_std_0_100,10.833333333333334
2020-11-18,cc_positive_std_0_100,11.666666666666668
2020-11-17,cc_positive_std_0_100,5.000000000000001
2020-11-16,cc_positive_std_0_100,5.833333333333335
2020-11-15,cc_positive_std_0_100,2.5000000000000013
2020-11-14,cc_positive_std_0_100,3.3333333333333335
2020-11-13,cc_positive_std_0_100,15.000000000000002
2020-11-12,cc_positive_std_0_100,12.500000000000004
2020-11-11,cc_positive_std_0_100,15.833333333333336
2020-11-10,cc_positive_std_0_100,7.500000000000001
2020-11-09,cc_positive_std_0_100,7.500000000000001
2020-11-08,cc_positive_std_0_100,4.166666666666667
2020-11-07,cc_positive_std_0_100,3.3333333333333335
2020-11-06,cc_positive_std_0_100,10.000000000000002
2020-11-05,cc_positive_std_0_100,10.833333333333334
2020-11-04,cc_positive_std_0_100,6.666666666666667
2020-11-03,cc_positive_std_0_100,7.500000000000001
2020-11-02,cc_positive_std_0_100,11.666666666666668
2020-11-01,cc_positive_std_0_100,4.166666666666667
2020-10-31,cc_positive_std_0_100,0.8333333333333338
2020-10-30,cc_positive_std_0_100,8.333333333333334
2020-10-29,cc_positive_std_0_100,5.833333333333335
2020-10-28,cc_positive_std_0_100,5.833333333333335
2020-10-27,cc_positive_std_0_100,8.333333333333334
2020-10-26,cc_positive_std_0_100,14.16666666666667
2020-10-25,cc_positive_std_0_100,14.16666666666667
2020-10-24,cc_positive_std_0_100,3.3333333333333335
2020-10-23,cc_positive_std_0_100,13.333333333333334
2020-10-22,cc_positive_std_0_100,52.5
2020-10-21,cc_positive_std_0_100,55.00000000000001
2020-10-20,cc_positive_std_0_100,13.333333333333334
2020-10-19,cc_positive_std_0_100,8.333333333333334
2020-10-18,cc_positive_std_0_100,2.5000000000000013
2020-10-17,cc_positive_std_0_100,1.6666666666666676
2020-10-16,cc_positive_std_0_100,5.833333333333335
2020-10-15,cc_positive_std_0_100,5.833333333333335
2020-10-14,cc_positive_std_0_100,6.666666666666667
2020-10-13,cc_positive_std_0_100,15.000000000000002
2021-04-12,cc_negative_std_0_100,5.2577319587628875
2021-04-11,cc_negative_std_0_100,1.030927835051547
2021-04-10,cc_negative_std_0_100,3.09278350515464
2021-04-09,cc_negative_std_0_100,10.309278350515466
2021-04-08,cc_negative_std_0_100,8.969072164948454
2021-04-07,cc_negative_std_0_100,21.649484536082475
2021-04-06,cc_negative_std_0_100,24.536082474226806
2021-04-05,cc_negative_std_0_100,15.051546391752579
2021-04-04,cc_negative_std_0_100,23.092783505154642
2021-04-03,cc_negative_std_0_100,24.845360824742272
2021-04-02,cc_negative_std_0_100,49.690721649484544
2021-04-01,cc_negative_std_0_100,41.134020618556704
2021-03-31,cc_negative_std_0_100,23.092783505154642
2021-03-30,cc_negative_std_0_100,42.989690721649495
2021-03-29,cc_negative_std_0_100,76.08247422680414
2021-03-28,cc_negative_std_0_100,31.23711340206185
2021-03-27,cc_negative_std_0_100,10.20618556701031
2021-03-26,cc_negative_std_0_100,46.597938144329895
2021-03-25,cc_negative_std_0_100,40.618556701030926
2021-03-24,cc_negative_std_0_100,15.463917525773196
2021-03-23,cc_negative_std_0_100,3.5051546391752586
2021-03-22,cc_negative_std_0_100,1.1340206185567012
2021-03-21,cc_negative_std_0_100,2.0618556701030935
