date,attributes,values
2021-04-12,bw_3ma_volume,213.32222222222222
2021-04-11,bw_3ma_volume,210.83333333333334
2021-04-10,bw_3ma_volume,211.06666666666666
2021-04-09,bw_3ma_volume,211.07777777777778
2021-04-08,bw_3ma_volume,210.85555555555555
2021-04-07,bw_3ma_volume,210.38888888888889
2021-04-06,bw_3ma_volume,208.57777777777778
2021-04-05,bw_3ma_volume,208.36666666666667
2021-04-04,bw_3ma_volume,211.32222222222222
2021-04-03,bw_3ma_volume,216.55555555555554
2021-04-02,bw_3ma_volume,217.23333333333332
2021-04-01,bw_3ma_volume,216.32222222222222
2021-03-31,bw_3ma_volume,216.1
2021-03-30,bw_3ma_volume,225.85555555555555
2021-03-29,bw_3ma_volume,225.85555555555555
2021-03-28,bw_3ma_volume,226.76666666666668
2021-03-27,bw_3ma_volume,244.23333333333332
2021-03-26,bw_3ma_volume,244.6888888888889
2021-03-25,bw_3ma_volume,244.6888888888889
2021-03-24,bw_3ma_volume,243.11111111111111
2021-03-23,bw_3ma_volume,240.83333333333334
2021-03-22,bw_3ma_volume,241.74444444444444
2021-03-21,bw_3ma_volume,239.7
2021-03-20,bw_3ma_volume,237.2111111111111
2021-03-19,bw_3ma_volume,237.66666666666666
2021-03-18,bw_3ma_volume,236.53333333333333
2021-03-17,bw_3ma_volume,234.93333333333334
2021-03-16,bw_3ma_volume,231.98888888888888
2021-03-15,bw_3ma_volume,229.7111111111111
2021-03-14,bw_3ma_volume,230.84444444444443
2021-03-13,bw_3ma_volume,232.44444444444446
2021-03-12,bw_3ma_volume,231.54444444444445
2021-03-11,bw_3ma_volume,229.5
2021-03-10,bw_3ma_volume,229.04444444444445
2021-03-09,bw_3ma_volume,228.5888888888889
2021-03-08,bw_3ma_volume,229.73333333333332
2021-03-07,bw_3ma_volume,231.55555555555554
2021-03-06,bw_3ma_volume,233.6
2021-03-05,bw_3ma_volume,230.87777777777777
2021-03-04,bw_3ma_volume,228.83333333333334
2021-03-03,bw_3ma_volume,226.7888888888889
2021-03-02,bw_3ma_volume,226.11111111111111
2021-03-01,bw_3ma_volume,226.1
2021-02-28,bw_3ma_volume,234.5
2021-02-27,bw_3ma_volume,235.4111111111111
2021-02-26,bw_3ma_volume,235.63333333333333
2021-02-25,bw_3ma_volume,235.87777777777777
2021-02-24,bw_3ma_volume,236.56666666666666
2021-02-23,bw_3ma_volume,233.16666666666666
2021-02-22,bw_3ma_volume,230.2111111111111
2021-02-21,bw_3ma_volume,236.33333333333334
2021-02-19,bw_3ma_volume,236.33333333333334
2021-02-18,bw_3ma_volume,237.24444444444444
2021-02-17,bw_3ma_volume,239.75555555555556
2021-02-16,bw_3ma_volume,238.84444444444443
2021-02-15,bw_3ma_volume,238.61111111111111
2021-02-14,bw_3ma_volume,238.38888888888889
2021-02-13,bw_3ma_volume,237.93333333333334
2021-02-12,bw_3ma_volume,237.24444444444444
2021-02-11,bw_3ma_volume,225.88888888888889
2021-02-10,bw_3ma_volume,220.67777777777778
2021-02-09,bw_3ma_volume,220.46666666666667
2021-02-08,bw_3ma_volume,220.7
2021-02-07,bw_3ma_volume,223.86666666666667
2021-02-05,bw_3ma_volume,223.64444444444445
2021-02-04,bw_3ma_volume,223.1888888888889
2021-02-03,bw_3ma_volume,223.2
2021-02-02,bw_3ma_volume,220.0222222222222
2021-02-01,bw_3ma_volume,217.98888888888888
2021-01-31,bw_3ma_volume,211.4111111111111
2021-01-30,bw_3ma_volume,208.01111111111112
2021-01-29,bw_3ma_volume,208.01111111111112
2021-01-28,bw_3ma_volume,208.46666666666667
2021-01-27,bw_3ma_volume,210.95555555555555
2021-01-26,bw_3ma_volume,211.1888888888889
2021-01-25,bw_3ma_volume,210.73333333333332
2021-01-24,bw_3ma_volume,210.51111111111112
2021-01-22,bw_3ma_volume,210.74444444444444
2021-01-21,bw_3ma_volume,213.4777777777778
2021-01-20,bw_3ma_volume,220.3
2021-01-19,bw_3ma_volume,220.3
2021-01-18,bw_3ma_volume,218.25555555555556
2021-01-17,bw_3ma_volume,210.76666666666668
2021-01-15,bw_3ma_volume,216.66666666666666
2021-01-14,bw_3ma_volume,220.5222222222222
2021-01-13,bw_3ma_volume,222.33333333333334
2021-01-12,bw_3ma_volume,226.1888888888889
2021-04-12,cc_3ma_positive,5.666666666666667
2021-04-11,cc_3ma_positive,5.588888888888889
2021-04-10,cc_3ma_positive,5.622222222222222
2021-04-09,cc_3ma_positive,5.655555555555556
2021-04-08,cc_3ma_positive,5.688888888888889
2021-04-07,cc_3ma_positive,5.711111111111111
2021-04-06,cc_3ma_positive,5.7
2021-04-05,cc_3ma_positive,5.611111111111111
2021-04-04,cc_3ma_positive,5.555555555555555
2021-04-03,cc_3ma_positive,5.511111111111111
2021-04-02,cc_3ma_positive,5.488888888888889
2021-04-01,cc_3ma_positive,5.455555555555556
2021-03-31,cc_3ma_positive,5.355555555555555
2021-03-30,cc_3ma_positive,5.222222222222222
2021-03-29,cc_3ma_positive,5.177777777777778
2021-03-28,cc_3ma_positive,5.066666666666666
2021-03-27,cc_3ma_positive,5.1
2021-03-26,cc_3ma_positive,5.133333333333334
2021-03-25,cc_3ma_positive,5.0777777777777775
2021-03-24,cc_3ma_positive,5.088888888888889
2021-03-23,cc_3ma_positive,5.055555555555555
2021-03-22,cc_3ma_positive,4.966666666666667
2021-03-21,cc_3ma_positive,5.022222222222222
2021-03-20,cc_3ma_positive,5.066666666666666
2021-03-19,cc_3ma_positive,5.088888888888889
2021-03-18,cc_3ma_positive,5.088888888888889
2021-03-17,cc_3ma_positive,5.0777777777777775
2021-03-16,cc_3ma_positive,5.055555555555555
2021-03-15,cc_3ma_positive,5.066666666666666
2021-03-14,cc_3ma_positive,5.0777777777777775
2021-03-13,cc_3ma_positive,5.188888888888889
2021-03-12,cc_3ma_positive,5.222222222222222
2021-03-11,cc_3ma_positive,5.222222222222222
2021-03-10,cc_3ma_positive,5.2444444444444445
2021-03-09,cc_3ma_positive,5.266666666666667
2021-03-08,cc_3ma_positive,5.1
2021-03-07,cc_3ma_positive,5.0777777777777775
2021-03-06,cc_3ma_positive,4.988888888888889
2021-03-05,cc_3ma_positive,4.988888888888889
2021-03-04,cc_3ma_positive,4.711111111111111
2021-03-03,cc_3ma_positive,4.433333333333334
2021-03-02,cc_3ma_positive,4.444444444444445
2021-03-01,cc_3ma_positive,4.411111111111111
2021-02-28,cc_3ma_positive,4.433333333333334
2021-02-27,cc_3ma_positive,4.455555555555556
2021-02-26,cc_3ma_positive,4.533333333333333
2021-02-25,cc_3ma_positive,4.566666666666666
2021-02-24,cc_3ma_positive,4.522222222222222
2021-02-23,cc_3ma_positive,4.488888888888889
2021-02-22,cc_3ma_positive,4.4
2021-02-21,cc_3ma_positive,4.377777777777778
2021-02-19,cc_3ma_positive,4.344444444444444
2021-02-18,cc_3ma_positive,4.322222222222222
2021-02-17,cc_3ma_positive,4.311111111111111
2021-02-16,cc_3ma_positive,4.211111111111111
2021-02-15,cc_3ma_positive,4.188888888888889
2021-02-14,cc_3ma_positive,4.166666666666667
2021-02-13,cc_3ma_positive,4.2444444444444445
2021-02-12,cc_3ma_positive,4.288888888888889
2021-02-11,cc_3ma_positive,4.3
2021-02-10,cc_3ma_positive,4.2555555555555555
2021-02-09,cc_3ma_positive,4.2555555555555555
2021-02-08,cc_3ma_positive,4.2444444444444445
2021-02-07,cc_3ma_positive,4.322222222222222
2021-02-05,cc_3ma_positive,4.344444444444444
2021-02-04,cc_3ma_positive,4.355555555555555
2021-02-03,cc_3ma_positive,4.344444444444444
2021-02-02,cc_3ma_positive,4.322222222222222
2021-02-01,cc_3ma_positive,4.2
2021-01-31,cc_3ma_positive,4.066666666666666
2021-01-30,cc_3ma_positive,4.066666666666666
2021-01-29,cc_3ma_positive,4.0777777777777775
2021-01-28,cc_3ma_positive,4.1
2021-01-27,cc_3ma_positive,4.088888888888889
2021-01-26,cc_3ma_positive,4.122222222222222
2021-01-25,cc_3ma_positive,4.144444444444445
2021-01-24,cc_3ma_positive,4.088888888888889
2021-01-22,cc_3ma_positive,4.177777777777778
2021-01-21,cc_3ma_positive,4.155555555555556
2021-01-20,cc_3ma_positive,4.155555555555556
2021-01-19,cc_3ma_positive,4.155555555555556
2021-01-18,cc_3ma_positive,4.111111111111111
2021-01-17,cc_3ma_positive,4.122222222222222
2021-01-15,cc_3ma_positive,4.155555555555556
2021-01-14,cc_3ma_positive,4.233333333333333
2021-01-13,cc_3ma_positive,4.3
2021-01-12,cc_3ma_positive,4.4
2021-04-12,cc_3ma_negative,4.433333333333334
2021-04-11,cc_3ma_negative,4.444444444444445
2021-04-10,cc_3ma_negative,4.433333333333334
2021-04-09,cc_3ma_negative,4.433333333333334
2021-04-08,cc_3ma_negative,4.433333333333334
2021-04-07,cc_3ma_negative,4.455555555555556
2021-04-06,cc_3ma_negative,4.477777777777778
2021-04-05,cc_3ma_negative,4.455555555555556
2021-04-04,cc_3ma_negative,4.477777777777778
2021-04-03,cc_3ma_negative,4.488888888888889
2021-04-02,cc_3ma_negative,4.511111111111111
2021-04-01,cc_3ma_negative,4.455555555555556
2021-03-31,cc_3ma_negative,4.355555555555555
2021-03-30,cc_3ma_negative,4.266666666666667
2021-03-29,cc_3ma_negative,4.288888888888889
2021-03-28,cc_3ma_negative,4.311111111111111
2021-03-27,cc_3ma_negative,4.555555555555555
2021-03-26,cc_3ma_negative,4.5777777777777775
2021-03-25,cc_3ma_negative,4.533333333333333
2021-03-24,cc_3ma_negative,4.488888888888889
2021-03-23,cc_3ma_negative,4.455555555555556
2021-03-22,cc_3ma_negative,4.377777777777778
2021-03-21,cc_3ma_negative,4.4222222222222225
2021-03-20,cc_3ma_negative,4.366666666666666
2021-03-19,cc_3ma_negative,4.388888888888889
2021-03-18,cc_3ma_negative,4.355555555555555
2021-03-17,cc_3ma_negative,4.3
2021-03-16,cc_3ma_negative,4.233333333333333
2021-03-15,cc_3ma_negative,4.2444444444444445
2021-03-14,cc_3ma_negative,4.2444444444444445
2021-03-13,cc_3ma_negative,4.222222222222222
2021-03-12,cc_3ma_negative,4.233333333333333
2021-03-11,cc_3ma_negative,4.133333333333334
2021-03-10,cc_3ma_negative,4.1
2021-03-09,cc_3ma_negative,4.111111111111111
2021-03-08,cc_3ma_negative,4.088888888888889
2021-03-07,cc_3ma_negative,3.9
2021-03-06,cc_3ma_negative,3.8666666666666667
2021-03-05,cc_3ma_negative,3.8333333333333335
2021-03-04,cc_3ma_negative,3.6444444444444444
2021-03-03,cc_3ma_negative,3.511111111111111
2021-03-02,cc_3ma_negative,3.477777777777778
2021-03-01,cc_3ma_negative,3.477777777777778
2021-02-28,cc_3ma_negative,3.466666666666667
2021-02-27,cc_3ma_negative,3.477777777777778
2021-02-26,cc_3ma_negative,3.6222222222222222
2021-02-25,cc_3ma_negative,3.577777777777778
2021-02-24,cc_3ma_negative,3.5
2021-02-23,cc_3ma_negative,3.1777777777777776
2021-02-22,cc_3ma_negative,3.011111111111111
2021-02-21,cc_3ma_negative,3.033333333333333
2021-02-19,cc_3ma_negative,3.033333333333333
2021-02-18,cc_3ma_negative,3.066666666666667
2021-02-17,cc_3ma_negative,3.022222222222222
2021-02-16,cc_3ma_negative,2.977777777777778
2021-02-15,cc_3ma_negative,3.022222222222222
2021-02-14,cc_3ma_negative,3.022222222222222
2021-02-13,cc_3ma_negative,3.033333333333333
2021-02-12,cc_3ma_negative,3.022222222222222
2021-02-11,cc_3ma_negative,2.7555555555555555
2021-02-10,cc_3ma_negative,2.6333333333333333
2021-02-09,cc_3ma_negative,2.522222222222222
2021-02-08,cc_3ma_negative,2.533333333333333
2021-02-07,cc_3ma_negative,2.566666666666667
2021-02-05,cc_3ma_negative,2.566666666666667
2021-02-04,cc_3ma_negative,2.577777777777778
2021-02-03,cc_3ma_negative,2.5555555555555554
2021-02-02,cc_3ma_negative,2.5444444444444443
2021-02-01,cc_3ma_negative,2.5
2021-01-31,cc_3ma_negative,2.3444444444444446
2021-01-30,cc_3ma_negative,2.3444444444444446
2021-01-29,cc_3ma_negative,2.3444444444444446
2021-01-28,cc_3ma_negative,2.3333333333333335
2021-01-27,cc_3ma_negative,2.3
2021-01-26,cc_3ma_negative,2.3555555555555556
2021-01-25,cc_3ma_negative,2.3333333333333335
2021-01-24,cc_3ma_negative,2.3666666666666667
2021-01-22,cc_3ma_negative,2.4
2021-01-21,cc_3ma_negative,2.411111111111111
2021-01-20,cc_3ma_negative,2.422222222222222
2021-01-19,cc_3ma_negative,2.422222222222222
2021-01-18,cc_3ma_negative,2.422222222222222
2021-01-17,cc_3ma_negative,2.411111111111111
2021-01-15,cc_3ma_negative,2.4555555555555557
2021-01-14,cc_3ma_negative,2.477777777777778
2021-01-13,cc_3ma_negative,2.433333333333333
2021-01-12,cc_3ma_negative,2.3666666666666667
2021-04-12,cc_3ma_neutral,0.26666666666666666
2021-04-11,cc_3ma_neutral,0.25555555555555554
2021-04-10,cc_3ma_neutral,0.23333333333333334
2021-04-09,cc_3ma_neutral,0.23333333333333334
2021-04-08,cc_3ma_neutral,0.23333333333333334
2021-04-07,cc_3ma_neutral,0.2222222222222222
2021-04-06,cc_3ma_neutral,0.2222222222222222
2021-04-05,cc_3ma_neutral,0.23333333333333334
2021-04-04,cc_3ma_neutral,0.23333333333333334
2021-04-03,cc_3ma_neutral,0.23333333333333334
2021-04-02,cc_3ma_neutral,0.23333333333333334
2021-04-01,cc_3ma_neutral,0.24444444444444444
2021-03-31,cc_3ma_neutral,0.24444444444444444
2021-03-30,cc_3ma_neutral,0.24444444444444444
2021-03-29,cc_3ma_neutral,0.24444444444444444
2021-03-28,cc_3ma_neutral,0.24444444444444444
2021-03-27,cc_3ma_neutral,0.24444444444444444
2021-03-26,cc_3ma_neutral,0.24444444444444444
2021-03-25,cc_3ma_neutral,0.24444444444444444
2021-03-24,cc_3ma_neutral,0.23333333333333334
2021-03-23,cc_3ma_neutral,0.23333333333333334
2021-03-22,cc_3ma_neutral,0.2222222222222222
2021-03-21,cc_3ma_neutral,0.2222222222222222
2021-03-20,cc_3ma_neutral,0.2222222222222222
2021-03-19,cc_3ma_neutral,0.2222222222222222
2021-03-18,cc_3ma_neutral,0.2222222222222222
2021-03-17,cc_3ma_neutral,0.2222222222222222
2021-03-16,cc_3ma_neutral,0.2222222222222222
2021-03-15,cc_3ma_neutral,0.23333333333333334
2021-03-14,cc_3ma_neutral,0.23333333333333334
2021-03-13,cc_3ma_neutral,0.2222222222222222
2021-03-12,cc_3ma_neutral,0.2222222222222222
2021-03-11,cc_3ma_neutral,0.2222222222222222
2021-03-10,cc_3ma_neutral,0.23333333333333334
2021-03-09,cc_3ma_neutral,0.2222222222222222
2021-03-08,cc_3ma_neutral,0.2111111111111111
2021-03-07,cc_3ma_neutral,0.16666666666666666
2021-03-06,cc_3ma_neutral,0.16666666666666666
2021-03-05,cc_3ma_neutral,0.2
2021-03-04,cc_3ma_neutral,0.2
2021-03-03,cc_3ma_neutral,0.18888888888888888
2021-03-02,cc_3ma_neutral,0.17777777777777778
2021-03-01,cc_3ma_neutral,0.18888888888888888
2021-02-28,cc_3ma_neutral,0.18888888888888888
2021-02-27,cc_3ma_neutral,0.18888888888888888
2021-02-26,cc_3ma_neutral,0.18888888888888888
2021-02-25,cc_3ma_neutral,0.17777777777777778
2021-02-24,cc_3ma_neutral,0.16666666666666666
2021-02-23,cc_3ma_neutral,0.16666666666666666
2021-02-22,cc_3ma_neutral,0.15555555555555556
2021-02-21,cc_3ma_neutral,0.16666666666666666
2021-02-19,cc_3ma_neutral,0.16666666666666666
2021-02-18,cc_3ma_neutral,0.16666666666666666
2021-02-17,cc_3ma_neutral,0.16666666666666666
2021-02-16,cc_3ma_neutral,0.15555555555555556
2021-02-15,cc_3ma_neutral,0.15555555555555556
2021-02-14,cc_3ma_neutral,0.15555555555555556
2021-02-13,cc_3ma_neutral,0.15555555555555556
2021-02-12,cc_3ma_neutral,0.15555555555555556
2021-02-11,cc_3ma_neutral,0.15555555555555556
2021-02-10,cc_3ma_neutral,0.15555555555555556
2021-02-09,cc_3ma_neutral,0.17777777777777778
2021-02-08,cc_3ma_neutral,0.17777777777777778
2021-02-07,cc_3ma_neutral,0.17777777777777778
2021-02-05,cc_3ma_neutral,0.16666666666666666
2021-02-04,cc_3ma_neutral,0.16666666666666666
2021-02-03,cc_3ma_neutral,0.16666666666666666
2021-02-02,cc_3ma_neutral,0.16666666666666666
2021-02-01,cc_3ma_neutral,0.17777777777777778
2021-01-31,cc_3ma_neutral,0.16666666666666666
2021-01-30,cc_3ma_neutral,0.16666666666666666
2021-01-29,cc_3ma_neutral,0.17777777777777778
2021-01-28,cc_3ma_neutral,0.17777777777777778
2021-01-27,cc_3ma_neutral,0.17777777777777778
2021-01-26,cc_3ma_neutral,0.17777777777777778
2021-01-25,cc_3ma_neutral,0.17777777777777778
2021-01-24,cc_3ma_neutral,0.17777777777777778
2021-01-22,cc_3ma_neutral,0.17777777777777778
2021-01-21,cc_3ma_neutral,0.17777777777777778
2021-01-20,cc_3ma_neutral,0.17777777777777778
2021-01-19,cc_3ma_neutral,0.18888888888888888
2021-01-18,cc_3ma_neutral,0.18888888888888888
2021-01-17,cc_3ma_neutral,0.18888888888888888
2021-01-15,cc_3ma_neutral,0.18888888888888888
2021-01-14,cc_3ma_neutral,0.18888888888888888
2021-01-13,cc_3ma_neutral,0.18888888888888888
2021-01-12,cc_3ma_neutral,0.18888888888888888
2021-04-12,cc_3ma_volume,10.366666666666667
2021-04-11,cc_3ma_volume,10.28888888888889
2021-04-10,cc_3ma_volume,10.28888888888889
2021-04-09,cc_3ma_volume,10.322222222222223
2021-04-08,cc_3ma_volume,10.355555555555556
2021-04-07,cc_3ma_volume,10.38888888888889
2021-04-06,cc_3ma_volume,10.4
2021-04-05,cc_3ma_volume,10.3
2021-04-04,cc_3ma_volume,10.266666666666667
2021-04-03,cc_3ma_volume,10.233333333333333
2021-04-02,cc_3ma_volume,10.233333333333333
2021-04-01,cc_3ma_volume,10.155555555555555
2021-03-31,cc_3ma_volume,9.955555555555556
2021-03-30,cc_3ma_volume,9.733333333333333
2021-03-29,cc_3ma_volume,9.71111111111111
2021-03-28,cc_3ma_volume,9.622222222222222
2021-03-27,cc_3ma_volume,9.9
2021-03-26,cc_3ma_volume,9.955555555555556
2021-03-25,cc_3ma_volume,9.855555555555556
2021-03-24,cc_3ma_volume,9.811111111111112
2021-03-23,cc_3ma_volume,9.744444444444444
2021-03-22,cc_3ma_volume,9.566666666666666
2021-03-21,cc_3ma_volume,9.666666666666666
2021-03-20,cc_3ma_volume,9.655555555555555
2021-03-19,cc_3ma_volume,9.7
2021-03-18,cc_3ma_volume,9.666666666666666
2021-03-17,cc_3ma_volume,9.6
2021-03-16,cc_3ma_volume,9.511111111111111
2021-03-15,cc_3ma_volume,9.544444444444444
2021-03-14,cc_3ma_volume,9.555555555555555
2021-03-13,cc_3ma_volume,9.633333333333333
2021-03-12,cc_3ma_volume,9.677777777777777
2021-03-11,cc_3ma_volume,9.577777777777778
2021-03-10,cc_3ma_volume,9.577777777777778
2021-03-09,cc_3ma_volume,9.6
2021-03-08,cc_3ma_volume,9.4
2021-03-07,cc_3ma_volume,9.144444444444444
2021-03-06,cc_3ma_volume,9.022222222222222
2021-03-05,cc_3ma_volume,9.022222222222222
2021-03-04,cc_3ma_volume,8.555555555555555
2021-03-03,cc_3ma_volume,8.133333333333333
2021-03-02,cc_3ma_volume,8.1
2021-03-01,cc_3ma_volume,8.077777777777778
2021-02-28,cc_3ma_volume,8.088888888888889
2021-02-27,cc_3ma_volume,8.122222222222222
2021-02-26,cc_3ma_volume,8.344444444444445
2021-02-25,cc_3ma_volume,8.322222222222223
2021-02-24,cc_3ma_volume,8.188888888888888
2021-02-23,cc_3ma_volume,7.833333333333333
2021-02-22,cc_3ma_volume,7.566666666666666
2021-02-21,cc_3ma_volume,7.5777777777777775
2021-02-19,cc_3ma_volume,7.544444444444444
2021-02-18,cc_3ma_volume,7.555555555555555
2021-02-17,cc_3ma_volume,7.5
2021-02-16,cc_3ma_volume,7.344444444444444
2021-02-15,cc_3ma_volume,7.366666666666666
2021-02-14,cc_3ma_volume,7.344444444444444
2021-02-13,cc_3ma_volume,7.433333333333334
2021-02-12,cc_3ma_volume,7.466666666666667
2021-02-11,cc_3ma_volume,7.211111111111111
2021-02-10,cc_3ma_volume,7.044444444444444
2021-02-09,cc_3ma_volume,6.955555555555556
2021-02-08,cc_3ma_volume,6.955555555555556
2021-02-07,cc_3ma_volume,7.066666666666666
2021-02-05,cc_3ma_volume,7.0777777777777775
2021-02-04,cc_3ma_volume,7.1
2021-02-03,cc_3ma_volume,7.066666666666666
2021-02-02,cc_3ma_volume,7.033333333333333
2021-02-01,cc_3ma_volume,6.877777777777778
2021-01-31,cc_3ma_volume,6.5777777777777775
2021-01-30,cc_3ma_volume,6.5777777777777775
2021-01-29,cc_3ma_volume,6.6
2021-01-28,cc_3ma_volume,6.611111111111111
2021-01-27,cc_3ma_volume,6.566666666666666
2021-01-26,cc_3ma_volume,6.655555555555556
2021-01-25,cc_3ma_volume,6.655555555555556
2021-01-24,cc_3ma_volume,6.633333333333334
2021-01-22,cc_3ma_volume,6.7555555555555555
2021-01-21,cc_3ma_volume,6.7444444444444445
2021-01-20,cc_3ma_volume,6.7555555555555555
2021-01-19,cc_3ma_volume,6.766666666666667
2021-01-18,cc_3ma_volume,6.722222222222222
2021-01-17,cc_3ma_volume,6.722222222222222
2021-01-15,cc_3ma_volume,6.8
2021-01-14,cc_3ma_volume,6.9
2021-01-13,cc_3ma_volume,6.9222222222222225
2021-01-12,cc_3ma_volume,6.955555555555556
2021-04-12,bw_positive_std_0_100,10.40816326530612
2021-04-11,bw_positive_std_0_100,4.081632653061225
2021-04-10,bw_positive_std_0_100,6.224489795918367
2021-04-09,bw_positive_std_0_100,16.632653061224488
2021-04-08,bw_positive_std_0_100,0.0
2021-04-07,bw_positive_std_0_100,6.224489795918367
2021-04-06,bw_positive_std_0_100,4.081632653061225
2021-04-05,bw_positive_std_0_100,2.040816326530612
2021-04-04,bw_positive_std_0_100,4.081632653061225
2021-04-03,bw_positive_std_0_100,6.224489795918367
2021-04-02,bw_positive_std_0_100,0.0
2021-04-01,bw_positive_std_0_100,4.081632653061225
2021-03-31,bw_positive_std_0_100,4.081632653061225
2021-03-30,bw_positive_std_0_100,0.0
2021-03-29,bw_positive_std_0_100,4.081632653061225
2021-03-28,bw_positive_std_0_100,2.040816326530612
2021-03-27,bw_positive_std_0_100,2.040816326530612
2021-03-26,bw_positive_std_0_100,4.081632653061225
2021-03-25,bw_positive_std_0_100,16.632653061224488
2021-03-24,bw_positive_std_0_100,10.40816326530612
2021-03-23,bw_positive_std_0_100,2.040816326530612
2021-03-22,bw_positive_std_0_100,8.26530612244898
2021-03-21,bw_positive_std_0_100,4.081632653061225
2021-03-20,bw_positive_std_0_100,2.040816326530612
2021-03-19,bw_positive_std_0_100,8.26530612244898
2021-03-18,bw_positive_std_0_100,12.448979591836734
2021-03-17,bw_positive_std_0_100,22.857142857142858
2021-03-16,bw_positive_std_0_100,10.40816326530612
2021-03-15,bw_positive_std_0_100,2.040816326530612
2021-03-14,bw_positive_std_0_100,4.081632653061225
2021-03-13,bw_positive_std_0_100,18.6734693877551
2021-03-12,bw_positive_std_0_100,10.40816326530612
2021-03-11,bw_positive_std_0_100,6.224489795918367
2021-03-10,bw_positive_std_0_100,10.40816326530612
2021-03-09,bw_positive_std_0_100,8.26530612244898
2021-03-08,bw_positive_std_0_100,10.40816326530612
2021-03-07,bw_positive_std_0_100,12.448979591836734
2021-03-06,bw_positive_std_0_100,25.0
2021-03-05,bw_positive_std_0_100,14.591836734693878
2021-03-04,bw_positive_std_0_100,10.40816326530612
2021-03-03,bw_positive_std_0_100,6.224489795918367
2021-03-02,bw_positive_std_0_100,6.224489795918367
2021-03-01,bw_positive_std_0_100,2.040816326530612
2021-02-28,bw_positive_std_0_100,0.0
2021-02-27,bw_positive_std_0_100,0.0
2021-02-26,bw_positive_std_0_100,4.081632653061225
2021-02-25,bw_positive_std_0_100,16.632653061224488
2021-02-24,bw_positive_std_0_100,16.632653061224488
2021-02-23,bw_positive_std_0_100,6.224489795918367
2021-02-22,bw_positive_std_0_100,6.224489795918367
2021-02-21,bw_positive_std_0_100,10.40816326530612
2021-02-19,bw_positive_std_0_100,4.081632653061225
2021-02-18,bw_positive_std_0_100,8.26530612244898
2021-02-17,bw_positive_std_0_100,6.224489795918367
2021-02-16,bw_positive_std_0_100,2.040816326530612
2021-02-15,bw_positive_std_0_100,8.26530612244898
2021-02-14,bw_positive_std_0_100,4.081632653061225
2021-02-13,bw_positive_std_0_100,0.0
2021-02-12,bw_positive_std_0_100,12.448979591836734
2021-02-11,bw_positive_std_0_100,8.26530612244898
2021-02-10,bw_positive_std_0_100,4.081632653061225
2021-02-09,bw_positive_std_0_100,6.224489795918367
2021-02-08,bw_positive_std_0_100,6.224489795918367
2021-02-07,bw_positive_std_0_100,4.081632653061225
2021-02-05,bw_positive_std_0_100,6.224489795918367
2021-02-04,bw_positive_std_0_100,2.040816326530612
2021-02-03,bw_positive_std_0_100,12.448979591836734
2021-02-02,bw_positive_std_0_100,16.632653061224488
2021-02-01,bw_positive_std_0_100,29.183673469387756
2021-01-31,bw_positive_std_0_100,27.040816326530614
2021-01-30,bw_positive_std_0_100,0.0
2021-01-29,bw_positive_std_0_100,2.040816326530612
2021-01-28,bw_positive_std_0_100,10.40816326530612
2021-01-27,bw_positive_std_0_100,8.26530612244898
2021-01-26,bw_positive_std_0_100,20.81632653061224
2021-01-25,bw_positive_std_0_100,8.26530612244898
2021-01-24,bw_positive_std_0_100,4.081632653061225
2021-01-22,bw_positive_std_0_100,4.081632653061225
2021-01-21,bw_positive_std_0_100,4.081632653061225
2021-01-20,bw_positive_std_0_100,2.040816326530612
2021-01-19,bw_positive_std_0_100,18.6734693877551
2021-01-18,bw_positive_std_0_100,4.081632653061225
2021-01-17,bw_positive_std_0_100,6.224489795918367
2021-01-15,bw_positive_std_0_100,0.0
2021-01-14,bw_positive_std_0_100,8.26530612244898
2021-01-13,bw_positive_std_0_100,12.448979591836734
2021-01-12,bw_positive_std_0_100,4.081632653061225
2021-01-11,bw_positive_std_0_100,2.040816326530612
2021-01-10,bw_positive_std_0_100,4.081632653061225
2021-01-09,bw_positive_std_0_100,4.081632653061225
2021-01-08,bw_positive_std_0_100,0.0
2021-01-07,bw_positive_std_0_100,2.040816326530612
2021-01-06,bw_positive_std_0_100,10.40816326530612
2021-01-05,bw_positive_std_0_100,6.224489795918367
2021-01-04,bw_positive_std_0_100,6.224489795918367
2021-01-03,bw_positive_std_0_100,0.0
2021-01-02,bw_positive_std_0_100,10.40816326530612
2021-01-01,bw_positive_std_0_100,10.40816326530612
2020-12-31,bw_positive_std_0_100,6.224489795918367
2020-12-30,bw_positive_std_0_100,6.224489795918367
2020-12-29,bw_positive_std_0_100,2.040816326530612
2020-12-28,bw_positive_std_0_100,2.040816326530612
2020-12-27,bw_positive_std_0_100,4.081632653061225
2020-12-26,bw_positive_std_0_100,2.040816326530612
2020-12-25,bw_positive_std_0_100,2.040816326530612
2020-12-24,bw_positive_std_0_100,100.0
2020-12-21,bw_positive_std_0_100,10.40816326530612
2020-12-20,bw_positive_std_0_100,8.26530612244898
2020-12-19,bw_positive_std_0_100,0.0
2020-12-18,bw_positive_std_0_100,2.040816326530612
2020-12-17,bw_positive_std_0_100,14.591836734693878
2020-12-16,bw_positive_std_0_100,10.40816326530612
2020-12-15,bw_positive_std_0_100,10.40816326530612
2020-12-14,bw_positive_std_0_100,6.224489795918367
2020-12-13,bw_positive_std_0_100,0.0
