date,attributes,values
2021-03-08,bw_negative_std_0_100,27.439672180907575
2021-03-07,bw_negative_std_0_100,22.245409015025043
2021-03-06,bw_negative_std_0_100,21.782516315070573
2021-03-05,bw_negative_std_0_100,100.0
2021-03-04,bw_negative_std_0_100,17.20670814994688
2021-03-03,bw_negative_std_0_100,18.68265290635909
2021-03-02,bw_negative_std_0_100,11.23842768250114
2021-03-01,bw_negative_std_0_100,4.340567612687813
2021-02-28,bw_negative_std_0_100,3.6424343602974667
2021-02-27,bw_negative_std_0_100,2.7887388071027477
2021-02-26,bw_negative_std_0_100,8.138564273789651
2021-02-25,bw_negative_std_0_100,10.229169828502052
2021-02-24,bw_negative_std_0_100,5.657155865837002
2021-02-23,bw_negative_std_0_100,9.223706176961604
2021-02-22,bw_negative_std_0_100,6.431173167400213
2021-02-21,bw_negative_std_0_100,0.6184550007588411
2021-02-20,bw_negative_std_0_100,1.085141903171954
2021-02-19,bw_negative_std_0_100,3.5627561086659583
2021-02-18,bw_negative_std_0_100,5.812718166641373
2021-02-17,bw_negative_std_0_100,7.595993322203674
2021-02-16,bw_negative_std_0_100,7.671877371376537
2021-02-15,bw_negative_std_0_100,13.02170283806344
2021-02-14,bw_negative_std_0_100,1.1610259523448174
2021-02-13,bw_negative_std_0_100,4.72757626346942
2021-02-12,bw_negative_std_0_100,8.681135225375627
2021-02-11,bw_negative_std_0_100,10.695856730915162
2021-02-10,bw_negative_std_0_100,9.842161177720444
2021-02-09,bw_negative_std_0_100,10.54029443011079
2021-02-08,bw_negative_std_0_100,5.888602215814237
2021-02-07,bw_negative_std_0_100,3.0201851570799825
2021-02-06,bw_negative_std_0_100,6.666413719836091
2021-02-05,bw_negative_std_0_100,15.036424343602977
2021-02-04,bw_negative_std_0_100,8.214448322962514
2021-02-03,bw_negative_std_0_100,10.384732129306421
2021-02-02,bw_negative_std_0_100,7.907117923812415
2021-02-01,bw_negative_std_0_100,8.681135225375627
2021-01-31,bw_negative_std_0_100,4.260889361056306
2021-01-30,bw_negative_std_0_100,2.2461678555167714
2021-01-29,bw_negative_std_0_100,7.751555623008046
2021-01-28,bw_negative_std_0_100,7.284868720594931
2021-01-27,bw_negative_std_0_100,12.24768553650023
2021-01-26,bw_negative_std_0_100,7.751555623008046
2021-01-25,bw_negative_std_0_100,6.275610866595843
2021-01-24,bw_negative_std_0_100,5.190468963423889
2021-01-23,bw_negative_std_0_100,58.52557292457126
2021-01-22,bw_negative_std_0_100,62.63469418728184
2021-01-21,bw_negative_std_0_100,10.46441038093793
2021-01-20,bw_negative_std_0_100,2.1702838063439067
2021-01-19,bw_negative_std_0_100,5.270147215055396
2021-01-18,bw_negative_std_0_100,2.633176506298376
2021-01-17,bw_negative_std_0_100,0.7740173015632125
2021-01-16,bw_negative_std_0_100,5.501593565032632
2021-01-15,bw_negative_std_0_100,25.89163757778115
2021-01-14,bw_negative_std_0_100,14.880862042798604
2021-01-13,bw_negative_std_0_100,6.97374411898619
2021-01-12,bw_negative_std_0_100,14.493853392017
2021-01-11,bw_negative_std_0_100,11.006981332523905
2021-01-10,bw_negative_std_0_100,13.795720139626653
2021-01-09,bw_negative_std_0_100,12.866140537259069
2021-01-08,bw_negative_std_0_100,13.408711488845048
2021-01-07,bw_negative_std_0_100,5.733039915009866
2021-01-06,bw_negative_std_0_100,6.044164516618607
2021-01-05,bw_negative_std_0_100,6.666413719836091
2021-01-04,bw_negative_std_0_100,7.36454697222644
2021-01-03,bw_negative_std_0_100,1.5480346031264236
2021-01-02,bw_negative_std_0_100,1.7794809531036584
2021-01-01,bw_negative_std_0_100,14.493853392017
2020-12-31,bw_negative_std_0_100,6.199726817422978
2020-12-30,bw_negative_std_0_100,3.331309758688724
2020-12-29,bw_negative_std_0_100,4.72757626346942
2020-12-28,bw_negative_std_0_100,1.0054636515404474
2020-12-27,bw_negative_std_0_100,1.5480346031264236
2020-12-26,bw_negative_std_0_100,0.0
2020-12-25,bw_negative_std_0_100,1.9350432539080298
2020-12-24,bw_negative_std_0_100,3.099863408711489
2020-12-23,bw_negative_std_0_100,5.34603126422826
2020-12-22,bw_negative_std_0_100,6.897860069813326
2020-12-21,bw_negative_std_0_100,10.54029443011079
2020-12-20,bw_negative_std_0_100,3.953558961906208
2020-12-19,bw_negative_std_0_100,11.082865381696767
2020-12-18,bw_negative_std_0_100,30.00075884049173
2020-12-17,bw_negative_std_0_100,22.712095917438155
2020-12-16,bw_negative_std_0_100,8.370010623766886
2020-12-15,bw_negative_std_0_100,12.710578236454701
2020-12-14,bw_negative_std_0_100,21.547275762634698
2020-12-13,bw_negative_std_0_100,24.95826377295493
2020-12-12,bw_negative_std_0_100,0.0
2020-12-11,bw_negative_std_0_100,5.888602215814237
2020-12-10,bw_negative_std_0_100,9.068143876157233
2020-12-09,bw_negative_std_0_100,5.812718166641373
2020-12-08,bw_negative_std_0_100,4.6478980118379125
2020-12-07,bw_negative_std_0_100,5.038700865078162
2020-12-06,bw_negative_std_0_100,1.392472302322052
2020-12-05,bw_negative_std_0_100,1.6277128547579303
2020-12-04,bw_negative_std_0_100,5.270147215055396
2020-12-03,bw_negative_std_0_100,7.36454697222644
2020-12-02,bw_negative_std_0_100,11.936560934891487
2020-12-01,bw_negative_std_0_100,9.068143876157233
2020-11-30,bw_negative_std_0_100,4.185005311883443
2020-11-29,bw_negative_std_0_100,0.30733039915009946
2020-11-28,bw_negative_std_0_100,2.7887388071027477
2020-11-27,bw_negative_std_0_100,8.058886022158143
2020-11-26,bw_negative_std_0_100,3.2554257095158605
2020-11-25,bw_negative_std_0_100,5.9682804674457435
2020-11-24,bw_negative_std_0_100,6.275610866595843
2020-11-23,bw_negative_std_0_100,3.953558961906208
2020-11-22,bw_negative_std_0_100,2.633176506298376
2020-11-21,bw_negative_std_0_100,5.114584914251026
2020-11-20,bw_negative_std_0_100,7.284868720594931
2020-11-19,bw_negative_std_0_100,9.379268477765974
2020-11-18,bw_negative_std_0_100,9.144027925330096
2020-11-17,bw_negative_std_0_100,11.006981332523905
2020-11-16,bw_negative_std_0_100,12.403247837304598
2020-11-15,bw_negative_std_0_100,6.199726817422978
2020-11-14,bw_negative_std_0_100,9.223706176961604
2020-11-13,bw_negative_std_0_100,13.640157838822281
2020-11-12,bw_negative_std_0_100,14.649415692821371
2020-11-11,bw_negative_std_0_100,15.271664896038855
2020-11-10,bw_negative_std_0_100,26.278646228562764
2020-11-09,bw_negative_std_0_100,14.03096069206253
2020-11-08,bw_negative_std_0_100,4.72757626346942
2020-11-07,bw_negative_std_0_100,3.6424343602974667
2020-11-06,bw_negative_std_0_100,6.431173167400213
2020-11-05,bw_negative_std_0_100,4.72757626346942
2020-11-04,bw_negative_std_0_100,3.0201851570799825
2020-11-03,bw_negative_std_0_100,4.572013962665049
2020-11-02,bw_negative_std_0_100,5.34603126422826
2020-11-01,bw_negative_std_0_100,1.7794809531036584
2020-10-31,bw_negative_std_0_100,1.859159204735165
2020-10-30,bw_negative_std_0_100,7.36454697222644
2020-10-29,bw_negative_std_0_100,9.76627712854758
2020-10-28,bw_negative_std_0_100,10.308848080133556
2020-10-27,bw_negative_std_0_100,10.851419031719534
2020-10-26,bw_negative_std_0_100,10.927303080892397
2020-10-25,bw_negative_std_0_100,4.803460312642283
2020-10-24,bw_negative_std_0_100,3.331309758688724
2020-10-23,bw_negative_std_0_100,12.012444984064352
2020-10-22,bw_negative_std_0_100,15.65867354682046
2020-10-21,bw_negative_std_0_100,7.516315070572167
2020-10-20,bw_negative_std_0_100,9.144027925330096
2020-10-19,bw_negative_std_0_100,2.2461678555167714
2020-10-18,bw_negative_std_0_100,1.6277128547579303
2020-10-17,bw_negative_std_0_100,4.6478980118379125
2020-10-16,bw_negative_std_0_100,8.370010623766886
2020-10-15,bw_negative_std_0_100,10.927303080892397
2020-10-14,bw_negative_std_0_100,17.441948702382764
2020-10-13,bw_negative_std_0_100,44.18348763089999
2021-04-12,bw_volume_std_0_100,30.149316215461898
2021-04-11,bw_volume_std_0_100,7.193692436505721
2021-04-10,bw_volume_std_0_100,2.2781188947809077
2021-04-09,bw_volume_std_0_100,13.040747976555958
2021-04-08,bw_volume_std_0_100,14.896734579960924
2021-04-07,bw_volume_std_0_100,15.1793190064192
2021-04-06,bw_volume_std_0_100,14.394362266257325
2021-04-05,bw_volume_std_0_100,16.675969857661176
2021-04-04,bw_volume_std_0_100,10.902176946692713
2021-04-03,bw_volume_std_0_100,6.9808819425062785
2021-04-02,bw_volume_std_0_100,30.930784259000838
2021-04-01,bw_volume_std_0_100,25.300027909572982
2021-03-31,bw_volume_std_0_100,20.38445436784817
2021-03-30,bw_volume_std_0_100,15.109545073960366
2021-03-29,bw_volume_std_0_100,12.042980742394638
2021-03-28,bw_volume_std_0_100,0.422132291375942
2021-03-27,bw_volume_std_0_100,6.768071448506836
2021-03-26,bw_volume_std_0_100,22.948646385710294
2021-03-25,bw_volume_std_0_100,19.243650572146244
2021-03-24,bw_volume_std_0_100,25.013954786491766
2021-03-23,bw_volume_std_0_100,87.45813564052469
2021-03-22,bw_volume_std_0_100,28.080519118057488
2021-03-21,bw_volume_std_0_100,0.13954786491766505
2021-03-20,bw_volume_std_0_100,5.487719787887245
2021-03-19,bw_volume_std_0_100,11.18825006977393
2021-03-18,bw_volume_std_0_100,17.816773653363104
2021-03-17,bw_volume_std_0_100,24.30226067541166
2021-03-16,bw_volume_std_0_100,17.46092659782305
2021-03-15,bw_volume_std_0_100,22.449762768629636
2021-03-14,bw_volume_std_0_100,4.912084845101869
2021-03-13,bw_volume_std_0_100,16.888780351660618
2021-03-12,bw_volume_std_0_100,36.42199274351102
2021-03-11,bw_volume_std_0_100,33.28565447948646
2021-03-10,bw_volume_std_0_100,28.50614010605637
2021-03-09,bw_volume_std_0_100,39.77114150153503
2021-03-08,bw_volume_std_0_100,34.9218531956461
2021-03-07,bw_volume_std_0_100,20.736812726765276
2021-03-06,bw_volume_std_0_100,24.445297236952275
2021-03-05,bw_volume_std_0_100,100.0
2021-03-04,bw_volume_std_0_100,28.007256488975713
2021-03-03,bw_volume_std_0_100,30.435389338543118
2021-03-02,bw_volume_std_0_100,36.1359196204298
2021-03-01,bw_volume_std_0_100,12.897711415015348
2021-02-28,bw_volume_std_0_100,5.27142059726486
2021-02-27,bw_volume_std_0_100,5.201646664806027
2021-02-26,bw_volume_std_0_100,12.827937482556514
2021-02-25,bw_volume_std_0_100,20.311191738766393
2021-02-24,bw_volume_std_0_100,17.743511024281325
2021-02-23,bw_volume_std_0_100,17.530700530281884
2021-02-22,bw_volume_std_0_100,11.114987440692156
2021-02-21,bw_volume_std_0_100,3.6317331844822753
2021-02-20,bw_volume_std_0_100,5.058610103265418
2021-02-19,bw_volume_std_0_100,12.611638291934133
2021-02-18,bw_volume_std_0_100,13.96874127825844
2021-02-17,bw_volume_std_0_100,17.74699972090427
2021-02-16,bw_volume_std_0_100,15.747976555958692
2021-02-15,bw_volume_std_0_100,20.454228300307005
2021-02-14,bw_volume_std_0_100,4.060842869104102
2021-02-13,bw_volume_std_0_100,17.74699972090427
2021-02-12,bw_volume_std_0_100,18.957577449065028
2021-02-11,bw_volume_std_0_100,20.380965671225226
2021-02-10,bw_volume_std_0_100,19.02735138152386
2021-02-09,bw_volume_std_0_100,19.669271560145127
2021-02-08,bw_volume_std_0_100,13.183784538096562
2021-02-07,bw_volume_std_0_100,7.123918504046886
2021-02-06,bw_volume_std_0_100,17.890036282444875
2021-02-05,bw_volume_std_0_100,58.2298353335194
2021-02-04,bw_volume_std_0_100,18.45869383198437
2021-02-03,bw_volume_std_0_100,19.812308121685735
2021-02-02,bw_volume_std_0_100,15.894501814122242
2021-02-01,bw_volume_std_0_100,18.388919899525536
2021-01-31,bw_volume_std_0_100,12.042980742394638
2021-01-30,bw_volume_std_0_100,6.9808819425062785
2021-01-29,bw_volume_std_0_100,14.324588333798491
2021-01-28,bw_volume_std_0_100,16.532933296120568
2021-01-27,bw_volume_std_0_100,20.81007535584705
2021-01-26,bw_volume_std_0_100,16.10731230812168
2021-01-25,bw_volume_std_0_100,13.180295841473624
2021-01-24,bw_volume_std_0_100,11.3277979346916
2021-01-23,bw_volume_std_0_100,74.83951995534468
2021-01-22,bw_volume_std_0_100,84.24853474741836
2021-01-21,bw_volume_std_0_100,22.024141780630753
2021-01-20,bw_volume_std_0_100,9.834635780072563
2021-01-19,bw_volume_std_0_100,11.830170248395197
2021-01-18,bw_volume_std_0_100,6.69480881942506
2021-01-17,bw_volume_std_0_100,1.7792352777002491
2021-01-16,bw_volume_std_0_100,7.123918504046886
2021-01-15,bw_volume_std_0_100,31.35989394362266
2021-01-14,bw_volume_std_0_100,20.667038794306443
2021-01-13,bw_volume_std_0_100,13.11052190901479
2021-01-12,bw_volume_std_0_100,23.80337705833101
2021-01-11,bw_volume_std_0_100,17.673737091822495
2021-01-10,bw_volume_std_0_100,15.821239185040467
2021-01-09,bw_volume_std_0_100,24.658107730951713
2021-01-08,bw_volume_std_0_100,58.58917108568239
2021-01-07,bw_volume_std_0_100,17.81328495674016
2021-01-06,bw_volume_std_0_100,14.251325704716717
2021-01-05,bw_volume_std_0_100,16.17708624058052
2021-01-04,bw_volume_std_0_100,15.395618197041582
2021-01-03,bw_volume_std_0_100,1.2070890315378178
2021-01-02,bw_volume_std_0_100,1.0640524699972091
2021-01-01,bw_volume_std_0_100,13.396595032096007
2020-12-31,bw_volume_std_0_100,6.5552609545073945
2020-12-30,bw_volume_std_0_100,6.056377337426736
2020-12-29,bw_volume_std_0_100,9.335752162991904
2020-12-28,bw_volume_std_0_100,2.7037398827797916
2020-12-27,bw_volume_std_0_100,1.6361987161596405
2020-12-26,bw_volume_std_0_100,0.0
2020-12-25,bw_volume_std_0_100,1.5629360870778677
2020-12-24,bw_volume_std_0_100,7.696064750209319
2020-12-23,bw_volume_std_0_100,10.902176946692713
2020-12-22,bw_volume_std_0_100,12.615126988557074
2020-12-21,bw_volume_std_0_100,13.396595032096007
2020-12-20,bw_volume_std_0_100,5.414457158805468
2020-12-19,bw_volume_std_0_100,13.539631593636614
2020-12-18,bw_volume_std_0_100,41.48409154339938
2020-12-17,bw_volume_std_0_100,29.364359475300027
2020-12-16,bw_volume_std_0_100,14.607172760256768
2020-12-15,bw_volume_std_0_100,22.948646385710294
2020-12-14,bw_volume_std_0_100,26.939715322355568
2020-12-13,bw_volume_std_0_100,23.231230812168572
2020-12-12,bw_volume_std_0_100,2.6374546469439006
2020-12-11,bw_volume_std_0_100,14.607172760256768
2020-12-10,bw_volume_std_0_100,20.953111917387663
2020-12-09,bw_volume_std_0_100,11.687133686854589
2020-12-08,bw_volume_std_0_100,11.470834496232206
2020-12-07,bw_volume_std_0_100,10.546329891152663
2020-12-06,bw_volume_std_0_100,1.4931621546190317
2020-12-05,bw_volume_std_0_100,4.20387943064471
2020-12-04,bw_volume_std_0_100,12.186017303935246
2020-12-03,bw_volume_std_0_100,15.964275746581077
2020-12-02,bw_volume_std_0_100,20.81007535584705
2020-12-01,bw_volume_std_0_100,17.46092659782305
2020-11-30,bw_volume_std_0_100,7.197181133128661
2020-11-29,bw_volume_std_0_100,1.8490092101590847
2020-11-28,bw_volume_std_0_100,5.557493720346077
2020-11-27,bw_volume_std_0_100,10.186994138989672
2020-11-26,bw_volume_std_0_100,5.843566843427294
2020-11-25,bw_volume_std_0_100,11.899944180854032
2020-11-24,bw_volume_std_0_100,11.18476137315099
2020-11-23,bw_volume_std_0_100,8.268210996371755
2020-11-22,bw_volume_std_0_100,3.987580240022326
2020-11-21,bw_volume_std_0_100,6.9808819425062785
2020-11-20,bw_volume_std_0_100,12.970974044097122
2020-11-19,bw_volume_std_0_100,19.313424504605077
2020-11-18,bw_volume_std_0_100,18.598241696902036
2020-11-17,bw_volume_std_0_100,19.599497627686294
2020-11-16,bw_volume_std_0_100,22.093915713089586
2020-11-15,bw_volume_std_0_100,7.123918504046886
2020-11-14,bw_volume_std_0_100,12.684900921015904
2020-11-13,bw_volume_std_0_100,24.58484510186994
2020-11-12,bw_volume_std_0_100,29.577169969299465
2020-11-11,bw_volume_std_0_100,27.511861568517997
2020-11-10,bw_volume_std_0_100,50.889617638850126
2020-11-09,bw_volume_std_0_100,30.36212670946134
2020-11-08,bw_volume_std_0_100,7.696064750209319
2020-11-07,bw_volume_std_0_100,6.625034886966229
2020-11-06,bw_volume_std_0_100,11.683644990231649
2020-11-05,bw_volume_std_0_100,10.61959252023444
2020-11-04,bw_volume_std_0_100,5.5540050237231355
2020-11-03,bw_volume_std_0_100,6.841334077588611
2020-11-02,bw_volume_std_0_100,9.831147083449622
2020-11-01,bw_volume_std_0_100,2.989813005861009
2020-10-31,bw_volume_std_0_100,2.4211554563215163
2020-10-30,bw_volume_std_0_100,13.183784538096562
2020-10-29,bw_volume_std_0_100,20.953111917387663
2020-10-28,bw_volume_std_0_100,25.017443483114704
2020-10-27,bw_volume_std_0_100,23.091682947250906
2020-10-26,bw_volume_std_0_100,33.71127546748534
2020-10-25,bw_volume_std_0_100,18.31565727044376
2020-10-24,bw_volume_std_0_100,3.7747697460228844
2020-10-23,bw_volume_std_0_100,17.387663968741276
2020-10-22,bw_volume_std_0_100,22.523025397711415
2020-10-21,bw_volume_std_0_100,19.812308121685735
2020-10-20,bw_volume_std_0_100,23.873150990789842
2020-10-19,bw_volume_std_0_100,10.117220206530837
2020-10-18,bw_volume_std_0_100,0.4953949204577149
2020-10-17,bw_volume_std_0_100,4.486463857102986
2020-10-16,bw_volume_std_0_100,13.396595032096007
2020-10-15,bw_volume_std_0_100,14.963019815796816
2020-10-14,bw_volume_std_0_100,23.806865754953947
2020-10-13,bw_volume_std_0_100,45.3286352218811
2021-04-12,cc_positive_std_0_100,91.09947643979058
2021-04-11,cc_positive_std_0_100,30.366492146596862
2021-04-10,cc_positive_std_0_100,30.366492146596862
2021-04-09,cc_positive_std_0_100,29.31937172774869
2021-04-08,cc_positive_std_0_100,40.31413612565446
2021-04-07,cc_positive_std_0_100,60.732984293193724
2021-04-06,cc_positive_std_0_100,44.50261780104712
2021-04-05,cc_positive_std_0_100,61.25654450261781
2021-04-04,cc_positive_std_0_100,10.994764397905758
2021-04-03,cc_positive_std_0_100,19.895287958115183
2021-04-02,cc_positive_std_0_100,43.97905759162304
2021-04-01,cc_positive_std_0_100,100.0
2021-03-31,cc_positive_std_0_100,75.39267015706808
2021-03-30,cc_positive_std_0_100,32.98429319371728
2021-03-29,cc_positive_std_0_100,19.3717277486911
2021-03-28,cc_positive_std_0_100,6.806282722513089
2021-03-27,cc_positive_std_0_100,5.235602094240838
2021-03-26,cc_positive_std_0_100,21.98952879581152
2021-03-25,cc_positive_std_0_100,26.17801047120419
2021-03-24,cc_positive_std_0_100,20.418848167539267
2021-03-23,cc_positive_std_0_100,35.6020942408377
2021-03-22,cc_positive_std_0_100,52.35602094240838
2021-03-21,cc_positive_std_0_100,36.64921465968586
2021-03-20,cc_positive_std_0_100,16.230366492146597
2021-03-19,cc_positive_std_0_100,17.277486910994767
2021-03-18,cc_positive_std_0_100,47.120418848167546
2021-03-17,cc_positive_std_0_100,26.701570680628272
2021-03-16,cc_positive_std_0_100,37.17277486910995
2021-03-15,cc_positive_std_0_100,32.460732984293195
2021-03-14,cc_positive_std_0_100,11.518324607329843
2021-03-13,cc_positive_std_0_100,12.56544502617801
2021-03-12,cc_positive_std_0_100,35.6020942408377
2021-03-11,cc_positive_std_0_100,35.07853403141362
2021-03-10,cc_positive_std_0_100,54.45026178010471
2021-03-09,cc_positive_std_0_100,73.29842931937172
2021-03-08,cc_positive_std_0_100,39.79057591623037
2021-03-07,cc_positive_std_0_100,27.225130890052355
2021-03-06,cc_positive_std_0_100,14.136125654450263
2021-03-05,cc_positive_std_0_100,34.031413612565444
2021-03-04,cc_positive_std_0_100,32.98429319371728
2021-03-03,cc_positive_std_0_100,64.39790575916231
2021-03-02,cc_positive_std_0_100,47.120418848167546
2021-03-01,cc_positive_std_0_100,49.73821989528797
2021-02-28,cc_positive_std_0_100,10.994764397905758
2021-02-27,cc_positive_std_0_100,6.806282722513089
2021-02-26,cc_positive_std_0_100,23.036649214659686
2021-02-25,cc_positive_std_0_100,65.96858638743456
2021-02-24,cc_positive_std_0_100,64.92146596858639
2021-02-23,cc_positive_std_0_100,84.81675392670158
2021-02-22,cc_positive_std_0_100,59.68586387434556
2021-02-21,cc_positive_std_0_100,26.17801047120419
2021-02-20,cc_positive_std_0_100,24.60732984293194
2021-02-19,cc_positive_std_0_100,56.54450261780105
2021-02-18,cc_positive_std_0_100,62.30366492146597
2021-02-17,cc_positive_std_0_100,54.9738219895288
2021-02-16,cc_positive_std_0_100,35.6020942408377
2021-02-15,cc_positive_std_0_100,20.942408376963353
2021-02-14,cc_positive_std_0_100,26.17801047120419
2021-02-13,cc_positive_std_0_100,18.32460732984293
2021-02-12,cc_positive_std_0_100,43.455497382198956
2021-02-11,cc_positive_std_0_100,37.17277486910995
2021-02-10,cc_positive_std_0_100,36.64921465968586
2021-02-09,cc_positive_std_0_100,27.748691099476442
2021-02-08,cc_positive_std_0_100,25.65445026178011
2021-02-07,cc_positive_std_0_100,18.32460732984293
2021-02-06,cc_positive_std_0_100,21.98952879581152
2021-02-05,cc_positive_std_0_100,43.455497382198956
2021-02-04,cc_positive_std_0_100,49.73821989528797
2021-02-03,cc_positive_std_0_100,58.63874345549738
2021-02-02,cc_positive_std_0_100,71.72774869109948
2021-02-01,cc_positive_std_0_100,64.92146596858639
2021-01-31,cc_positive_std_0_100,34.031413612565444
2021-01-30,cc_positive_std_0_100,20.942408376963353
2021-01-29,cc_positive_std_0_100,27.748691099476442
2021-01-28,cc_positive_std_0_100,42.93193717277487
2021-01-27,cc_positive_std_0_100,56.54450261780105
2021-01-26,cc_positive_std_0_100,93.19371727748693
2021-01-25,cc_positive_std_0_100,98.95287958115185
2021-01-24,cc_positive_std_0_100,30.89005235602094
2021-01-23,cc_positive_std_0_100,31.93717277486911
2021-01-22,cc_positive_std_0_100,59.16230366492147
2021-01-21,cc_positive_std_0_100,52.35602094240838
2021-01-20,cc_positive_std_0_100,59.16230366492147
2021-01-19,cc_positive_std_0_100,68.58638743455498
2021-01-18,cc_positive_std_0_100,26.17801047120419
2021-01-17,cc_positive_std_0_100,15.183246073298431
2021-01-16,cc_positive_std_0_100,9.947643979057592
2021-01-15,cc_positive_std_0_100,43.97905759162304
2021-01-14,cc_positive_std_0_100,23.036649214659686
2021-01-13,cc_positive_std_0_100,40.31413612565446
2021-01-12,cc_positive_std_0_100,23.560209424083773
2021-01-11,cc_positive_std_0_100,32.98429319371728
2021-01-10,cc_positive_std_0_100,7.329842931937175
2021-01-09,cc_positive_std_0_100,7.329842931937175
2021-01-08,cc_positive_std_0_100,37.17277486910995
2021-01-07,cc_positive_std_0_100,30.89005235602094
2021-01-06,cc_positive_std_0_100,34.031413612565444
2021-01-05,cc_positive_std_0_100,25.130890052356026
2021-01-04,cc_positive_std_0_100,63.35078534031413
2021-01-03,cc_positive_std_0_100,27.225130890052355
2021-01-02,cc_positive_std_0_100,15.706806282722512
2021-01-01,cc_positive_std_0_100,4.712041884816753
2020-12-31,cc_positive_std_0_100,13.612565445026178
2020-12-30,cc_positive_std_0_100,13.089005235602095
2020-12-29,cc_positive_std_0_100,19.3717277486911
2020-12-28,cc_positive_std_0_100,19.3717277486911
2020-12-27,cc_positive_std_0_100,6.282722513089005
2020-12-26,cc_positive_std_0_100,15.706806282722512
2020-12-25,cc_positive_std_0_100,0.0
2020-12-24,cc_positive_std_0_100,8.37696335078534
2020-12-23,cc_positive_std_0_100,23.036649214659686
2020-12-22,cc_positive_std_0_100,25.65445026178011
2020-12-21,cc_positive_std_0_100,20.418848167539267
2020-12-20,cc_positive_std_0_100,21.98952879581152
2020-12-19,cc_positive_std_0_100,7.329842931937175
2020-12-18,cc_positive_std_0_100,43.455497382198956
2020-12-17,cc_positive_std_0_100,30.89005235602094
2020-12-16,cc_positive_std_0_100,38.7434554973822
2020-12-15,cc_positive_std_0_100,27.225130890052355
2020-12-14,cc_positive_std_0_100,34.031413612565444
2020-12-13,cc_positive_std_0_100,12.56544502617801
2020-12-12,cc_positive_std_0_100,5.235602094240838
2020-12-11,cc_positive_std_0_100,24.60732984293194
2020-12-10,cc_positive_std_0_100,36.12565445026178
2020-12-09,cc_positive_std_0_100,31.93717277486911
2020-12-08,cc_positive_std_0_100,29.84293193717278
2020-12-07,cc_positive_std_0_100,21.465968586387437
2020-12-06,cc_positive_std_0_100,2.617801047120417
2020-12-05,cc_positive_std_0_100,0.5235602094240853
2020-12-04,cc_positive_std_0_100,28.79581151832461
2020-12-03,cc_positive_std_0_100,42.40837696335079
2020-12-02,cc_positive_std_0_100,33.50785340314136
2020-12-01,cc_positive_std_0_100,40.31413612565446
2020-11-30,cc_positive_std_0_100,60.732984293193724
2020-11-29,cc_positive_std_0_100,9.424083769633507
2020-11-28,cc_positive_std_0_100,8.37696335078534
2020-11-27,cc_positive_std_0_100,21.465968586387437
2020-11-26,cc_positive_std_0_100,11.518324607329843
2020-11-25,cc_positive_std_0_100,29.84293193717278
2020-11-24,cc_positive_std_0_100,57.06806282722513
2020-11-23,cc_positive_std_0_100,53.92670157068062
2020-11-22,cc_positive_std_0_100,41.88481675392671
2020-11-21,cc_positive_std_0_100,6.282722513089005
2020-11-20,cc_positive_std_0_100,26.17801047120419
2020-11-19,cc_positive_std_0_100,29.31937172774869
2020-11-18,cc_positive_std_0_100,42.93193717277487
2020-11-17,cc_positive_std_0_100,72.25130890052357
2020-11-16,cc_positive_std_0_100,70.68062827225133
2020-11-15,cc_positive_std_0_100,3.6649214659685874
2020-11-14,cc_positive_std_0_100,7.329842931937175
2020-11-13,cc_positive_std_0_100,32.460732984293195
2020-11-12,cc_positive_std_0_100,34.031413612565444
2020-11-11,cc_positive_std_0_100,33.50785340314136
2020-11-10,cc_positive_std_0_100,62.30366492146597
2020-11-09,cc_positive_std_0_100,67.01570680628272
2020-11-08,cc_positive_std_0_100,12.041884816753928
2020-11-07,cc_positive_std_0_100,9.947643979057592
2020-11-06,cc_positive_std_0_100,39.79057591623037
2020-11-05,cc_positive_std_0_100,61.25654450261781
2020-11-04,cc_positive_std_0_100,38.7434554973822
2020-11-03,cc_positive_std_0_100,14.136125654450263
2020-11-02,cc_positive_std_0_100,23.560209424083773
2020-11-01,cc_positive_std_0_100,9.424083769633507
2020-10-31,cc_positive_std_0_100,3.6649214659685874
2020-10-30,cc_positive_std_0_100,20.942408376963353
2020-10-29,cc_positive_std_0_100,41.361256544502616
2020-10-28,cc_positive_std_0_100,62.30366492146597
2020-10-27,cc_positive_std_0_100,70.15706806282724
2020-10-26,cc_positive_std_0_100,50.26178010471205
2020-10-25,cc_positive_std_0_100,21.98952879581152
2020-10-24,cc_positive_std_0_100,12.56544502617801
2020-10-23,cc_positive_std_0_100,44.50261780104712
2020-10-22,cc_positive_std_0_100,33.50785340314136
2020-10-21,cc_positive_std_0_100,46.07329842931937
2020-10-20,cc_positive_std_0_100,72.77486910994764
2020-10-19,cc_positive_std_0_100,16.230366492146597
2020-10-18,cc_positive_std_0_100,6.806282722513089
2020-10-17,cc_positive_std_0_100,2.0942408376963364
2020-10-16,cc_positive_std_0_100,21.465968586387437
2020-10-15,cc_positive_std_0_100,21.465968586387437
2020-10-14,cc_positive_std_0_100,36.12565445026178
2020-10-13,cc_positive_std_0_100,43.97905759162304
2021-04-12,cc_negative_std_0_100,50.974025974025984
2021-04-11,cc_negative_std_0_100,15.584415584415586
2021-04-10,cc_negative_std_0_100,18.50649350649351
2021-04-09,cc_negative_std_0_100,14.935064935064938
2021-04-08,cc_negative_std_0_100,30.194805194805202
2021-04-07,cc_negative_std_0_100,25.649350649350655
