date,attributes,values
2021-02-09,bw_negative_std_0_100,13.986013986013987
2021-02-08,bw_negative_std_0_100,6.993006993006993
2021-02-07,bw_negative_std_0_100,13.986013986013987
2021-02-06,bw_negative_std_0_100,21.32867132867133
2021-02-05,bw_negative_std_0_100,42.65734265734266
2021-02-04,bw_negative_std_0_100,100.0
2021-02-03,bw_negative_std_0_100,6.993006993006993
2021-02-02,bw_negative_std_0_100,28.321678321678323
2021-02-01,bw_negative_std_0_100,21.32867132867133
2021-01-31,bw_negative_std_0_100,6.993006993006993
2021-01-30,bw_negative_std_0_100,0.0
2021-01-29,bw_negative_std_0_100,13.986013986013987
2021-01-28,bw_negative_std_0_100,13.986013986013987
2021-01-27,bw_negative_std_0_100,21.32867132867133
2021-01-26,bw_negative_std_0_100,35.66433566433566
2021-01-25,bw_negative_std_0_100,13.986013986013987
2021-01-24,bw_negative_std_0_100,13.986013986013987
2021-01-23,bw_negative_std_0_100,13.986013986013987
2021-01-22,bw_negative_std_0_100,28.321678321678323
2021-01-21,bw_negative_std_0_100,13.986013986013987
2021-01-20,bw_negative_std_0_100,0.0
2021-01-19,bw_negative_std_0_100,21.32867132867133
2021-01-18,bw_negative_std_0_100,6.993006993006993
2021-01-17,bw_negative_std_0_100,50.0
2021-01-16,bw_negative_std_0_100,13.986013986013987
2021-01-15,bw_negative_std_0_100,6.993006993006993
2021-01-14,bw_negative_std_0_100,21.32867132867133
2021-01-13,bw_negative_std_0_100,0.0
2021-01-12,bw_negative_std_0_100,13.986013986013987
2021-01-11,bw_negative_std_0_100,13.986013986013987
2021-01-10,bw_negative_std_0_100,13.986013986013987
2021-01-09,bw_negative_std_0_100,21.32867132867133
2021-01-08,bw_negative_std_0_100,0.0
2021-01-07,bw_negative_std_0_100,13.986013986013987
2021-01-06,bw_negative_std_0_100,28.321678321678323
2021-01-05,bw_negative_std_0_100,50.0
2021-01-04,bw_negative_std_0_100,13.986013986013987
2021-01-03,bw_negative_std_0_100,6.993006993006993
2021-01-02,bw_negative_std_0_100,21.32867132867133
2021-01-01,bw_negative_std_0_100,28.321678321678323
2020-12-31,bw_negative_std_0_100,0.0
2020-12-30,bw_negative_std_0_100,6.993006993006993
2020-12-29,bw_negative_std_0_100,0.0
2020-12-28,bw_negative_std_0_100,6.993006993006993
2020-12-27,bw_negative_std_0_100,13.986013986013987
2020-12-26,bw_negative_std_0_100,0.0
2020-12-25,bw_negative_std_0_100,6.993006993006993
2020-12-24,bw_negative_std_0_100,13.986013986013987
2020-12-23,bw_negative_std_0_100,28.321678321678323
2020-12-22,bw_negative_std_0_100,50.0
2020-12-21,bw_negative_std_0_100,13.986013986013987
2020-12-20,bw_negative_std_0_100,21.32867132867133
2020-12-19,bw_negative_std_0_100,42.65734265734266
2020-12-18,bw_negative_std_0_100,35.66433566433566
2020-12-17,bw_negative_std_0_100,6.993006993006993
2020-12-16,bw_negative_std_0_100,13.986013986013987
2020-12-15,bw_negative_std_0_100,0.0
2020-12-14,bw_negative_std_0_100,21.32867132867133
2020-12-13,bw_negative_std_0_100,6.993006993006993
2020-12-12,bw_negative_std_0_100,6.993006993006993
2020-12-11,bw_negative_std_0_100,0.0
2020-12-10,bw_negative_std_0_100,6.993006993006993
2020-12-09,bw_negative_std_0_100,6.993006993006993
2020-12-08,bw_negative_std_0_100,21.32867132867133
2020-12-07,bw_negative_std_0_100,6.993006993006993
2020-12-06,bw_negative_std_0_100,6.993006993006993
2020-12-05,bw_negative_std_0_100,6.993006993006993
2020-12-04,bw_negative_std_0_100,28.321678321678323
2020-12-03,bw_negative_std_0_100,21.32867132867133
2020-12-02,bw_negative_std_0_100,0.0
2020-12-01,bw_negative_std_0_100,6.993006993006993
2020-11-30,bw_negative_std_0_100,21.32867132867133
2020-11-29,bw_negative_std_0_100,13.986013986013987
2020-11-28,bw_negative_std_0_100,13.986013986013987
2020-11-27,bw_negative_std_0_100,0.0
2020-11-26,bw_negative_std_0_100,0.0
2020-11-25,bw_negative_std_0_100,28.321678321678323
2020-11-24,bw_negative_std_0_100,6.993006993006993
2020-11-23,bw_negative_std_0_100,21.32867132867133
2020-11-22,bw_negative_std_0_100,0.0
2020-11-21,bw_negative_std_0_100,21.32867132867133
2020-11-20,bw_negative_std_0_100,6.993006993006993
2020-11-19,bw_negative_std_0_100,0.0
2020-11-18,bw_negative_std_0_100,35.66433566433566
2020-11-17,bw_negative_std_0_100,13.986013986013987
2020-11-16,bw_negative_std_0_100,13.986013986013987
2020-11-15,bw_negative_std_0_100,6.993006993006993
2020-11-14,bw_negative_std_0_100,0.0
2020-11-13,bw_negative_std_0_100,0.0
2020-11-12,bw_negative_std_0_100,6.993006993006993
2020-11-11,bw_negative_std_0_100,6.993006993006993
2020-11-10,bw_negative_std_0_100,0.0
2020-11-09,bw_negative_std_0_100,13.986013986013987
2020-11-08,bw_negative_std_0_100,13.986013986013987
2020-11-07,bw_negative_std_0_100,0.0
2020-11-06,bw_negative_std_0_100,0.0
2020-11-05,bw_negative_std_0_100,6.993006993006993
2020-11-04,bw_negative_std_0_100,0.0
2020-11-03,bw_negative_std_0_100,0.0
2020-11-02,bw_negative_std_0_100,0.0
2020-11-01,bw_negative_std_0_100,21.32867132867133
2020-10-31,bw_negative_std_0_100,28.321678321678323
2020-10-30,bw_negative_std_0_100,13.986013986013987
2020-10-29,bw_negative_std_0_100,0.0
2020-10-28,bw_negative_std_0_100,6.993006993006993
2020-10-27,bw_negative_std_0_100,28.321678321678323
2020-10-26,bw_negative_std_0_100,0.0
2020-10-25,bw_negative_std_0_100,6.993006993006993
2020-10-24,bw_negative_std_0_100,13.986013986013987
2020-10-23,bw_negative_std_0_100,6.993006993006993
2020-10-22,bw_negative_std_0_100,6.993006993006993
2020-10-21,bw_negative_std_0_100,0.0
2020-10-20,bw_negative_std_0_100,6.993006993006993
2020-10-19,bw_negative_std_0_100,6.993006993006993
2020-10-18,bw_negative_std_0_100,21.32867132867133
2020-10-17,bw_negative_std_0_100,13.986013986013987
2020-10-16,bw_negative_std_0_100,0.0
2020-10-15,bw_negative_std_0_100,28.321678321678323
2020-10-14,bw_negative_std_0_100,6.993006993006993
2020-10-13,bw_negative_std_0_100,13.986013986013987
2021-04-13,bw_volume_std_0_100,12.26993865030675
2021-04-12,bw_volume_std_0_100,6.134969325153375
2021-04-11,bw_volume_std_0_100,18.711656441717793
2021-04-10,bw_volume_std_0_100,24.846625766871163
2021-04-09,bw_volume_std_0_100,18.711656441717793
2021-04-08,bw_volume_std_0_100,18.404907975460123
2021-04-07,bw_volume_std_0_100,18.404907975460123
2021-04-06,bw_volume_std_0_100,56.13496932515337
2021-04-05,bw_volume_std_0_100,12.26993865030675
2021-04-04,bw_volume_std_0_100,49.69325153374233
2021-04-03,bw_volume_std_0_100,18.404907975460123
2021-04-02,bw_volume_std_0_100,37.423312883435585
2021-04-01,bw_volume_std_0_100,49.69325153374233
2021-03-31,bw_volume_std_0_100,30.981595092024538
2021-03-30,bw_volume_std_0_100,18.404907975460123
2021-03-29,bw_volume_std_0_100,74.84662576687117
2021-03-28,bw_volume_std_0_100,18.404907975460123
2021-03-27,bw_volume_std_0_100,6.134969325153375
2021-03-26,bw_volume_std_0_100,30.981595092024538
2021-03-25,bw_volume_std_0_100,24.846625766871163
2021-03-24,bw_volume_std_0_100,24.539877300613497
2021-03-23,bw_volume_std_0_100,43.558282208588956
2021-03-22,bw_volume_std_0_100,30.981595092024538
2021-03-21,bw_volume_std_0_100,30.981595092024538
2021-03-20,bw_volume_std_0_100,6.134969325153375
2021-03-19,bw_volume_std_0_100,37.11656441717792
2021-03-18,bw_volume_std_0_100,24.539877300613497
2021-03-17,bw_volume_std_0_100,37.423312883435585
2021-03-16,bw_volume_std_0_100,49.69325153374233
2021-03-15,bw_volume_std_0_100,31.288343558282207
2021-03-14,bw_volume_std_0_100,43.558282208588956
2021-03-13,bw_volume_std_0_100,12.26993865030675
2021-03-12,bw_volume_std_0_100,43.558282208588956
2021-03-11,bw_volume_std_0_100,30.981595092024538
2021-03-10,bw_volume_std_0_100,0.0
2021-03-09,bw_volume_std_0_100,24.846625766871163
2021-03-08,bw_volume_std_0_100,37.423312883435585
2021-03-07,bw_volume_std_0_100,100.0
2021-03-06,bw_volume_std_0_100,18.711656441717793
2021-03-05,bw_volume_std_0_100,12.26993865030675
2021-03-04,bw_volume_std_0_100,24.539877300613497
2021-03-03,bw_volume_std_0_100,30.981595092024538
2021-03-02,bw_volume_std_0_100,30.981595092024538
2021-03-01,bw_volume_std_0_100,37.423312883435585
2021-02-28,bw_volume_std_0_100,30.981595092024538
2021-02-27,bw_volume_std_0_100,6.134969325153375
2021-02-26,bw_volume_std_0_100,18.404907975460123
2021-02-25,bw_volume_std_0_100,12.26993865030675
2021-02-24,bw_volume_std_0_100,24.846625766871163
2021-02-23,bw_volume_std_0_100,43.558282208588956
2021-02-22,bw_volume_std_0_100,18.404907975460123
2021-02-21,bw_volume_std_0_100,18.404907975460123
2021-02-20,bw_volume_std_0_100,43.558282208588956
2021-02-19,bw_volume_std_0_100,24.539877300613497
2021-02-18,bw_volume_std_0_100,18.711656441717793
2021-02-17,bw_volume_std_0_100,24.539877300613497
2021-02-16,bw_volume_std_0_100,6.134969325153375
2021-02-15,bw_volume_std_0_100,18.711656441717793
2021-02-14,bw_volume_std_0_100,12.26993865030675
2021-02-13,bw_volume_std_0_100,93.86503067484662
2021-02-12,bw_volume_std_0_100,93.86503067484662
2021-02-11,bw_volume_std_0_100,31.288343558282207
2021-02-10,bw_volume_std_0_100,24.846625766871163
2021-02-09,bw_volume_std_0_100,30.981595092024538
2021-02-08,bw_volume_std_0_100,18.404907975460123
2021-02-07,bw_volume_std_0_100,56.13496932515337
2021-02-06,bw_volume_std_0_100,24.846625766871163
2021-02-05,bw_volume_std_0_100,37.423312883435585
2021-02-04,bw_volume_std_0_100,93.86503067484662
2021-02-03,bw_volume_std_0_100,30.981595092024538
2021-02-02,bw_volume_std_0_100,43.558282208588956
2021-02-01,bw_volume_std_0_100,18.711656441717793
2021-01-31,bw_volume_std_0_100,18.404907975460123
2021-01-30,bw_volume_std_0_100,6.134969325153375
2021-01-29,bw_volume_std_0_100,18.404907975460123
2021-01-28,bw_volume_std_0_100,49.69325153374233
2021-01-27,bw_volume_std_0_100,18.711656441717793
2021-01-26,bw_volume_std_0_100,43.558282208588956
2021-01-25,bw_volume_std_0_100,30.981595092024538
2021-01-24,bw_volume_std_0_100,24.539877300613497
2021-01-23,bw_volume_std_0_100,24.539877300613497
2021-01-22,bw_volume_std_0_100,30.981595092024538
2021-01-21,bw_volume_std_0_100,18.404907975460123
2021-01-20,bw_volume_std_0_100,0.0
2021-01-19,bw_volume_std_0_100,30.981595092024538
2021-01-18,bw_volume_std_0_100,12.26993865030675
2021-01-17,bw_volume_std_0_100,75.15337423312883
2021-01-16,bw_volume_std_0_100,18.404907975460123
2021-01-15,bw_volume_std_0_100,18.404907975460123
2021-01-14,bw_volume_std_0_100,37.423312883435585
2021-01-13,bw_volume_std_0_100,6.134969325153375
2021-01-12,bw_volume_std_0_100,37.11656441717792
2021-01-11,bw_volume_std_0_100,18.404907975460123
2021-01-10,bw_volume_std_0_100,12.26993865030675
2021-01-09,bw_volume_std_0_100,24.846625766871163
2021-01-08,bw_volume_std_0_100,18.711656441717793
2021-01-07,bw_volume_std_0_100,24.539877300613497
2021-01-06,bw_volume_std_0_100,49.69325153374233
2021-01-05,bw_volume_std_0_100,56.13496932515337
2021-01-04,bw_volume_std_0_100,18.404907975460123
2021-01-03,bw_volume_std_0_100,24.846625766871163
2021-01-02,bw_volume_std_0_100,24.846625766871163
2021-01-01,bw_volume_std_0_100,43.558282208588956
2020-12-31,bw_volume_std_0_100,18.711656441717793
2020-12-30,bw_volume_std_0_100,12.26993865030675
2020-12-29,bw_volume_std_0_100,6.134969325153375
2020-12-28,bw_volume_std_0_100,37.423312883435585
2020-12-27,bw_volume_std_0_100,24.539877300613497
2020-12-26,bw_volume_std_0_100,0.0
2020-12-25,bw_volume_std_0_100,12.26993865030675
2020-12-24,bw_volume_std_0_100,18.404907975460123
2020-12-23,bw_volume_std_0_100,37.11656441717792
2020-12-22,bw_volume_std_0_100,68.71165644171778
2020-12-21,bw_volume_std_0_100,30.981595092024538
2020-12-20,bw_volume_std_0_100,30.981595092024538
2020-12-19,bw_volume_std_0_100,56.13496932515337
2020-12-18,bw_volume_std_0_100,62.576687116564415
2020-12-17,bw_volume_std_0_100,12.26993865030675
2020-12-16,bw_volume_std_0_100,18.404907975460123
2020-12-15,bw_volume_std_0_100,24.846625766871163
2020-12-14,bw_volume_std_0_100,37.423312883435585
2020-12-13,bw_volume_std_0_100,24.846625766871163
2020-12-12,bw_volume_std_0_100,18.404907975460123
2020-12-11,bw_volume_std_0_100,6.134969325153375
2020-12-10,bw_volume_std_0_100,18.404907975460123
2020-12-09,bw_volume_std_0_100,18.404907975460123
2020-12-08,bw_volume_std_0_100,50.0
2020-12-07,bw_volume_std_0_100,56.13496932515337
2020-12-06,bw_volume_std_0_100,68.71165644171778
2020-12-05,bw_volume_std_0_100,18.404907975460123
2020-12-04,bw_volume_std_0_100,30.981595092024538
2020-12-03,bw_volume_std_0_100,30.981595092024538
2020-12-02,bw_volume_std_0_100,6.134969325153375
2020-12-01,bw_volume_std_0_100,37.423312883435585
2020-11-30,bw_volume_std_0_100,43.558282208588956
2020-11-29,bw_volume_std_0_100,30.981595092024538
2020-11-28,bw_volume_std_0_100,18.404907975460123
2020-11-27,bw_volume_std_0_100,24.846625766871163
2020-11-26,bw_volume_std_0_100,18.711656441717793
2020-11-25,bw_volume_std_0_100,37.11656441717792
2020-11-24,bw_volume_std_0_100,24.846625766871163
2020-11-23,bw_volume_std_0_100,43.558282208588956
2020-11-22,bw_volume_std_0_100,24.846625766871163
2020-11-21,bw_volume_std_0_100,50.0
2020-11-20,bw_volume_std_0_100,24.846625766871163
2020-11-19,bw_volume_std_0_100,37.423312883435585
2020-11-18,bw_volume_std_0_100,50.0
2020-11-17,bw_volume_std_0_100,30.981595092024538
2020-11-16,bw_volume_std_0_100,12.26993865030675
2020-11-15,bw_volume_std_0_100,18.404907975460123
2020-11-14,bw_volume_std_0_100,6.134969325153375
2020-11-13,bw_volume_std_0_100,6.134969325153375
2020-11-12,bw_volume_std_0_100,24.846625766871163
2020-11-11,bw_volume_std_0_100,12.26993865030675
2020-11-10,bw_volume_std_0_100,31.288343558282207
2020-11-09,bw_volume_std_0_100,43.558282208588956
2020-11-08,bw_volume_std_0_100,18.404907975460123
2020-11-07,bw_volume_std_0_100,12.26993865030675
2020-11-06,bw_volume_std_0_100,6.134969325153375
2020-11-05,bw_volume_std_0_100,12.26993865030675
2020-11-04,bw_volume_std_0_100,18.711656441717793
2020-11-03,bw_volume_std_0_100,0.0
2020-11-02,bw_volume_std_0_100,6.134969325153375
2020-11-01,bw_volume_std_0_100,24.846625766871163
2020-10-31,bw_volume_std_0_100,43.558282208588956
2020-10-30,bw_volume_std_0_100,30.981595092024538
2020-10-29,bw_volume_std_0_100,6.134969325153375
2020-10-28,bw_volume_std_0_100,12.26993865030675
2020-10-27,bw_volume_std_0_100,43.558282208588956
2020-10-26,bw_volume_std_0_100,18.711656441717793
2020-10-25,bw_volume_std_0_100,12.26993865030675
2020-10-24,bw_volume_std_0_100,24.539877300613497
2020-10-23,bw_volume_std_0_100,12.26993865030675
2020-10-22,bw_volume_std_0_100,18.404907975460123
2020-10-21,bw_volume_std_0_100,24.846625766871163
2020-10-20,bw_volume_std_0_100,12.26993865030675
2020-10-19,bw_volume_std_0_100,24.846625766871163
2020-10-18,bw_volume_std_0_100,37.423312883435585
2020-10-17,bw_volume_std_0_100,49.69325153374233
2020-10-16,bw_volume_std_0_100,6.134969325153375
2020-10-15,bw_volume_std_0_100,30.981595092024538
2020-10-14,bw_volume_std_0_100,24.846625766871163
2020-10-13,bw_volume_std_0_100,18.404907975460123
2021-04-13,cc_positive_std_0_100,0.0
2021-04-12,cc_positive_std_0_100,5.833333333333334
2021-04-11,cc_positive_std_0_100,5.833333333333334
2021-04-10,cc_positive_std_0_100,7.916666666666666
2021-04-09,cc_positive_std_0_100,5.000000000000001
2021-04-08,cc_positive_std_0_100,12.5
2021-04-07,cc_positive_std_0_100,13.333333333333334
2021-04-06,cc_positive_std_0_100,6.666666666666668
2021-04-05,cc_positive_std_0_100,9.583333333333332
2021-04-04,cc_positive_std_0_100,17.916666666666664
2021-04-03,cc_positive_std_0_100,8.75
2021-04-02,cc_positive_std_0_100,18.333333333333336
2021-04-01,cc_positive_std_0_100,22.499999999999996
2021-03-31,cc_positive_std_0_100,16.666666666666668
2021-03-30,cc_positive_std_0_100,28.333333333333332
2021-03-29,cc_positive_std_0_100,15.416666666666668
2021-03-28,cc_positive_std_0_100,22.083333333333332
2021-03-27,cc_positive_std_0_100,22.499999999999996
2021-03-26,cc_positive_std_0_100,22.083333333333332
2021-03-25,cc_positive_std_0_100,12.083333333333336
2021-03-24,cc_positive_std_0_100,26.666666666666668
2021-03-23,cc_positive_std_0_100,16.666666666666668
2021-03-22,cc_positive_std_0_100,17.083333333333332
2021-03-21,cc_positive_std_0_100,8.75
2021-03-20,cc_positive_std_0_100,5.833333333333334
2021-03-19,cc_positive_std_0_100,20.833333333333332
2021-03-18,cc_positive_std_0_100,13.333333333333334
2021-03-17,cc_positive_std_0_100,14.166666666666666
2021-03-16,cc_positive_std_0_100,12.916666666666664
2021-03-15,cc_positive_std_0_100,11.249999999999998
2021-03-14,cc_positive_std_0_100,9.166666666666668
2021-03-13,cc_positive_std_0_100,4.583333333333334
2021-03-12,cc_positive_std_0_100,12.083333333333336
2021-03-11,cc_positive_std_0_100,24.583333333333336
2021-03-10,cc_positive_std_0_100,38.33333333333333
2021-03-09,cc_positive_std_0_100,97.91666666666666
2021-03-08,cc_positive_std_0_100,59.58333333333332
2021-03-07,cc_positive_std_0_100,38.33333333333333
2021-03-06,cc_positive_std_0_100,17.083333333333332
2021-03-05,cc_positive_std_0_100,24.16666666666667
2021-03-04,cc_positive_std_0_100,12.916666666666664
2021-03-03,cc_positive_std_0_100,16.666666666666668
2021-03-02,cc_positive_std_0_100,14.583333333333332
2021-03-01,cc_positive_std_0_100,9.583333333333332
2021-02-28,cc_positive_std_0_100,20.416666666666668
2021-02-27,cc_positive_std_0_100,13.333333333333334
2021-02-26,cc_positive_std_0_100,21.666666666666668
2021-02-25,cc_positive_std_0_100,20.416666666666668
2021-02-24,cc_positive_std_0_100,16.249999999999996
2021-02-23,cc_positive_std_0_100,12.916666666666664
2021-02-22,cc_positive_std_0_100,19.58333333333333
2021-02-21,cc_positive_std_0_100,16.249999999999996
2021-02-20,cc_positive_std_0_100,7.916666666666666
2021-02-19,cc_positive_std_0_100,24.16666666666667
2021-02-18,cc_positive_std_0_100,17.5
2021-02-17,cc_positive_std_0_100,30.41666666666667
2021-02-16,cc_positive_std_0_100,11.249999999999998
2021-02-15,cc_positive_std_0_100,15.000000000000002
2021-02-14,cc_positive_std_0_100,5.833333333333334
2021-02-13,cc_positive_std_0_100,10.0
2021-02-12,cc_positive_std_0_100,8.75
2021-02-11,cc_positive_std_0_100,10.416666666666668
2021-02-10,cc_positive_std_0_100,14.166666666666666
2021-02-09,cc_positive_std_0_100,10.833333333333334
2021-02-08,cc_positive_std_0_100,7.083333333333333
2021-02-07,cc_positive_std_0_100,12.5
2021-02-06,cc_positive_std_0_100,3.333333333333335
2021-02-05,cc_positive_std_0_100,8.333333333333334
2021-02-04,cc_positive_std_0_100,18.75
2021-02-03,cc_positive_std_0_100,14.166666666666666
2021-02-02,cc_positive_std_0_100,44.99999999999999
2021-02-01,cc_positive_std_0_100,7.083333333333333
2021-01-31,cc_positive_std_0_100,7.083333333333333
2021-01-30,cc_positive_std_0_100,5.833333333333334
2021-01-29,cc_positive_std_0_100,14.583333333333332
2021-01-28,cc_positive_std_0_100,14.166666666666666
2021-01-27,cc_positive_std_0_100,31.666666666666664
2021-01-26,cc_positive_std_0_100,18.333333333333336
2021-01-25,cc_positive_std_0_100,11.666666666666666
2021-01-24,cc_positive_std_0_100,9.583333333333332
2021-01-23,cc_positive_std_0_100,7.083333333333333
2021-01-22,cc_positive_std_0_100,15.833333333333332
2021-01-21,cc_positive_std_0_100,22.083333333333332
2021-01-20,cc_positive_std_0_100,33.75
2021-01-19,cc_positive_std_0_100,26.666666666666668
2021-01-18,cc_positive_std_0_100,67.5
2021-01-17,cc_positive_std_0_100,73.75
2021-01-16,cc_positive_std_0_100,36.66666666666667
2021-01-15,cc_positive_std_0_100,27.916666666666668
2021-01-14,cc_positive_std_0_100,10.0
2021-01-13,cc_positive_std_0_100,12.5
2021-01-12,cc_positive_std_0_100,38.33333333333333
2021-01-11,cc_positive_std_0_100,17.916666666666664
2021-01-10,cc_positive_std_0_100,11.249999999999998
2021-01-09,cc_positive_std_0_100,11.666666666666666
2021-01-08,cc_positive_std_0_100,7.500000000000001
2021-01-07,cc_positive_std_0_100,8.75
2021-01-06,cc_positive_std_0_100,22.499999999999996
2021-01-05,cc_positive_std_0_100,12.083333333333336
2021-01-04,cc_positive_std_0_100,5.833333333333334
2021-01-03,cc_positive_std_0_100,7.916666666666666
2021-01-02,cc_positive_std_0_100,6.25
2021-01-01,cc_positive_std_0_100,8.75
2020-12-31,cc_positive_std_0_100,7.916666666666666
2020-12-30,cc_positive_std_0_100,10.416666666666668
2020-12-29,cc_positive_std_0_100,13.750000000000002
2020-12-28,cc_positive_std_0_100,6.25
2020-12-27,cc_positive_std_0_100,6.25
2020-12-26,cc_positive_std_0_100,7.500000000000001
2020-12-25,cc_positive_std_0_100,13.333333333333334
2020-12-24,cc_positive_std_0_100,20.0
2020-12-23,cc_positive_std_0_100,16.666666666666668
2020-12-22,cc_positive_std_0_100,17.916666666666664
2020-12-21,cc_positive_std_0_100,35.83333333333334
2020-12-20,cc_positive_std_0_100,26.249999999999996
2020-12-19,cc_positive_std_0_100,30.833333333333336
2020-12-18,cc_positive_std_0_100,41.666666666666664
2020-12-17,cc_positive_std_0_100,36.66666666666667
2020-12-16,cc_positive_std_0_100,100.0
2020-12-15,cc_positive_std_0_100,76.66666666666666
2020-12-14,cc_positive_std_0_100,30.833333333333336
2020-12-13,cc_positive_std_0_100,15.416666666666668
2020-12-12,cc_positive_std_0_100,7.916666666666666
2020-12-11,cc_positive_std_0_100,14.166666666666666
2020-12-10,cc_positive_std_0_100,19.58333333333333
2020-12-09,cc_positive_std_0_100,12.083333333333336
2020-12-08,cc_positive_std_0_100,9.166666666666668
2020-12-07,cc_positive_std_0_100,7.083333333333333
2020-12-06,cc_positive_std_0_100,9.166666666666668
2020-12-05,cc_positive_std_0_100,8.75
2020-12-04,cc_positive_std_0_100,11.666666666666666
2020-12-03,cc_positive_std_0_100,19.166666666666664
2020-12-02,cc_positive_std_0_100,11.249999999999998
2020-12-01,cc_positive_std_0_100,12.916666666666664
2020-11-30,cc_positive_std_0_100,15.000000000000002
2020-11-29,cc_positive_std_0_100,11.666666666666666
2020-11-28,cc_positive_std_0_100,10.0
2020-11-27,cc_positive_std_0_100,10.833333333333334
2020-11-26,cc_positive_std_0_100,14.166666666666666
2020-11-25,cc_positive_std_0_100,27.916666666666668
2020-11-24,cc_positive_std_0_100,15.833333333333332
2020-11-23,cc_positive_std_0_100,22.916666666666664
2020-11-22,cc_positive_std_0_100,12.5
2020-11-21,cc_positive_std_0_100,7.083333333333333
2020-11-20,cc_positive_std_0_100,12.083333333333336
2020-11-19,cc_positive_std_0_100,12.916666666666664
2020-11-18,cc_positive_std_0_100,10.833333333333334
2020-11-17,cc_positive_std_0_100,17.5
2020-11-16,cc_positive_std_0_100,14.166666666666666
2020-11-15,cc_positive_std_0_100,12.5
2020-11-14,cc_positive_std_0_100,12.083333333333336
2020-11-13,cc_positive_std_0_100,12.5
2020-11-12,cc_positive_std_0_100,11.249999999999998
2020-11-11,cc_positive_std_0_100,11.666666666666666
2020-11-10,cc_positive_std_0_100,9.166666666666668
2020-11-09,cc_positive_std_0_100,15.000000000000002
2020-11-08,cc_positive_std_0_100,10.416666666666668
2020-11-07,cc_positive_std_0_100,20.0
2020-11-06,cc_positive_std_0_100,20.0
2020-11-05,cc_positive_std_0_100,20.0
2020-11-04,cc_positive_std_0_100,19.166666666666664
2020-11-03,cc_positive_std_0_100,10.833333333333334
2020-11-02,cc_positive_std_0_100,11.249999999999998
2020-11-01,cc_positive_std_0_100,13.750000000000002
2020-10-31,cc_positive_std_0_100,11.249999999999998
2020-10-30,cc_positive_std_0_100,18.75
2020-10-29,cc_positive_std_0_100,11.666666666666666
2020-10-28,cc_positive_std_0_100,12.916666666666664
2020-10-27,cc_positive_std_0_100,10.0
2020-10-26,cc_positive_std_0_100,17.916666666666664
2020-10-25,cc_positive_std_0_100,9.583333333333332
2020-10-24,cc_positive_std_0_100,12.083333333333336
2020-10-23,cc_positive_std_0_100,10.0
2020-10-22,cc_positive_std_0_100,10.833333333333334
2020-10-21,cc_positive_std_0_100,8.333333333333334
2020-10-20,cc_positive_std_0_100,10.833333333333334
2020-10-19,cc_positive_std_0_100,14.583333333333332
2020-10-18,cc_positive_std_0_100,7.500000000000001
2020-10-17,cc_positive_std_0_100,7.916666666666666
2020-10-16,cc_positive_std_0_100,19.166666666666664
2020-10-15,cc_positive_std_0_100,15.833333333333332
2020-10-14,cc_positive_std_0_100,14.583333333333332
2020-10-13,cc_positive_std_0_100,12.5
2021-04-13,cc_negative_std_0_100,0.0
2021-04-12,cc_negative_std_0_100,1.7808219178082192
2021-04-11,cc_negative_std_0_100,2.260273972602739
2021-04-10,cc_negative_std_0_100,2.191780821917808
2021-04-09,cc_negative_std_0_100,1.2328767123287674
2021-04-08,cc_negative_std_0_100,4.4520547945205475
2021-04-07,cc_negative_std_0_100,12.260273972602738
2021-04-06,cc_negative_std_0_100,4.726027397260273
2021-04-05,cc_negative_std_0_100,1.5753424657534252
2021-04-04,cc_negative_std_0_100,1.1643835616438358
2021-04-03,cc_negative_std_0_100,0.9589041095890417
2021-04-02,cc_negative_std_0_100,1.643835616438356
2021-04-01,cc_negative_std_0_100,8.904109589041095
2021-03-31,cc_negative_std_0_100,7.397260273972601
2021-03-30,cc_negative_std_0_100,5.753424657534246
2021-03-29,cc_negative_std_0_100,6.712328767123286
2021-03-28,cc_negative_std_0_100,6.43835616438356
2021-03-27,cc_negative_std_0_100,4.383561643835616
2021-03-26,cc_negative_std_0_100,9.109589041095889
2021-03-25,cc_negative_std_0_100,6.301369863013698
2021-03-24,cc_negative_std_0_100,6.8493150684931505
2021-03-23,cc_negative_std_0_100,4.931506849315069
2021-03-22,cc_negative_std_0_100,7.328767123287672
2021-03-21,cc_negative_std_0_100,2.328767123287671
2021-03-20,cc_negative_std_0_100,1.9178082191780816
2021-03-19,cc_negative_std_0_100,2.5342465753424657
2021-03-18,cc_negative_std_0_100,5.273972602739725
2021-03-17,cc_negative_std_0_100,6.917808219178082
2021-03-16,cc_negative_std_0_100,6.643835616438356
2021-03-15,cc_negative_std_0_100,3.013698630136986
2021-03-14,cc_negative_std_0_100,3.1506849315068495
2021-03-13,cc_negative_std_0_100,6.43835616438356
2021-03-12,cc_negative_std_0_100,3.767123287671233
2021-03-11,cc_negative_std_0_100,8.287671232876711
2021-03-10,cc_negative_std_0_100,11.095890410958901
2021-03-09,cc_negative_std_0_100,27.80821917808219
2021-03-08,cc_negative_std_0_100,19.178082191780817
2021-03-07,cc_negative_std_0_100,24.931506849315063
2021-03-06,cc_negative_std_0_100,6.917808219178082
2021-03-05,cc_negative_std_0_100,9.246575342465754
2021-03-04,cc_negative_std_0_100,7.80821917808219
2021-03-03,cc_negative_std_0_100,6.986301369863012
