date,attributes,values
2021-02-26,bw_negative_std_0_100,3.163890780756609
2021-02-25,bw_negative_std_0_100,2.275400903968795
2021-02-24,bw_negative_std_0_100,2.467339483623305
2021-02-23,bw_negative_std_0_100,4.553897591480403
2021-02-22,bw_negative_std_0_100,6.578540028481209
2021-02-21,bw_negative_std_0_100,5.3123645594700015
2021-02-20,bw_negative_std_0_100,1.516933935979196
2021-02-19,bw_negative_std_0_100,1.9596309826016967
2021-02-18,bw_negative_std_0_100,3.287722122469197
2021-02-17,bw_negative_std_0_100,3.098879326357501
2021-02-16,bw_negative_std_0_100,3.4796607021237076
2021-02-15,bw_negative_std_0_100,4.553897591480403
2021-02-14,bw_negative_std_0_100,2.086558107857099
2021-02-13,bw_negative_std_0_100,2.4023280292241966
2021-02-12,bw_negative_std_0_100,19.41675438053371
2021-02-11,bw_negative_std_0_100,29.85573648690483
2021-02-10,bw_negative_std_0_100,3.922357748746208
2021-02-09,bw_negative_std_0_100,7.083152745960003
2021-02-08,bw_negative_std_0_100,5.439291684725403
2021-02-07,bw_negative_std_0_100,16.067116587208222
2021-02-06,bw_negative_std_0_100,100.0
2021-02-05,bw_negative_std_0_100,14.420159742430808
2021-02-04,bw_negative_std_0_100,4.300043340969599
2021-02-03,bw_negative_std_0_100,2.467339483623305
2021-02-02,bw_negative_std_0_100,2.5292551544795985
2021-02-01,bw_negative_std_0_100,3.163890780756609
2021-01-31,bw_negative_std_0_100,4.615813262336697
2021-01-30,bw_negative_std_0_100,3.4146492477245993
2021-01-29,bw_negative_std_0_100,6.9562256207046
2021-01-28,bw_negative_std_0_100,10.12011640146121
2021-01-27,bw_negative_std_0_100,5.947000185747012
2021-01-26,bw_negative_std_0_100,2.9100365302458053
2021-01-25,bw_negative_std_0_100,4.7427403875921
2021-01-24,bw_negative_std_0_100,1.770788186490001
2021-01-23,bw_negative_std_0_100,3.4796607021237076
2021-01-22,bw_negative_std_0_100,3.922357748746208
2021-01-21,bw_negative_std_0_100,5.755061606092502
2021-01-20,bw_negative_std_0_100,7.021237075103707
2021-01-19,bw_negative_std_0_100,10.308959197572905
2021-01-18,bw_negative_std_0_100,12.39861308897282
2021-01-17,bw_negative_std_0_100,30.425360658782736
2021-01-16,bw_negative_std_0_100,4.93467896724661
2021-01-15,bw_negative_std_0_100,4.869667512847502
2021-01-14,bw_negative_std_0_100,5.3123645594700015
2021-01-13,bw_negative_std_0_100,6.705467153736611
2021-01-12,bw_negative_std_0_100,3.7954306234908053
2021-01-11,bw_negative_std_0_100,5.123521763358306
2021-01-10,bw_negative_std_0_100,3.668503498235403
2021-01-09,bw_negative_std_0_100,3.225806451612903
2021-01-08,bw_negative_std_0_100,5.439291684725403
2021-01-07,bw_negative_std_0_100,12.587455885084514
2021-01-06,bw_negative_std_0_100,18.72329886694322
2021-01-05,bw_negative_std_0_100,3.225806451612903
2021-01-04,bw_negative_std_0_100,2.9100365302458053
2021-01-03,bw_negative_std_0_100,1.8977153117454026
2021-01-02,bw_negative_std_0_100,2.3404123583679026
2021-01-01,bw_negative_std_0_100,2.9100365302458053
2020-12-31,bw_negative_std_0_100,1.5819453903783045
2020-12-30,bw_negative_std_0_100,5.123521763358306
2020-12-29,bw_negative_std_0_100,2.845025075846697
2020-12-28,bw_negative_std_0_100,5.439291684725403
2020-12-27,bw_negative_std_0_100,3.922357748746208
2020-12-26,bw_negative_std_0_100,2.5292551544795985
2020-12-25,bw_negative_std_0_100,0.0
2020-12-24,bw_negative_std_0_100,1.4550182651229029
2020-12-23,bw_negative_std_0_100,3.730419169091697
2020-12-22,bw_negative_std_0_100,3.6065878273791094
2020-12-21,bw_negative_std_0_100,5.439291684725403
2020-12-20,bw_negative_std_0_100,24.289517676924028
2020-12-19,bw_negative_std_0_100,8.538171011082905
2020-12-18,bw_negative_std_0_100,3.730419169091697
2020-12-17,bw_negative_std_0_100,11.386291870472416
2020-12-16,bw_negative_std_0_100,3.984273419602501
2020-12-15,bw_negative_std_0_100,3.4796607021237076
2020-12-14,bw_negative_std_0_100,3.287722122469197
2020-12-13,bw_negative_std_0_100,1.8977153117454026
2020-12-12,bw_negative_std_0_100,2.9100365302458053
2020-12-11,bw_negative_std_0_100,4.300043340969599
2020-12-10,bw_negative_std_0_100,5.1854374342146
2020-12-09,bw_negative_std_0_100,3.730419169091697
2020-12-08,bw_negative_std_0_100,4.04928487400161
2020-12-07,bw_negative_std_0_100,15.43248096093121
2020-12-06,bw_negative_std_0_100,12.776298681196211
2020-12-05,bw_negative_std_0_100,4.615813262336697
2020-12-04,bw_negative_std_0_100,4.615813262336697
2020-12-03,bw_negative_std_0_100,3.163890780756609
2020-12-02,bw_negative_std_0_100,3.984273419602501
2020-12-01,bw_negative_std_0_100,3.730419169091697
2020-11-30,bw_negative_std_0_100,4.3650547953687076
2020-11-29,bw_negative_std_0_100,3.3527335768683053
2020-11-28,bw_negative_std_0_100,3.984273419602501
2020-11-27,bw_negative_std_0_100,3.4796607021237076
2020-11-26,bw_negative_std_0_100,1.708872515633707
2020-11-25,bw_negative_std_0_100,3.225806451612903
2020-11-24,bw_negative_std_0_100,4.238127670113306
2020-11-23,bw_negative_std_0_100,3.922357748746208
2020-11-22,bw_negative_std_0_100,6.8323942789920125
2020-11-21,bw_negative_std_0_100,6.135842981858708
2020-11-20,bw_negative_std_0_100,4.615813262336697
2020-11-19,bw_negative_std_0_100,9.931273605349512
2020-11-18,bw_negative_std_0_100,7.275091325614512
2020-11-17,bw_negative_std_0_100,5.3123645594700015
2020-11-16,bw_negative_std_0_100,3.287722122469197
2020-11-15,bw_negative_std_0_100,3.668503498235403
2020-11-14,bw_negative_std_0_100,4.173116215714197
2020-11-13,bw_negative_std_0_100,19.48176583493282
2020-11-12,bw_negative_std_0_100,17.645966194043712
2020-11-11,bw_negative_std_0_100,13.977462695808306
2020-11-10,bw_negative_std_0_100,5.504303139124512
2020-11-09,bw_negative_std_0_100,5.377376013869109
2020-11-08,bw_negative_std_0_100,7.210079871215404
2020-11-07,bw_negative_std_0_100,10.373970651972012
2020-11-06,bw_negative_std_0_100,20.621014178688622
2020-11-05,bw_negative_std_0_100,5.504303139124512
2020-11-04,bw_negative_std_0_100,2.151569562256207
2020-11-03,bw_negative_std_0_100,2.594266608878707
2020-11-02,bw_negative_std_0_100,1.9596309826016967
2020-11-01,bw_negative_std_0_100,2.024642437000805
2020-10-31,bw_negative_std_0_100,2.151569562256207
2020-10-30,bw_negative_std_0_100,4.238127670113306
2020-10-29,bw_negative_std_0_100,6.640455699337503
2020-10-28,bw_negative_std_0_100,4.49198192062411
2020-10-27,bw_negative_std_0_100,4.996594638102904
2020-10-26,bw_negative_std_0_100,5.881988731347904
2020-10-25,bw_negative_std_0_100,0.6965512971333049
2020-10-24,bw_negative_std_0_100,2.213485233112501
2020-10-23,bw_negative_std_0_100,3.6065878273791094
2020-10-22,bw_negative_std_0_100,5.947000185747012
2020-10-21,bw_negative_std_0_100,5.377376013869109
2020-10-20,bw_negative_std_0_100,4.49198192062411
2020-10-19,bw_negative_std_0_100,12.39861308897282
2020-10-18,bw_negative_std_0_100,7.148164200359111
2020-10-17,bw_negative_std_0_100,1.012321218500402
2020-10-16,bw_negative_std_0_100,2.275400903968795
2020-10-15,bw_negative_std_0_100,1.708872515633707
2020-10-14,bw_negative_std_0_100,2.3404123583679026
2020-10-13,bw_negative_std_0_100,7.337006996470806
2021-04-12,bw_volume_std_0_100,8.803198908899288
2021-04-11,bw_volume_std_0_100,4.748767862124546
2021-04-10,bw_volume_std_0_100,3.037723567155388
2021-04-09,bw_volume_std_0_100,6.5838008741204535
2021-04-08,bw_volume_std_0_100,14.81665168469669
2021-04-07,bw_volume_std_0_100,26.914850748581877
2021-04-06,bw_volume_std_0_100,5.824369982331607
2021-04-05,bw_volume_std_0_100,4.116425405288118
2021-04-04,bw_volume_std_0_100,11.524751247636464
2021-04-03,bw_volume_std_0_100,30.77709928396516
2021-04-02,bw_volume_std_0_100,4.93785065559034
2021-04-01,bw_volume_std_0_100,6.965066178977712
2021-03-31,bw_volume_std_0_100,4.875856297076965
2021-03-30,bw_volume_std_0_100,4.748767862124546
2021-03-29,bw_volume_std_0_100,5.319115960447599
2021-03-28,bw_volume_std_0_100,4.3055081987539126
2021-03-27,bw_volume_std_0_100,1.9001270884349526
2021-03-26,bw_volume_std_0_100,7.786491429279935
2021-03-25,bw_volume_std_0_100,8.167756734137193
2021-03-24,bw_volume_std_0_100,9.370447289296672
2021-03-23,bw_volume_std_0_100,6.899972102538668
2021-03-22,bw_volume_std_0_100,7.281237407395926
2021-03-21,bw_volume_std_0_100,6.52180651560708
2021-03-20,bw_volume_std_0_100,5.697281547379188
2021-03-19,bw_volume_std_0_100,9.562629800688136
2021-03-18,bw_volume_std_0_100,3.418988872012646
2021-03-17,bw_volume_std_0_100,4.68677350361117
2021-03-16,bw_volume_std_0_100,4.240414122314868
2021-03-15,bw_volume_std_0_100,4.875856297076965
2021-03-14,bw_volume_std_0_100,3.1028176435944324
2021-03-13,bw_volume_std_0_100,2.594463903784755
2021-03-12,bw_volume_std_0_100,8.29484516908961
2021-03-11,bw_volume_std_0_100,17.225132512941318
2021-03-10,bw_volume_std_0_100,18.616905861566597
2021-03-09,bw_volume_std_0_100,5.762375623818231
2021-03-08,bw_volume_std_0_100,5.697281547379188
2021-03-07,bw_volume_std_0_100,3.5460773069650653
2021-03-06,bw_volume_std_0_100,6.078546852236446
2021-03-05,bw_volume_std_0_100,16.52769597966585
2021-03-04,bw_volume_std_0_100,15.135922631040573
2021-03-03,bw_volume_std_0_100,16.592790056104892
2021-03-02,bw_volume_std_0_100,32.106878274077054
2021-03-01,bw_volume_std_0_100,13.613961129537211
2021-02-28,bw_volume_std_0_100,2.027215523387372
2021-02-27,bw_volume_std_0_100,1.645950218530114
2021-02-26,bw_volume_std_0_100,5.130033166981804
2021-02-25,bw_volume_std_0_100,4.302408480828245
2021-02-24,bw_volume_std_0_100,2.9757292086420133
2021-02-23,bw_volume_std_0_100,5.002944732029385
2021-02-22,bw_volume_std_0_100,7.092154613930132
2021-02-21,bw_volume_std_0_100,5.126933449056136
2021-02-20,bw_volume_std_0_100,2.0241158054617023
2021-02-19,bw_volume_std_0_100,3.226806360621184
2021-02-18,bw_volume_std_0_100,7.535414277300764
2021-02-17,bw_volume_std_0_100,21.784817581600073
2021-02-16,bw_volume_std_0_100,38.442701714144015
2021-02-15,bw_volume_std_0_100,7.092154613930132
2021-02-14,bw_volume_std_0_100,5.697281547379188
2021-02-13,bw_volume_std_0_100,7.913579864232354
2021-02-12,bw_volume_std_0_100,22.4171600384365
2021-02-11,bw_volume_std_0_100,31.793806763584513
2021-02-10,bw_volume_std_0_100,7.851585505718979
2021-02-09,bw_volume_std_0_100,7.597408635814141
2021-02-08,bw_volume_std_0_100,4.748767862124546
2021-02-07,bw_volume_std_0_100,15.644276370850251
2021-02-06,bw_volume_std_0_100,100.0
2021-02-05,bw_volume_std_0_100,17.0980440779889
2021-02-04,bw_volume_std_0_100,5.697281547379188
2021-02-03,bw_volume_std_0_100,2.848640773689594
2021-02-02,bw_volume_std_0_100,3.6080716654784415
2021-02-01,bw_volume_std_0_100,3.2299060785468514
2021-01-31,bw_volume_std_0_100,7.408325842348345
2021-01-30,bw_volume_std_0_100,22.482254114875545
2021-01-29,bw_volume_std_0_100,26.471591085211244
2021-01-28,bw_volume_std_0_100,12.157093704472892
2021-01-27,bw_volume_std_0_100,8.741204550385914
2021-01-26,bw_volume_std_0_100,4.178419763801493
2021-01-25,bw_volume_std_0_100,5.508198753913393
2021-01-24,bw_volume_std_0_100,10.827314714360991
2021-01-23,bw_volume_std_0_100,23.939121539939865
2021-01-22,bw_volume_std_0_100,9.435541365735716
2021-01-21,bw_volume_std_0_100,8.54902203899445
2021-01-20,bw_volume_std_0_100,8.803198908899288
2021-01-19,bw_volume_std_0_100,20.073773286630914
2021-01-18,bw_volume_std_0_100,12.665447444282568
2021-01-17,bw_volume_std_0_100,31.793806763584513
2021-01-16,bw_volume_std_0_100,5.827469700257275
2021-01-15,bw_volume_std_0_100,7.027060537491087
2021-01-14,bw_volume_std_0_100,7.978673940671397
2021-01-13,bw_volume_std_0_100,28.560800967111987
2021-01-12,bw_volume_std_0_100,13.679055205976256
2021-01-11,bw_volume_std_0_100,5.635287188865812
2021-01-10,bw_volume_std_0_100,3.86224853538328
2021-01-09,bw_volume_std_0_100,5.635287188865812
2021-01-08,bw_volume_std_0_100,34.26118223241685
2021-01-07,bw_volume_std_0_100,54.71932054183068
2021-01-06,bw_volume_std_0_100,22.482254114875545
2021-01-05,bw_volume_std_0_100,5.254021884008554
2021-01-04,bw_volume_std_0_100,6.078546852236446
2021-01-03,bw_volume_std_0_100,1.0756021202070607
2021-01-02,bw_volume_std_0_100,3.356994513499271
2021-01-01,bw_volume_std_0_100,4.3055081987539126
2020-12-31,bw_volume_std_0_100,3.6731657419174844
2020-12-30,bw_volume_std_0_100,6.016552493723069
2020-12-29,bw_volume_std_0_100,2.40538111031896
2020-12-28,bw_volume_std_0_100,7.662502712253183
2020-12-27,bw_volume_std_0_100,4.432596633706332
2020-12-26,bw_volume_std_0_100,2.467375468832336
2020-12-25,bw_volume_std_0_100,0.44325966337063266
2020-12-24,bw_volume_std_0_100,2.532469545271379
2020-12-23,bw_volume_std_0_100,4.872756579151296
2020-12-22,bw_volume_std_0_100,7.157248690369176
2020-12-21,bw_volume_std_0_100,7.281237407395926
2020-12-20,bw_volume_std_0_100,22.293171321409748
2020-12-19,bw_volume_std_0_100,9.435541365735716
2020-12-18,bw_volume_std_0_100,6.837977744025292
2020-12-17,bw_volume_std_0_100,15.452093859458788
2020-12-16,bw_volume_std_0_100,6.5838008741204535
2020-12-15,bw_volume_std_0_100,4.054431046774742
2020-12-14,bw_volume_std_0_100,3.9242428938966545
2020-12-13,bw_volume_std_0_100,1.9001270884349526
2020-12-12,bw_volume_std_0_100,4.748767862124546
2020-12-11,bw_volume_std_0_100,11.016397507826786
2020-12-10,bw_volume_std_0_100,8.92718762592604
2020-12-09,bw_volume_std_0_100,5.192027525495179
2020-12-08,bw_volume_std_0_100,6.143640928675489
2020-12-07,bw_volume_std_0_100,16.716778773131644
2020-12-06,bw_volume_std_0_100,15.325005424506365
2020-12-05,bw_volume_std_0_100,16.970955643036483
2020-12-04,bw_volume_std_0_100,11.332568736245
2020-12-03,bw_volume_std_0_100,11.906016552493723
2020-12-02,bw_volume_std_0_100,10.827314714360991
2020-12-01,bw_volume_std_0_100,9.686618517714887
2020-11-30,bw_volume_std_0_100,5.762375623818231
2020-11-29,bw_volume_std_0_100,4.93785065559034
2020-11-28,bw_volume_std_0_100,3.9893369703356987
2020-11-27,bw_volume_std_0_100,2.0892098819007465
2020-11-26,bw_volume_std_0_100,1.013607761693686
2020-11-25,bw_volume_std_0_100,6.205635287188865
2020-11-24,bw_volume_std_0_100,6.459812157093703
2020-11-23,bw_volume_std_0_100,9.373547007222342
2020-11-22,bw_volume_std_0_100,7.662502712253183
2020-11-21,bw_volume_std_0_100,8.105762375623819
2020-11-20,bw_volume_std_0_100,9.497535724249092
2020-11-19,bw_volume_std_0_100,13.7441492824153
2020-11-18,bw_volume_std_0_100,20.3930442329748
2020-11-17,bw_volume_std_0_100,41.98567930318341
2020-11-16,bw_volume_std_0_100,12.473264932891107
2020-11-15,bw_volume_std_0_100,11.146585660704874
2020-11-14,bw_volume_std_0_100,7.851585505718979
2020-11-13,bw_volume_std_0_100,24.509469638262914
2020-11-12,bw_volume_std_0_100,24.571463996776295
2020-11-11,bw_volume_std_0_100,22.16298316853166
2020-11-10,bw_volume_std_0_100,8.992281702365084
2020-11-09,bw_volume_std_0_100,9.689718235640555
2020-11-08,bw_volume_std_0_100,10.12987818108552
2020-11-07,bw_volume_std_0_100,24.44437556182387
2020-11-06,bw_volume_std_0_100,50.15963547317194
2020-11-05,bw_volume_std_0_100,12.349276215864354
2020-11-04,bw_volume_std_0_100,4.940950373516008
2020-11-03,bw_volume_std_0_100,5.06493909054276
2020-11-02,bw_volume_std_0_100,3.480983230526022
2020-11-01,bw_volume_std_0_100,1.4568674250643185
2020-10-31,bw_volume_std_0_100,3.6111713834041095
2020-10-30,bw_volume_std_0_100,6.903071820464338
2020-10-29,bw_volume_std_0_100,7.219243048882551
2020-10-28,bw_volume_std_0_100,5.827469700257275
2020-10-27,bw_volume_std_0_100,6.965066178977712
2020-10-26,bw_volume_std_0_100,6.078546852236446
2020-10-25,bw_volume_std_0_100,2.7215523387371747
2020-10-24,bw_volume_std_0_100,1.707944577043489
2020-10-23,bw_volume_std_0_100,6.648894950559499
2020-10-22,bw_volume_std_0_100,19.317442112767736
2020-10-21,bw_volume_std_0_100,7.030160255416757
2020-10-20,bw_volume_std_0_100,7.284337125321596
2020-10-19,bw_volume_std_0_100,15.135922631040573
2020-10-18,bw_volume_std_0_100,10.892408790800037
2020-10-17,bw_volume_std_0_100,0.0
2020-10-16,bw_volume_std_0_100,1.959021729022659
2020-10-15,bw_volume_std_0_100,6.2707293636279084
2020-10-14,bw_volume_std_0_100,16.843867208084063
2020-10-13,bw_volume_std_0_100,12.727441802795944
2021-04-12,cc_positive_std_0_100,22.388059701492537
2021-04-11,cc_positive_std_0_100,36.56716417910448
2021-04-10,cc_positive_std_0_100,4.477611940298508
2021-04-09,cc_positive_std_0_100,15.671641791044777
2021-04-08,cc_positive_std_0_100,11.194029850746269
2021-04-07,cc_positive_std_0_100,19.402985074626866
2021-04-06,cc_positive_std_0_100,58.95522388059702
2021-04-05,cc_positive_std_0_100,11.940298507462687
2021-04-04,cc_positive_std_0_100,4.477611940298508
2021-04-03,cc_positive_std_0_100,14.92537313432836
2021-04-02,cc_positive_std_0_100,14.92537313432836
2021-04-01,cc_positive_std_0_100,15.671641791044777
2021-03-31,cc_positive_std_0_100,3.731343283582089
2021-03-30,cc_positive_std_0_100,5.970149253731344
2021-03-29,cc_positive_std_0_100,8.955223880597016
2021-03-28,cc_positive_std_0_100,9.701492537313433
2021-03-27,cc_positive_std_0_100,5.223880597014926
2021-03-26,cc_positive_std_0_100,26.86567164179105
2021-03-25,cc_positive_std_0_100,12.686567164179104
2021-03-24,cc_positive_std_0_100,27.611940298507463
2021-03-23,cc_positive_std_0_100,22.388059701492537
2021-03-22,cc_positive_std_0_100,23.134328358208958
2021-03-21,cc_positive_std_0_100,4.477611940298508
2021-03-20,cc_positive_std_0_100,14.92537313432836
2021-03-19,cc_positive_std_0_100,11.940298507462687
2021-03-18,cc_positive_std_0_100,20.149253731343283
2021-03-17,cc_positive_std_0_100,16.417910447761194
2021-03-16,cc_positive_std_0_100,14.92537313432836
2021-03-15,cc_positive_std_0_100,16.417910447761194
2021-03-14,cc_positive_std_0_100,9.701492537313433
2021-03-13,cc_positive_std_0_100,4.477611940298508
2021-03-12,cc_positive_std_0_100,13.432835820895523
2021-03-11,cc_positive_std_0_100,12.686567164179104
2021-03-10,cc_positive_std_0_100,14.179104477611942
2021-03-09,cc_positive_std_0_100,26.86567164179105
2021-03-08,cc_positive_std_0_100,61.194029850746276
2021-03-07,cc_positive_std_0_100,11.940298507462687
2021-03-06,cc_positive_std_0_100,3.731343283582089
2021-03-05,cc_positive_std_0_100,32.83582089552239
2021-03-04,cc_positive_std_0_100,44.02985074626866
2021-03-03,cc_positive_std_0_100,17.16417910447761
2021-03-02,cc_positive_std_0_100,13.432835820895523
2021-03-01,cc_positive_std_0_100,17.910447761194032
2021-02-28,cc_positive_std_0_100,5.223880597014926
2021-02-27,cc_positive_std_0_100,0.7462686567164182
2021-02-26,cc_positive_std_0_100,10.447761194029852
2021-02-25,cc_positive_std_0_100,10.447761194029852
2021-02-24,cc_positive_std_0_100,11.940298507462687
2021-02-23,cc_positive_std_0_100,13.432835820895523
2021-02-22,cc_positive_std_0_100,7.46268656716418
2021-02-21,cc_positive_std_0_100,1.4925373134328364
2021-02-20,cc_positive_std_0_100,3.731343283582089
2021-02-19,cc_positive_std_0_100,3.731343283582089
2021-02-18,cc_positive_std_0_100,12.686567164179104
2021-02-17,cc_positive_std_0_100,11.194029850746269
2021-02-16,cc_positive_std_0_100,14.92537313432836
2021-02-15,cc_positive_std_0_100,5.223880597014926
2021-02-14,cc_positive_std_0_100,5.223880597014926
2021-02-13,cc_positive_std_0_100,5.223880597014926
2021-02-12,cc_positive_std_0_100,8.955223880597016
2021-02-11,cc_positive_std_0_100,7.46268656716418
2021-02-10,cc_positive_std_0_100,5.223880597014926
2021-02-09,cc_positive_std_0_100,5.223880597014926
2021-02-08,cc_positive_std_0_100,6.716417910447762
2021-02-07,cc_positive_std_0_100,18.65671641791045
2021-02-06,cc_positive_std_0_100,5.970149253731344
2021-02-05,cc_positive_std_0_100,31.343283582089555
2021-02-04,cc_positive_std_0_100,6.716417910447762
2021-02-03,cc_positive_std_0_100,16.417910447761194
2021-02-02,cc_positive_std_0_100,10.447761194029852
2021-02-01,cc_positive_std_0_100,13.432835820895523
2021-01-31,cc_positive_std_0_100,27.611940298507463
2021-01-30,cc_positive_std_0_100,9.701492537313433
2021-01-29,cc_positive_std_0_100,15.671641791044777
2021-01-28,cc_positive_std_0_100,5.223880597014926
2021-01-27,cc_positive_std_0_100,23.134328358208958
2021-01-26,cc_positive_std_0_100,29.104477611940304
2021-01-25,cc_positive_std_0_100,18.65671641791045
2021-01-24,cc_positive_std_0_100,5.970149253731344
2021-01-23,cc_positive_std_0_100,7.46268656716418
2021-01-22,cc_positive_std_0_100,9.701492537313433
2021-01-21,cc_positive_std_0_100,100.0
2021-01-20,cc_positive_std_0_100,41.791044776119406
2021-01-19,cc_positive_std_0_100,8.208955223880597
2021-01-18,cc_positive_std_0_100,7.46268656716418
2021-01-17,cc_positive_std_0_100,8.955223880597016
2021-01-16,cc_positive_std_0_100,3.731343283582089
2021-01-15,cc_positive_std_0_100,23.134328358208958
2021-01-14,cc_positive_std_0_100,15.671641791044777
2021-01-13,cc_positive_std_0_100,14.92537313432836
2021-01-12,cc_positive_std_0_100,5.970149253731344
2021-01-11,cc_positive_std_0_100,11.194029850746269
2021-01-10,cc_positive_std_0_100,9.701492537313433
2021-01-09,cc_positive_std_0_100,2.2388059701492544
2021-01-08,cc_positive_std_0_100,6.716417910447762
2021-01-07,cc_positive_std_0_100,19.402985074626866
2021-01-06,cc_positive_std_0_100,17.910447761194032
2021-01-05,cc_positive_std_0_100,11.940298507462687
2021-01-04,cc_positive_std_0_100,1.4925373134328364
2021-01-03,cc_positive_std_0_100,3.731343283582089
2021-01-02,cc_positive_std_0_100,1.4925373134328364
2021-01-01,cc_positive_std_0_100,0.7462686567164182
2020-12-31,cc_positive_std_0_100,7.46268656716418
2020-12-30,cc_positive_std_0_100,7.46268656716418
2020-12-29,cc_positive_std_0_100,4.477611940298508
2020-12-28,cc_positive_std_0_100,13.432835820895523
2020-12-27,cc_positive_std_0_100,6.716417910447762
2020-12-26,cc_positive_std_0_100,4.477611940298508
2020-12-25,cc_positive_std_0_100,3.731343283582089
2020-12-24,cc_positive_std_0_100,6.716417910447762
2020-12-23,cc_positive_std_0_100,8.955223880597016
2020-12-22,cc_positive_std_0_100,14.179104477611942
2020-12-21,cc_positive_std_0_100,2.9850746268656714
2020-12-20,cc_positive_std_0_100,4.477611940298508
2020-12-19,cc_positive_std_0_100,5.223880597014926
2020-12-18,cc_positive_std_0_100,5.970149253731344
2020-12-17,cc_positive_std_0_100,17.910447761194032
2020-12-16,cc_positive_std_0_100,25.37313432835821
2020-12-15,cc_positive_std_0_100,11.194029850746269
2020-12-14,cc_positive_std_0_100,16.417910447761194
2020-12-13,cc_positive_std_0_100,17.910447761194032
2020-12-12,cc_positive_std_0_100,2.9850746268656714
2020-12-11,cc_positive_std_0_100,17.16417910447761
2020-12-10,cc_positive_std_0_100,17.910447761194032
2020-12-09,cc_positive_std_0_100,38.059701492537314
2020-12-08,cc_positive_std_0_100,31.343283582089555
2020-12-07,cc_positive_std_0_100,7.46268656716418
2020-12-06,cc_positive_std_0_100,3.731343283582089
2020-12-05,cc_positive_std_0_100,2.9850746268656714
2020-12-04,cc_positive_std_0_100,11.194029850746269
2020-12-03,cc_positive_std_0_100,11.194029850746269
2020-12-02,cc_positive_std_0_100,13.432835820895523
2020-12-01,cc_positive_std_0_100,22.388059701492537
2020-11-30,cc_positive_std_0_100,7.46268656716418
2020-11-29,cc_positive_std_0_100,8.955223880597016
2020-11-28,cc_positive_std_0_100,3.731343283582089
2020-11-27,cc_positive_std_0_100,11.194029850746269
2020-11-26,cc_positive_std_0_100,6.716417910447762
2020-11-25,cc_positive_std_0_100,16.417910447761194
2020-11-24,cc_positive_std_0_100,14.179104477611942
2020-11-23,cc_positive_std_0_100,84.32835820895524
2020-11-22,cc_positive_std_0_100,41.791044776119406
2020-11-21,cc_positive_std_0_100,11.194029850746269
2020-11-20,cc_positive_std_0_100,8.955223880597016
2020-11-19,cc_positive_std_0_100,11.940298507462687
2020-11-18,cc_positive_std_0_100,11.940298507462687
2020-11-17,cc_positive_std_0_100,6.716417910447762
2020-11-16,cc_positive_std_0_100,5.970149253731344
2020-11-15,cc_positive_std_0_100,5.970149253731344
2020-11-14,cc_positive_std_0_100,0.0
2020-11-13,cc_positive_std_0_100,13.432835820895523
2020-11-12,cc_positive_std_0_100,30.597014925373138
2020-11-11,cc_positive_std_0_100,28.35820895522388
2020-11-10,cc_positive_std_0_100,17.16417910447761
2020-11-09,cc_positive_std_0_100,14.179104477611942
2020-11-08,cc_positive_std_0_100,2.9850746268656714
2020-11-07,cc_positive_std_0_100,6.716417910447762
2020-11-06,cc_positive_std_0_100,17.16417910447761
2020-11-05,cc_positive_std_0_100,20.895522388059703
2020-11-04,cc_positive_std_0_100,17.910447761194032
2020-11-03,cc_positive_std_0_100,20.895522388059703
2020-11-02,cc_positive_std_0_100,15.671641791044777
2020-11-01,cc_positive_std_0_100,6.716417910447762
2020-10-31,cc_positive_std_0_100,2.9850746268656714
2020-10-30,cc_positive_std_0_100,16.417910447761194
2020-10-29,cc_positive_std_0_100,16.417910447761194
2020-10-28,cc_positive_std_0_100,15.671641791044777
2020-10-27,cc_positive_std_0_100,3.731343283582089
2020-10-26,cc_positive_std_0_100,12.686567164179104
2020-10-25,cc_positive_std_0_100,8.208955223880597
2020-10-24,cc_positive_std_0_100,0.0
2020-10-23,cc_positive_std_0_100,7.46268656716418
2020-10-22,cc_positive_std_0_100,46.26865671641791
2020-10-21,cc_positive_std_0_100,60.44776119402986
2020-10-20,cc_positive_std_0_100,27.611940298507463
2020-10-19,cc_positive_std_0_100,10.447761194029852
2020-10-18,cc_positive_std_0_100,2.2388059701492544
2020-10-17,cc_positive_std_0_100,0.7462686567164182
2020-10-16,cc_positive_std_0_100,3.731343283582089
2020-10-15,cc_positive_std_0_100,11.194029850746269
2020-10-14,cc_positive_std_0_100,21.64179104477612
2020-10-13,cc_positive_std_0_100,11.940298507462687
2021-04-12,cc_negative_std_0_100,11.884057971014492
2021-04-11,cc_negative_std_0_100,37.97101449275362
2021-04-10,cc_negative_std_0_100,4.637681159420289
2021-04-09,cc_negative_std_0_100,2.8985507246376807
2021-04-08,cc_negative_std_0_100,2.8985507246376807
2021-04-07,cc_negative_std_0_100,4.927536231884058
2021-04-06,cc_negative_std_0_100,16.231884057971012
2021-04-05,cc_negative_std_0_100,2.6086956521739126
2021-04-04,cc_negative_std_0_100,1.7391304347826084
2021-04-03,cc_negative_std_0_100,2.8985507246376807
2021-04-02,cc_negative_std_0_100,6.956521739130434
2021-04-01,cc_negative_std_0_100,6.08695652173913
2021-03-31,cc_negative_std_0_100,26.666666666666668
2021-03-30,cc_negative_std_0_100,2.0289855072463765
2021-03-29,cc_negative_std_0_100,11.304347826086955
