Date,Brand,Value,Volume,Normalized Volume,Standardized Volume,Standardized Volume 2,Standardized Volume 3
2019-09-29,Net Sentiment,0.750278256,9883,-1.8953383211378767,-0.2536491229464274,-1.8953383211378771,-4.738345802844693
2019-09-28,20 Days Net Sentiment,0.01731435709999999,11774,-1.8564704431472496,-0.10927748740435016,-1.8564704431472498,-4.641176107868125
2019-09-28,Net Sentiment,1.589094615,11774,-1.8564704431472496,-0.10927748740435016,-1.8564704431472498,-4.641176107868125
2019-09-27,20 Days Net Sentiment,-0.03911339049999999,15391,-1.7821261202006085,0.166868575924943,-1.7821261202006085,-4.455315300501521
2019-09-27,Net Sentiment,0.652654149,15391,-1.7821261202006085,0.166868575924943,-1.7821261202006085,-4.455315300501521
2019-09-26,20 Days Net Sentiment,-0.11281474744999999,15866,-1.772362903888843,0.20313326491621042,-1.7723629038888433,-4.430907259722108
2019-09-26,Net Sentiment,-2.137904954,15866,-1.772362903888843,0.20313326491621042,-1.7723629038888433,-4.430907259722108
2019-09-25,20 Days Net Sentiment,-0.03542963155,12500,-1.841548137794952,-0.05384977328296038,-1.8415481377949519,-4.60387034448738
2019-09-25,Net Sentiment,-1.32,12500,-1.841548137794952,-0.05384977328296038,-1.8415481377949519,-4.60387034448738
2019-09-24,20 Days Net Sentiment,0.050466562200000016,12124,-1.8492764942859488,-0.08255613762131102,-1.8492764942859492,-4.623191235714873
2019-09-24,Net Sentiment,-0.106400528,12124,-1.8492764942859488,-0.08255613762131102,-1.8492764942859492,-4.623191235714873
2019-09-23,20 Days Net Sentiment,0.05005592955000002,14099,-1.8086820685686096,0.06822862186869562,-1.8086820685686098,-4.521705171421525
2019-09-23,Net Sentiment,1.128803461,14099,-1.8086820685686096,0.06822862186869562,-1.8086820685686098,-4.521705171421525
2019-09-22,20 Days Net Sentiment,0.030296474499999983,6908,-1.9564868864589329,-0.4807805961022602,-1.9564868864589329,-4.891217216147332
2019-09-22,Net Sentiment,0.066589461,6908,-1.9564868864589329,-0.4807805961022602,-1.9564868864589329,-4.891217216147332
2019-09-21,20 Days Net Sentiment,0.12638308925000002,12416,-1.843274685521664,-0.060262897230889775,-1.8432746855216642,-4.608186713804161
2019-09-21,Net Sentiment,-2.007087629,12416,-1.843274685521664,-0.060262897230889775,-1.8432746855216642,-4.608186713804161
2019-09-20,20 Days Net Sentiment,0.27634836565000004,17191,-1.7451286689139192,0.30429266052343007,-1.7451286689139194,-4.362821672284799
2019-09-20,Net Sentiment,-1.432435577,17191,-1.7451286689139192,0.30429266052343007,-1.7451286689139194,-4.362821672284799
2019-09-19,20 Days Net Sentiment,0.40352412095,8333,-1.9271972375236373,-0.3719865291284579,-1.9271972375236373,-4.817993093809093
2019-09-19,Net Sentiment,0.640225609,8333,-1.9271972375236373,-0.3719865291284579,-1.9271972375236373,-4.817993093809093
2019-09-18,20 Days Net Sentiment,0.37443135555,10191,-1.8890076461399328,-0.23013433513735296,-1.8890076461399326,-4.722519115349831
2019-09-18,Net Sentiment,0.993523697,10191,-1.8890076461399328,-0.23013433513735296,-1.8890076461399326,-4.722519115349831
2019-09-17,20 Days Net Sentiment,0.3660840647500001,7982,-1.9344117405245416,-0.3987842256251629,-1.9344117405245416,-4.836029351311354
2019-09-17,Net Sentiment,0.34452518200000004,7982,-1.9344117405245416,-0.3987842256251629,-1.9344117405245416,-4.836029351311354
2019-09-13,20 Days Net Sentiment,0.3604883696000001,8782,-1.9179684288415688,-0.337706854692502,-1.9179684288415688,-4.7949210721039215
2019-09-13,Net Sentiment,0.768617627,8782,-1.9179684288415688,-0.337706854692502,-1.9179684288415688,-4.7949210721039215
2019-09-12,20 Days Net Sentiment,0.35887788885000005,8141,-1.9311436323275508,-0.38664509815229653,-1.9311436323275508,-4.827859080818877
2019-09-12,Net Sentiment,0.199606928,8141,-1.9311436323275508,-0.38664509815229653,-1.9311436323275508,-4.827859080818877
2019-09-11,20 Days Net Sentiment,0.4711037047500001,9174,-1.9099112061169117,-0.3077789429354981,-1.909911206116912,-4.77477801529228
2019-09-11,Net Sentiment,0.377152823,9174,-1.9099112061169117,-0.3077789429354981,-1.909911206116912,-4.77477801529228
2019-09-10,20 Days Net Sentiment,0.4778845445,11099,-1.8703444873797583,-0.1608115191287828,-1.8703444873797583,-4.675861218449396
2019-09-10,Net Sentiment,0.0076583480000000015,11099,-1.8703444873797583,-0.1608115191287828,-1.8703444873797583,-4.675861218449396
2019-09-09,20 Days Net Sentiment,0.49415581869999997,8607,-1.921565403272219,-0.35106752958402154,-1.9215654032722191,-4.803913508180548
2019-09-09,Net Sentiment,-0.159753689,8607,-1.921565403272219,-0.35106752958402154,-1.9215654032722191,-4.803913508180548
2019-09-08,20 Days Net Sentiment,0.5493438408,6816,-1.9583778673024748,-0.4878044937595162,-1.9583778673024748,-4.8959446682561865
2019-09-08,Net Sentiment,0.451877934,6816,-1.9583778673024748,-0.4878044937595162,-1.9583778673024748,-4.8959446682561865
2019-09-07,20 Days Net Sentiment,0.52220448955,7449,-1.9453670969333223,-0.43947702400904826,-1.9453670969333223,-4.863417742333306
2019-09-07,Net Sentiment,0.32420459100000004,7449,-1.9453670969333223,-0.43947702400904826,-1.9453670969333223,-4.863417742333306
2019-09-06,20 Days Net Sentiment,0.4690770801500001,12116,-1.8494409274027792,-0.08316691133063762,-1.849440927402779,-4.623602318506947
2019-09-06,Net Sentiment,-0.034664906,12116,-1.8494409274027792,-0.08316691133063762,-1.849440927402779,-4.623602318506947
2019-09-05,20 Days Net Sentiment,0.38087898369999995,9858,-1.8958521746279704,-0.25555779078807306,-1.8958521746279702,-4.739630436569925
2019-09-05,Net Sentiment,0.460539663,9858,-1.8958521746279704,-0.25555779078807306,-1.8958521746279702,-4.739630436569925
2019-09-04,20 Days Net Sentiment,0.26022508555,11566,-1.8607457041848228,-0.125157603846842,-1.8607457041848228,-4.651864260462057
2019-09-04,Net Sentiment,-0.82137299,11566,-1.8607457041848228,-0.125157603846842,-1.8607457041848228,-4.651864260462057
2019-09-03,20 Days Net Sentiment,0.19767277975,10166,-1.8895214996300256,-0.2320430029789986,-1.8895214996300256,-4.7238037490750635
2019-09-03,Net Sentiment,-0.590202636,10166,-1.8895214996300256,-0.2320430029789986,-1.8895214996300256,-4.7238037490750635
2019-09-01,20 Days Net Sentiment,0.1853923107,7225,-1.9499712242045548,-0.4565786878701933,-1.9499712242045548,-4.874928060511387
2019-09-01,Net Sentiment,0.397923875,7225,-1.9499712242045548,-0.4565786878701933,-1.9499712242045548,-4.874928060511387
2019-08-31,20 Days Net Sentiment,0.20837322375,9074,-1.911966620077284,-0.31541361430208076,-1.9119666200772836,-4.779916550193209
2019-08-31,Net Sentiment,-0.114613181,9074,-1.911966620077284,-0.31541361430208076,-1.9119666200772836,-4.779916550193209
2019-08-30,20 Days Net Sentiment,0.17172761124999994,14708,-1.7961645975499465,0.11472377049118375,-1.7961645975499465,-4.490411493874866
2019-08-30,Net Sentiment,0.73361436,14708,-1.7961645975499465,0.11472377049118375,-1.7961645975499465,-4.490411493874866
2019-08-29,20 Days Net Sentiment,0.11717740619999993,19866,-1.6901463454739785,0.508520119579515,-1.6901463454739785,-4.225365863684946
2019-08-29,Net Sentiment,1.988321756,19866,-1.6901463454739785,0.508520119579515,-1.6901463454739785,-4.225365863684946
2019-08-28,20 Days Net Sentiment,0.007383303549999889,12850,-1.8343541889336512,-0.02712842349992123,-1.8343541889336512,-4.5858854723341285
2019-08-28,Net Sentiment,0.992217899,12850,-1.8343541889336512,-0.02712842349992123,-1.8343541889336512,-4.5858854723341285
2019-08-27,20 Days Net Sentiment,-0.05706116595000006,17591,-1.7369070130724331,0.3348313459897605,-1.736907013072433,-4.342267532681082
2019-08-27,Net Sentiment,1.111079529,17591,-1.7369070130724331,0.3348313459897605,-1.736907013072433,-4.342267532681082
2019-08-26,20 Days Net Sentiment,-0.13251003730000008,8566,-1.9224081229959715,-0.35419774484432043,-1.9224081229959713,-4.806020307489929
2019-08-26,Net Sentiment,0.058370301,8566,-1.9224081229959715,-0.35419774484432043,-1.9224081229959713,-4.806020307489929
2019-08-25,20 Days Net Sentiment,-0.1166758734000001,6908,-1.9564868864589329,-0.4807805961022602,-1.9564868864589329,-4.891217216147332
2019-08-25,Net Sentiment,0.826577881,6908,-1.9564868864589329,-0.4807805961022602,-1.9564868864589329,-4.891217216147332
2019-08-24,20 Days Net Sentiment,-0.11557812195000007,10941,-1.8735920414371452,-0.17287429988798333,-1.8735920414371454,-4.683980103592864
2019-08-24,Net Sentiment,0.232611279,10941,-1.8735920414371452,-0.17287429988798333,-1.8735920414371454,-4.683980103592864
2019-08-23,20 Days Net Sentiment,-0.14918997210000004,11882,-1.8542505960700484,-0.10103204232844094,-1.8542505960700486,-4.635626490175121
2019-08-23,Net Sentiment,0.7364080120000001,11882,-1.8542505960700484,-0.10103204232844094,-1.8542505960700486,-4.635626490175121
2019-08-22,20 Days Net Sentiment,-0.36121529075,14183,-1.8069555208418973,0.07464174581662501,-1.8069555208418977,-4.517388802104744
2019-08-22,Net Sentiment,2.444123246,14183,-1.8069555208418973,0.07464174581662501,-1.8069555208418977,-4.517388802104744
2019-08-21,20 Days Net Sentiment,-0.66114337555,7557,-1.9431472498561209,-0.431231578933139,-1.943147249856121,-4.857868124640302
2019-08-21,Net Sentiment,0.512769618,7557,-1.9431472498561209,-0.431231578933139,-1.943147249856121,-4.857868124640302
2019-08-20,20 Days Net Sentiment,-0.6796915203,8016,-1.9337128997780155,-0.39618843736052484,-1.9337128997780153,-4.834282249445038
2019-08-20,Net Sentiment,0.333083832,8016,-1.9337128997780155,-0.39618843736052484,-1.9337128997780153,-4.834282249445038
2019-08-19,20 Days Net Sentiment,-0.6912890776,7108,-1.9523760585381893,-0.46551125336909494,-1.9523760585381895,-4.880940146345474
2019-08-19,Net Sentiment,0.944006753,7108,-1.9523760585381893,-0.46551125336909494,-1.9523760585381895,-4.880940146345474
2019-08-18,20 Days Net Sentiment,-0.74558720705,6875,-1.9571651730658557,-0.48330003765323243,-1.9571651730658555,-4.892912932664639
2019-08-18,Net Sentiment,-0.090909091,6875,-1.9571651730658557,-0.48330003765323243,-1.9571651730658555,-4.892912932664639
2019-08-17,20 Days Net Sentiment,-0.7281385267000002,7957,-1.9349255940146344,-0.4006928934668086,-1.9349255940146346,-4.8373139850365865
2019-08-17,Net Sentiment,-0.7383435970000001,7957,-1.9349255940146344,-0.4006928934668086,-1.9349255940146346,-4.8373139850365865
2019-08-16,20 Days Net Sentiment,-0.7292306718000001,13691,-1.8170681575269256,0.037079162693038556,-1.817068157526926,-4.542670393817315
2019-08-16,Net Sentiment,-1.798626835,13691,-1.8170681575269256,0.037079162693038556,-1.817068157526926,-4.542670393817315
2019-08-15,20 Days Net Sentiment,-0.7432373331000001,13316,-1.8247759598783195,0.008449145068353751,-1.8247759598783195,-4.5619398996957985
2019-08-15,Net Sentiment,-1.9525383,13316,-1.8247759598783195,0.008449145068353751,-1.8247759598783195,-4.5619398996957985
2019-08-14,20 Days Net Sentiment,-0.7800936937499999,16225,-1.764983967771109,0.23054173512224202,-1.7649839677711092,-4.412459919427773
2019-08-14,Net Sentiment,-2.072419106,16225,-1.764983967771109,0.23054173512224202,-1.7649839677711092,-4.412459919427773
2019-08-13,20 Days Net Sentiment,-0.6782542111500001,18491,-1.7184082874290882,0.40354338828900405,-1.7184082874290882,-4.296020718572721
2019-08-13,Net Sentiment,-0.8358120170000001,18491,-1.7184082874290882,0.40354338828900405,-1.7184082874290882,-4.296020718572721
2019-08-12,20 Days Net Sentiment,-0.7036170606500001,11807,-1.8557921565403277,-0.1067580458533779,-1.8557921565403273,-4.639480391350818
2019-08-12,Net Sentiment,0.857542136,11807,-1.8557921565403277,-0.1067580458533779,-1.8557921565403273,-4.639480391350818
2019-08-11,20 Days Net Sentiment,-0.7704055753500001,8749,-1.9186467154484916,-0.3402262962434743,-1.9186467154484914,-4.796616788621228
2019-08-11,Net Sentiment,-0.847525431,8749,-1.9186467154484916,-0.3402262962434743,-1.9186467154484914,-4.796616788621228
2019-08-10,20 Days Net Sentiment,-0.6547037726500001,7233,-1.9498067910877253,-0.4559679141608667,-1.949806791087725,-4.8745169777193125
2019-08-10,Net Sentiment,-0.35738974100000004,7233,-1.9498067910877253,-0.4559679141608667,-1.949806791087725,-4.8745169777193125
2019-08-09,20 Days Net Sentiment,-0.5765201997500001,8624,-1.921215982898956,-0.34976963545170253,-1.921215982898956,-4.80303995724739
2019-08-09,Net Sentiment,-0.207560297,8624,-1.921215982898956,-0.34976963545170253,-1.921215982898956,-4.80303995724739
2019-08-08,20 Days Net Sentiment,-0.5177124461000001,8983,-1.9138370467812216,-0.32236116524567093,-1.9138370467812218,-4.784592616953054
2019-08-08,Net Sentiment,-0.296671491,8983,-1.9138370467812216,-0.32236116524567093,-1.9138370467812218,-4.784592616953054
2019-08-07,20 Days Net Sentiment,-0.4774708342500002,9324,-1.9068280851763544,-0.2963269358856242,-1.9068280851763546,-4.767070212940887
2019-08-07,Net Sentiment,-0.397897898,9324,-1.9068280851763544,-0.2963269358856242,-1.9068280851763546,-4.767070212940887
2019-08-06,20 Days Net Sentiment,-0.4312117681500001,9332,-1.9066636520595248,-0.2957161621762976,-1.9066636520595248,-4.766659130148812
2019-08-06,Net Sentiment,0.375053579,9332,-1.9066636520595248,-0.2957161621762976,-1.9066636520595248,-4.766659130148812
2019-08-05,20 Days Net Sentiment,-0.4131846469000002,7566,-1.942962262599688,-0.43054445851014655,-1.9429622625996876,-4.857405656499219
2019-08-05,Net Sentiment,0.84853291,7566,-1.942962262599688,-0.43054445851014655,-1.9429622625996876,-4.857405656499219
2019-08-04,20 Days Net Sentiment,-0.4249095380000002,13466,-1.821692838937762,0.019901152118227673,-1.821692838937762,-4.554232097344405
2019-08-04,Net Sentiment,-0.439625724,13466,-1.821692838937762,0.019901152118227673,-1.821692838937762,-4.554232097344405
2019-08-03,20 Days Net Sentiment,-0.39203025705000016,36600,-1.3461933733453921,1.7861060260634496,-1.346193373345392,-3.3654834333634795
2019-08-03,Net Sentiment,-3.504098361,36600,-1.3461933733453921,1.7861060260634496,-1.346193373345392,-3.3654834333634795
2019-08-02,20 Days Net Sentiment,-0.2232676891500001,32624,-1.4279166324097674,1.482551492528125,-1.4279166324097674,-3.5697915810244187
2019-08-02,Net Sentiment,-3.55443845,32624,-1.4279166324097674,1.482551492528125,-1.4279166324097674,-3.5697915810244187
2019-08-01,20 Days Net Sentiment,-0.06778753595000013,7616,-1.9419345556195016,-0.42672712282685527,-1.9419345556195018,-4.854836389048755
2019-08-01,Net Sentiment,0.141806723,7616,-1.9419345556195016,-0.42672712282685527,-1.9419345556195018,-4.854836389048755
2019-07-31,20 Days Net Sentiment,-0.06941390305000013,7416,-1.946045383540245,-0.4419964655600205,-1.946045383540245,-4.865113458850613
2019-07-31,Net Sentiment,0.101132686,7416,-1.946045383540245,-0.4419964655600205,-1.946045383540245,-4.865113458850613
2019-07-30,20 Days Net Sentiment,-0.0723654514500001,7925,-1.9355833264819533,-0.403135988304115,-1.9355833264819535,-4.8389583162048835
2019-07-30,Net Sentiment,-0.141955836,7925,-1.9355833264819533,-0.403135988304115,-1.9355833264819535,-4.8389583162048835
2019-07-29,20 Days Net Sentiment,-0.09515393310000014,7750,-1.939180300912604,-0.41649666319563455,-1.9391803009126038,-4.847950752281509
2019-07-29,Net Sentiment,0.258064516,7750,-1.939180300912604,-0.41649666319563455,-1.9391803009126038,-4.847950752281509
2019-07-28,20 Days Net Sentiment,-0.20981045305000012,9866,-1.8956877415111404,-0.25494701707874645,-1.8956877415111404,-4.739219353777851
2019-07-28,Net Sentiment,-0.760186499,9866,-1.8956877415111404,-0.25494701707874645,-1.8956877415111404,-4.739219353777851
2019-07-27,20 Days Net Sentiment,-0.28831523945000004,30066,-1.4804941215160734,1.2872565989709415,-1.4804941215160734,-3.7012353037901837
2019-07-27,Net Sentiment,-2.078760061,30066,-1.4804941215160734,1.2872565989709415,-1.4804941215160734,-3.7012353037901837
2019-07-26,20 Days Net Sentiment,-0.30713472275000003,36683,-1.3444873797582837,1.792442803297713,-1.3444873797582835,-3.361218449395709
2019-07-26,Net Sentiment,-2.689665513,36683,-1.3444873797582837,1.792442803297713,-1.3444873797582835,-3.361218449395709
2019-07-25,20 Days Net Sentiment,-0.27160362125,10525,-1.8821425635122917,-0.20463453277296703,-1.8821425635122915,-4.7053564087807285
2019-07-25,Net Sentiment,-0.035629454,10525,-1.8821425635122917,-0.20463453277296703,-1.8821425635122915,-4.7053564087807285
2019-07-24,20 Days Net Sentiment,-0.3572851663000001,13216,-1.8268313738386912,0.0008144737017711373,-1.8268313738386912,-4.567078434596728
2019-07-24,Net Sentiment,-1.343069007,13216,-1.8268313738386912,0.0008144737017711373,-1.8268313738386912,-4.567078434596728
2019-07-23,20 Days Net Sentiment,-0.34757009625,10633,-1.87992271643509,-0.1963890876970578,-1.87992271643509,-4.699806791087725
2019-07-23,Net Sentiment,-0.478228158,10633,-1.87992271643509,-0.1963890876970578,-1.87992271643509,-4.699806791087725
2019-07-22,20 Days Net Sentiment,-0.30757725955000004,11108,-1.8701595001233249,-0.16012439870579037,-1.8701595001233249,-4.675398750308312
2019-07-22,Net Sentiment,1.466510623,11108,-1.8701595001233249,-0.16012439870579037,-1.8701595001233249,-4.675398750308312
2019-07-21,20 Days Net Sentiment,-0.3594221312,7291,-1.9486146509907096,-0.4515398047682488,-1.9486146509907096,-4.8715366274767735
2019-07-21,Net Sentiment,1.206281717,7291,-1.9486146509907096,-0.4515398047682488,-1.9486146509907096,-4.8715366274767735
2019-07-20,20 Days Net Sentiment,-0.3578580600000001,6241,-1.970196497574612,-0.5317038541173662,-1.9701964975746116,-4.925491243936529
2019-07-20,Net Sentiment,0.968594776,6241,-1.970196497574612,-0.5317038541173662,-1.9701964975746116,-4.925491243936529
2019-07-19,20 Days Net Sentiment,-0.35962113215,7291,-1.9486146509907096,-0.4515398047682488,-1.9486146509907096,-4.8715366274767735
2019-07-19,Net Sentiment,0.508160746,7291,-1.9486146509907096,-0.4515398047682488,-1.9486146509907096,-4.8715366274767735
2019-07-18,20 Days Net Sentiment,-0.3742113568000001,6799,-1.958727287675738,-0.48910238789183524,-1.958727287675738,-4.896818219189345
2019-07-18,Net Sentiment,0.527283424,6799,-1.958727287675738,-0.48910238789183524,-1.958727287675738,-4.896818219189345
2019-07-17,20 Days Net Sentiment,-0.4194357880000001,7307,-1.94828578475705,-0.4503182573495956,-1.94828578475705,-4.870714461892625
2019-07-17,Net Sentiment,0.735596004,7307,-1.94828578475705,-0.4503182573495956,-1.94828578475705,-4.870714461892625
2019-07-16,20 Days Net Sentiment,-0.41333904755,7125,-1.9520266381649265,-0.4642133592367759,-1.9520266381649265,-4.880066595412316
2019-07-16,Net Sentiment,0.614035088,7125,-1.9520266381649265,-0.4642133592367759,-1.9520266381649265,-4.880066595412316
2019-07-15,20 Days Net Sentiment,-0.3904183043500001,6882,-1.9570212940886291,-0.4827656106575717,-1.9570212940886296,-4.892553235221573
2019-07-15,Net Sentiment,0.217959895,6882,-1.9570212940886291,-0.4827656106575717,-1.9570212940886296,-4.892553235221573
2019-07-14,20 Days Net Sentiment,-0.3414465326500001,6791,-1.958891720792568,-0.48971316160116185,-1.9588917207925676,-4.897229301981419
2019-07-14,Net Sentiment,-0.12884700300000002,6791,-1.958891720792568,-0.48971316160116185,-1.9588917207925676,-4.897229301981419
2019-07-13,20 Days Net Sentiment,-0.32927734200000003,7958,-1.9349050398750312,-0.40061654675314273,-1.934905039875031,-4.837262599687577
2019-07-13,Net Sentiment,-0.444835386,7958,-1.9349050398750312,-0.40061654675314273,-1.934905039875031,-4.837262599687577
2019-07-12,20 Days Net Sentiment,-0.3021197319,8007,-1.9338978870344488,-0.39687555778351724,-1.9338978870344488,-4.834744717586122
2019-07-12,Net Sentiment,0.109279381,8007,-1.9338978870344488,-0.39687555778351724,-1.9338978870344488,-4.834744717586122
2019-07-11,20 Days Net Sentiment,-0.3300762686,8907,-1.9153991613911039,-0.32816351548427375,-1.915399161391104,-4.788497903477761
2019-07-11,Net Sentiment,0.042101718,8907,-1.9153991613911039,-0.32816351548427375,-1.915399161391104,-4.788497903477761
2019-07-10,20 Days Net Sentiment,-0.3072930099000001,15124,-1.787614075474801,0.14648400337616743,-1.7876140754748007,-4.469035188687002
2019-07-10,Net Sentiment,-0.597725469,15124,-1.787614075474801,0.14648400337616743,-1.7876140754748007,-4.469035188687002
2019-07-09,20 Days Net Sentiment,-0.28710822900000005,23299,-1.6195839842144208,0.7706183875942961,-1.6195839842144208,-4.0489599605360524
2019-07-09,Net Sentiment,-2.035065883,23299,-1.6195839842144208,0.7706183875942961,-1.6195839842144208,-4.0489599605360524
2019-07-08,20 Days Net Sentiment,-0.19279200579999994,32775,-1.4248129573296062,1.4940798462916645,-1.4248129573296064,-3.5620323933240163
2019-07-08,Net Sentiment,-2.330282227,32775,-1.4248129573296062,1.4940798462916645,-1.4248129573296064,-3.5620323933240163
2019-07-07,20 Days Net Sentiment,-0.11264153080000006,58974,-0.8863150538518458,3.4942873976226436,-0.8863150538518461,-2.2157876346296153
2019-07-07,Net Sentiment,-2.455149727,58974,-0.8863150538518458,3.4942873976226436,-0.8863150538518461,-2.2157876346296153
2019-07-06,20 Days Net Sentiment,-0.04970143905000005,103166,0.022013483515579857,6.868201367942833,0.022013483515579413,0.05503370878894831
2019-07-06,Net Sentiment,-1.979043483,103166,0.022013483515579857,6.868201367942833,0.022013483515579413,0.05503370878894831
2019-07-05,20 Days Net Sentiment,0.004759209700000033,10816,-1.8761613088876101,-0.18241763909621161,-1.87616130888761,-4.690403272219025
2019-07-05,Net Sentiment,-1.749260355,10816,-1.8761613088876101,-0.18241763909621161,-1.87616130888761,-4.690403272219025
2019-07-04,20 Days Net Sentiment,0.09667281064999994,6816,-1.9583778673024748,-0.4878044937595162,-1.9583778673024748,-4.8959446682561865
2019-07-04,Net Sentiment,-1.1487676059999998,6816,-1.9583778673024748,-0.4878044937595162,-1.9583778673024748,-4.8959446682561865
2019-07-03,20 Days Net Sentiment,0.21538018364999992,6607,-1.9626736824796516,-0.5037609569156739,-1.9626736824796513,-4.906684206199128
2019-07-03,Net Sentiment,0.321628576,6607,-1.9626736824796516,-0.5037609569156739,-1.9626736824796513,-4.906684206199128
2019-07-02,20 Days Net Sentiment,0.3238522503499999,6308,-1.9688193702211625,-0.5265886243017559,-1.9688193702211625,-4.922048425552906
2019-07-02,Net Sentiment,0.42961319,6308,-1.9688193702211625,-0.5265886243017559,-1.9688193702211625,-4.922048425552906
2019-07-01,20 Days Net Sentiment,0.3112704251499999,6533,-1.9641946888103263,-0.509410613726945,-1.9641946888103263,-4.910486722025816
2019-07-01,Net Sentiment,1.237563141,6533,-1.9641946888103263,-0.509410613726945,-1.9641946888103263,-4.910486722025816
2019-06-30,20 Days Net Sentiment,0.21229339960000002,7500,-1.9443188358135328,-0.4355833416120911,-1.9443188358135328,-4.860797089533833
2019-06-30,Net Sentiment,0.933333333,7500,-1.9443188358135328,-0.4355833416120911,-1.9443188358135328,-4.860797089533833
2019-06-29,20 Days Net Sentiment,0.23337741045,7141,-1.9516977719312667,-0.4629918118181227,-1.951697771931267,-4.879244429828168
2019-06-29,Net Sentiment,0.216356253,7141,-1.9516977719312667,-0.4629918118181227,-1.951697771931267,-4.879244429828168
2019-06-28,20 Days Net Sentiment,0.31890327879999997,8616,-1.9213804160157852,-0.35038040916102914,-1.9213804160157857,-4.803451040039464
2019-06-28,Net Sentiment,-0.3772052,8616,-1.9213804160157852,-0.35038040916102914,-1.9213804160157857,-4.803451040039464
2019-06-27,20 Days Net Sentiment,0.31290007230000005,9574,-1.9016895502754252,-0.2772402574691677,-1.9016895502754254,-4.754223875688564
2019-06-27,Net Sentiment,0.857530813,9574,-1.9016895502754252,-0.2772402574691677,-1.9016895502754254,-4.754223875688564
2019-06-26,20 Days Net Sentiment,0.27545760690000004,9441,-1.90442325084272,-0.28739437038672255,-1.9044232508427197,-4.761058127106799
2019-06-26,Net Sentiment,1.072449952,9441,-1.90442325084272,-0.28739437038672255,-1.9044232508427197,-4.761058127106799
2019-06-25,20 Days Net Sentiment,0.15360130485000004,9291,-1.9075063717832768,-0.2988463774365965,-1.9075063717832772,-4.768765929458193
2019-06-25,Net Sentiment,1.197395329,9291,-1.9075063717832768,-0.2988463774365965,-1.9075063717832772,-4.768765929458193
2019-06-24,20 Days Net Sentiment,0.03965309169999999,6941,-1.9558085998520105,-0.4782611545512879,-1.9558085998520103,-4.889521499630026
2019-06-24,Net Sentiment,0.11453681,6941,-1.9558085998520105,-0.4782611545512879,-1.9558085998520103,-4.889521499630026
2019-06-23,20 Days Net Sentiment,0.07628885895,6357,-1.9678122173805803,-0.5228476353321304,-1.9678122173805805,-4.919530543451451
2019-06-23,Net Sentiment,0.098316816,6357,-1.9678122173805803,-0.5228476353321304,-1.9678122173805805,-4.919530543451451
2019-06-22,20 Days Net Sentiment,0.11891116404999998,6391,-1.9671133766340538,-0.5202518470674923,-1.967113376634054,-4.917783441585136
2019-06-22,Net Sentiment,-0.449851353,6391,-1.9671133766340538,-0.5202518470674923,-1.967113376634054,-4.917783441585136
2019-06-21,20 Days Net Sentiment,0.12658717479999998,6941,-1.9558085998520105,-0.4782611545512879,-1.9558085998520103,-4.889521499630026
2019-06-21,Net Sentiment,0.497766892,6941,-1.9558085998520105,-0.4782611545512879,-1.9558085998520103,-4.889521499630026
2019-06-20,20 Days Net Sentiment,0.14972396484999995,8375,-1.9263339636602808,-0.36877996715449324,-1.9263339636602812,-4.815834909150703
2019-06-20,Net Sentiment,-0.194029851,8375,-1.9263339636602808,-0.36877996715449324,-1.9263339636602812,-4.815834909150703
2019-06-19,20 Days Net Sentiment,0.22733478675,7866,-1.9367960207185728,-0.40764044441039876,-1.9367960207185728,-4.841990051796432
2019-06-19,Net Sentiment,-0.148741419,7866,-1.9367960207185728,-0.40764044441039876,-1.9367960207185728,-4.841990051796432
2019-06-18,20 Days Net Sentiment,0.29289354345,8250,-1.9289032311107457,-0.3783233063627215,-1.9289032311107457,-4.822258077776865
2019-06-18,Net Sentiment,-0.727272727,8250,-1.9289032311107457,-0.3783233063627215,-1.9289032311107457,-4.822258077776865
2019-06-17,20 Days Net Sentiment,0.3683918972,10624,-1.8801077036915237,-0.19707620812005022,-1.8801077036915235,-4.700269259228809
2019-06-17,Net Sentiment,-1.196347892,10624,-1.8801077036915237,-0.19707620812005022,-1.8801077036915235,-4.700269259228809
2019-06-16,20 Days Net Sentiment,0.46050112,11800,-1.8559360355175527,-0.10729247284903869,-1.8559360355175532,-4.639840088793883
2019-06-16,Net Sentiment,-0.889830508,11800,-1.8559360355175527,-0.10729247284903869,-1.8559360355175532,-4.639840088793883
2019-06-15,20 Days Net Sentiment,0.5456330395000001,6516,-1.9645441091835896,-0.510708507859264,-1.9645441091835896,-4.911360272958974
2019-06-15,Net Sentiment,0.089011664,6516,-1.9645441091835896,-0.510708507859264,-1.9645441091835896,-4.911360272958974
2019-06-14,20 Days Net Sentiment,0.5659685134999999,7108,-1.9523760585381893,-0.46551125336909494,-1.9523760585381895,-4.880940146345474
2019-06-14,Net Sentiment,1.225379854,7108,-1.9523760585381893,-0.46551125336909494,-1.9523760585381895,-4.880940146345474
2019-06-13,20 Days Net Sentiment,0.5479923232999998,11758,-1.8567993093809092,-0.11049903482300338,-1.8567993093809094,-4.641998273452273
2019-06-13,Net Sentiment,2.49106991,11758,-1.8567993093809092,-0.11049903482300338,-1.8567993093809094,-4.641998273452273
2019-06-12,20 Days Net Sentiment,0.4482438093,9608,-1.9009907095288991,-0.2746444692045296,-1.9009907095288991,-4.752476773822248
