row,date,attributes,values
15360,2020-01-19,bw_volume_std_0_100,6.405876951331496
15361,2020-01-18,bw_volume_std_0_100,10.189164370982553
15362,2020-01-17,bw_volume_std_0_100,17.40312213039486
15363,2020-01-16,bw_volume_std_0_100,9.373737373737374
15364,2020-01-15,bw_volume_std_0_100,16.66850321395776
15365,2020-01-14,bw_volume_std_0_100,11.658402203856747
15366,2020-01-13,bw_volume_std_0_100,6.17447199265381
15367,2020-01-12,bw_volume_std_0_100,7.8347107438016526
15368,2020-01-11,bw_volume_std_0_100,15.114784205693296
15369,2020-01-10,bw_volume_std_0_100,8.514233241505968
15370,2020-01-09,bw_volume_std_0_100,15.14416896235078
15371,2020-01-08,bw_volume_std_0_100,7.919191919191919
15372,2020-01-07,bw_volume_std_0_100,7.129476584022039
15373,2020-01-06,bw_volume_std_0_100,7.6510560146923785
15374,2020-01-05,bw_volume_std_0_100,4.866850321395775
15375,2020-01-04,bw_volume_std_0_100,5.528007346189164
15376,2020-01-03,bw_volume_std_0_100,5.586776859504132
15377,2020-01-02,bw_volume_std_0_100,6.618916437098255
15378,2020-01-01,bw_volume_std_0_100,4.30119375573921
15379,2019-12-31,bw_volume_std_0_100,5.175390266299358
15380,2019-12-30,bw_volume_std_0_100,5.1643709825528
15381,2019-12-29,bw_volume_std_0_100,5.223140495867769
15382,2019-12-28,bw_volume_std_0_100,8.71625344352617
15383,2019-12-27,bw_volume_std_0_100,7.298438934802571
15384,2019-12-26,bw_volume_std_0_100,7.691460055096417
15385,2019-12-25,bw_volume_std_0_100,4.477502295684113
15386,2019-12-24,bw_volume_std_0_100,5.961432506887052
15387,2019-12-23,bw_volume_std_0_100,7.401285583103764
15388,2019-12-22,bw_volume_std_0_100,5.0945821854912765
15389,2019-12-21,bw_volume_std_0_100,6.530762167125803
15390,2019-12-20,bw_volume_std_0_100,9.112947658402202
15391,2019-12-19,bw_volume_std_0_100,13.979797979797981
15392,2019-12-18,bw_volume_std_0_100,36.205693296602384
15393,2019-12-17,bw_volume_std_0_100,22.87235996326905
15394,2019-12-16,bw_volume_std_0_100,30.865013774104682
15395,2019-12-15,bw_volume_std_0_100,15.886134067952248
15396,2019-12-14,bw_volume_std_0_100,10.479338842975206
15397,2019-12-13,bw_volume_std_0_100,6.644628099173554
15398,2019-12-12,bw_volume_std_0_100,12.881542699724518
15399,2019-12-11,bw_volume_std_0_100,8.003673094582185
15400,2019-12-10,bw_volume_std_0_100,13.979797979797981
15401,2019-12-09,bw_volume_std_0_100,6.552800734618916
15402,2019-12-08,bw_volume_std_0_100,6.890725436179982
15403,2019-12-07,bw_volume_std_0_100,7.2249770431588605
15404,2019-12-06,bw_volume_std_0_100,7.184573002754821
15405,2019-12-05,bw_volume_std_0_100,7.786960514233241
15406,2019-12-04,bw_volume_std_0_100,12.073461891643708
15407,2019-12-03,bw_volume_std_0_100,12.565656565656566
15408,2019-12-02,bw_volume_std_0_100,17.57208448117539
15409,2019-12-01,bw_volume_std_0_100,37.865932047750235
15410,2019-11-30,bw_volume_std_0_100,35.331496786042244
15411,2019-11-29,bw_volume_std_0_100,13.957759412304865
15412,2019-11-28,bw_volume_std_0_100,5.4986225895316805
15413,2019-11-27,bw_volume_std_0_100,6.159779614325069
15414,2019-11-26,bw_volume_std_0_100,5.954086317722681
15415,2019-11-25,bw_volume_std_0_100,6.541781450872359
15416,2019-11-24,bw_volume_std_0_100,5.3516988062442605
15417,2019-11-23,bw_volume_std_0_100,5.954086317722681
15418,2019-11-22,bw_volume_std_0_100,7.566574839302112
15419,2019-11-21,bw_volume_std_0_100,9.454545454545455
15420,2019-11-20,bw_volume_std_0_100,6.380165289256198
15421,2019-11-19,bw_volume_std_0_100,6.303030303030304
15422,2019-11-18,bw_volume_std_0_100,7.801652892561983
15423,2019-11-17,bw_volume_std_0_100,9.307621671258035
15424,2019-11-16,bw_volume_std_0_100,10.214876033057852
15425,2019-11-15,bw_volume_std_0_100,7.089072543617998
15426,2019-11-14,bw_volume_std_0_100,9.748393021120293
15427,2019-11-13,bw_volume_std_0_100,9.748393021120293
15428,2019-11-12,bw_volume_std_0_100,8.584022038567493
15429,2019-11-11,bw_volume_std_0_100,6.622589531680441
15430,2019-11-10,bw_volume_std_0_100,6.699724517906336
15431,2019-11-09,bw_volume_std_0_100,6.846648301193755
15432,2019-11-08,bw_volume_std_0_100,9.494949494949493
15433,2019-11-07,bw_volume_std_0_100,21.18273645546373
15434,2019-11-06,bw_volume_std_0_100,9.803489439853074
15435,2019-11-05,bw_volume_std_0_100,6.20752984389348
15436,2019-11-04,bw_volume_std_0_100,8.620752984389348
15437,2019-11-03,bw_volume_std_0_100,11.056014692378328
15438,2019-11-02,bw_volume_std_0_100,6.938475665748394
15439,2019-11-01,bw_volume_std_0_100,10.534435261707987
15440,2019-10-31,bw_volume_std_0_100,7.180899908172636
15441,2019-10-30,bw_volume_std_0_100,6.835629017447199
15442,2019-10-29,bw_volume_std_0_100,6.086317722681359
15443,2019-10-28,bw_volume_std_0_100,8.639118457300276
15444,2019-10-27,bw_volume_std_0_100,6.519742883379247
15445,2019-10-26,bw_volume_std_0_100,4.767676767676768
15446,2019-10-25,bw_volume_std_0_100,6.2809917355371905
15447,2019-10-24,bw_volume_std_0_100,9.175390266299356
15448,2019-10-23,bw_volume_std_0_100,9.49862258953168
15449,2019-10-22,bw_volume_std_0_100,12.154269972451791
15450,2019-10-21,bw_volume_std_0_100,7.3939393939393945
15451,2019-10-20,bw_volume_std_0_100,44.19834710743801
15452,2019-10-19,bw_volume_std_0_100,81.4949494949495
15453,2019-10-18,bw_volume_std_0_100,9.594123048668502
15454,2019-10-17,bw_volume_std_0_100,7.669421487603305
15455,2019-10-16,bw_volume_std_0_100,8.81542699724518
15456,2019-10-15,bw_volume_std_0_100,6.067952249770432
15457,2019-10-14,bw_volume_std_0_100,5.880624426078971
15458,2019-10-13,bw_volume_std_0_100,6.159779614325069
15459,2019-10-12,bw_volume_std_0_100,8.323232323232324
15460,2019-10-11,bw_volume_std_0_100,9.340679522497704
15461,2019-10-10,bw_volume_std_0_100,7.526170798898072
15462,2019-10-09,bw_volume_std_0_100,8.980716253443525
15463,2019-10-08,bw_volume_std_0_100,11.55922865013774
15464,2019-10-07,bw_volume_std_0_100,10.707070707070706
15465,2019-10-06,bw_volume_std_0_100,5.0101010101010095
15466,2019-10-05,bw_volume_std_0_100,7.8494031221303935
15467,2019-10-04,bw_volume_std_0_100,7.875114784205693
15468,2019-10-03,bw_volume_std_0_100,6.707070707070708
15469,2019-10-02,bw_volume_std_0_100,7.47842056932966
15470,2019-10-01,bw_volume_std_0_100,7.026629935720845
15471,2019-09-30,bw_volume_std_0_100,7.80532598714417
15472,2019-09-29,bw_volume_std_0_100,8.246097337006427
15473,2019-09-28,bw_volume_std_0_100,9.601469237832875
15474,2019-09-27,bw_volume_std_0_100,11.577594123048668
15475,2019-09-26,bw_volume_std_0_100,12.727272727272727
15476,2019-09-25,bw_volume_std_0_100,8.418732782369146
15477,2019-09-24,bw_volume_std_0_100,8.826446280991735
15478,2019-09-23,bw_volume_std_0_100,10.020202020202019
15479,2019-09-22,bw_volume_std_0_100,5.454545454545453
15480,2019-09-21,bw_volume_std_0_100,10.321395775941228
15481,2019-09-20,bw_volume_std_0_100,14.292011019283745
15482,2019-09-19,bw_volume_std_0_100,6.725436179981633
15483,2019-09-18,bw_volume_std_0_100,8.022038567493112
15484,2019-09-17,bw_volume_std_0_100,6.229568411386594
15485,2019-09-16,bw_volume_std_0_100,6.2332415059687785
15486,2019-09-15,bw_volume_std_0_100,6.089990817263545
15487,2019-09-14,bw_volume_std_0_100,5.7190082644628095
15488,2019-09-13,bw_volume_std_0_100,6.6078971533517
15489,2019-09-12,bw_volume_std_0_100,6.725436179981633
15490,2019-09-11,bw_volume_std_0_100,6.931129476584022
15491,2019-09-10,bw_volume_std_0_100,9.017447199265382
15492,2019-09-09,bw_volume_std_0_100,6.43526170798898
15493,2019-09-08,bw_volume_std_0_100,5.138659320477502
15494,2019-09-07,bw_volume_std_0_100,5.788797061524334
15495,2019-09-06,bw_volume_std_0_100,10.137741046831955
15496,2019-09-05,bw_volume_std_0_100,7.3939393939393945
15497,2019-09-04,bw_volume_std_0_100,7.808999081726355
15498,2019-09-03,bw_volume_std_0_100,7.044995408631771
15499,2019-09-02,bw_volume_std_0_100,6.214876033057851
15500,2019-09-01,bw_volume_std_0_100,5.487603305785124
15501,2019-08-31,bw_volume_std_0_100,6.38751147842057
15502,2019-08-30,bw_volume_std_0_100,10.600550964187326
15503,2019-08-29,bw_volume_std_0_100,15.342516069788797
15504,2019-08-28,bw_volume_std_0_100,10.67033976124885
15505,2019-08-27,bw_volume_std_0_100,14.527089072543617
15506,2019-08-26,bw_volume_std_0_100,6.736455463728191
15507,2019-08-25,bw_volume_std_0_100,5.234159779614324
15508,2019-08-24,bw_volume_std_0_100,6.685032139577593
15509,2019-08-23,bw_volume_std_0_100,7.265381083562902
15510,2019-08-22,bw_volume_std_0_100,11.735537190082644
15511,2019-08-21,bw_volume_std_0_100,6.163452708907254
15512,2019-08-20,bw_volume_std_0_100,6.6078971533517
15513,2019-08-19,bw_volume_std_0_100,5.825528007346189
15514,2019-08-18,bw_volume_std_0_100,5.12396694214876
15515,2019-08-17,bw_volume_std_0_100,6.644628099173554
15516,2019-08-16,bw_volume_std_0_100,10.956841138659321
15517,2019-08-15,bw_volume_std_0_100,10.24793388429752
15518,2019-08-14,bw_volume_std_0_100,12.154269972451791
15519,2019-08-13,bw_volume_std_0_100,13.972451790633608
15520,2019-08-12,bw_volume_std_0_100,9.627180899908174
15521,2019-08-11,bw_volume_std_0_100,5.968778696051424
15522,2019-08-10,bw_volume_std_0_100,5.509641873278237
15523,2019-08-09,bw_volume_std_0_100,6.501377410468319
15524,2019-08-08,bw_volume_std_0_100,6.879706152433425
15525,2019-08-07,bw_volume_std_0_100,6.835629017447199
15526,2019-08-06,bw_volume_std_0_100,7.02295684113866
15527,2019-08-05,bw_volume_std_0_100,5.7190082644628095
15528,2019-08-04,bw_volume_std_0_100,8.66850321395776
15529,2019-08-03,bw_volume_std_0_100,30.240587695133154
15530,2019-08-02,bw_volume_std_0_100,27.706152433425157
15531,2019-08-01,bw_volume_std_0_100,5.770431588613406
15532,2019-07-31,bw_volume_std_0_100,5.421487603305784
15533,2019-07-30,bw_volume_std_0_100,6.126721763085399
15534,2019-07-29,bw_volume_std_0_100,6.762167125803489
15535,2019-07-28,bw_volume_std_0_100,6.714416896235079
15536,2019-07-27,bw_volume_std_0_100,8.848484848484848
15537,2019-07-26,bw_volume_std_0_100,10.295684113865931
15538,2019-07-25,bw_volume_std_0_100,8.532598714416896
15539,2019-07-24,bw_volume_std_0_100,10.747474747474747
15540,2019-07-23,bw_volume_std_0_100,8.293847566574838
15541,2019-07-22,bw_volume_std_0_100,8.694214876033058
15542,2019-07-21,bw_volume_std_0_100,5.528007346189164
15543,2019-07-20,bw_volume_std_0_100,4.775022956841139
15544,2019-07-19,bw_volume_std_0_100,5.763085399449035
15545,2019-07-18,bw_volume_std_0_100,5.300275482093663
15546,2019-07-17,bw_volume_std_0_100,5.667584940312213
15547,2019-07-16,bw_volume_std_0_100,5.38475665748393
15548,2019-07-15,bw_volume_std_0_100,5.197428833792469
15549,2019-07-14,bw_volume_std_0_100,4.811753902662994
15550,2019-07-13,bw_volume_std_0_100,6.317722681359045
15551,2019-07-12,bw_volume_std_0_100,5.876951331496786
15552,2019-07-11,bw_volume_std_0_100,6.218549127640036
15553,2019-07-10,bw_volume_std_0_100,11.287419651056014
15554,2019-07-09,bw_volume_std_0_100,17.752066115702476
15555,2019-07-08,bw_volume_std_0_100,22.3544536271809
15556,2019-07-07,bw_volume_std_0_100,39.089072543617995
15557,2019-07-06,bw_volume_std_0_100,74.42056932966024
15558,2019-07-05,bw_volume_std_0_100,8.745638200183654
15559,2019-07-04,bw_volume_std_0_100,5.34435261707989
15560,2019-07-03,bw_volume_std_0_100,5.101928374655648
15561,2019-07-02,bw_volume_std_0_100,4.991735537190083
15562,2019-07-01,bw_volume_std_0_100,4.918273645546372
15563,2019-06-30,bw_volume_std_0_100,5.689623507805326
15564,2019-06-29,bw_volume_std_0_100,5.359044995408632
15565,2019-06-28,bw_volume_std_0_100,6.8099173553719
15566,2019-06-27,bw_volume_std_0_100,7.680440771349863
15567,2019-06-26,bw_volume_std_0_100,7.482093663911845
15568,2019-06-25,bw_volume_std_0_100,7.507805325987143
15569,2019-06-24,bw_volume_std_0_100,5.318640955004591
15570,2019-06-23,bw_volume_std_0_100,2.64830119375574
15571,2019-06-22,bw_volume_std_0_100,3.4453627180899913
15572,2019-06-21,bw_volume_std_0_100,4.664830119375574
15573,2019-06-20,bw_volume_std_0_100,6.045913682277318
15574,2019-06-19,bw_volume_std_0_100,6.02754820936639
15575,2019-06-18,bw_volume_std_0_100,6.376492194674012
15576,2019-06-17,bw_volume_std_0_100,7.9081726354453625
15577,2019-06-16,bw_volume_std_0_100,7.9081726354453625
15578,2019-06-15,bw_volume_std_0_100,2.0936639118457308
15579,2019-06-14,bw_volume_std_0_100,4.260789715335169
15580,2019-06-13,bw_volume_std_0_100,7.015610651974287
15581,2019-06-12,bw_volume_std_0_100,5.028466483011938
15582,2019-06-11,bw_volume_std_0_100,5.505968778696051
15583,2019-06-10,bw_volume_std_0_100,6.325068870523415
15584,2019-06-09,bw_volume_std_0_100,0.8227731864095499
15585,2019-06-08,bw_volume_std_0_100,1.1717171717171717
15586,2019-06-07,bw_volume_std_0_100,0.6685032139577596
15587,2019-06-06,bw_volume_std_0_100,1.641873278236915
15588,2019-06-05,bw_volume_std_0_100,2.1781450872359964
15589,2019-06-04,bw_volume_std_0_100,2.6299357208448124
15590,2019-06-03,bw_volume_std_0_100,3.51147842056933
15591,2019-06-02,bw_volume_std_0_100,0.003673094582185927
15592,2019-06-01,bw_volume_std_0_100,0.0
15593,2019-05-31,bw_volume_std_0_100,0.0
15594,2019-05-30,bw_volume_std_0_100,0.0
15595,2019-05-29,bw_volume_std_0_100,0.0
15596,2019-05-28,bw_volume_std_0_100,0.0
15597,2019-05-27,bw_volume_std_0_100,0.0
15598,2019-05-26,bw_volume_std_0_100,0.0
15599,2019-05-25,bw_volume_std_0_100,0.0
15600,2019-05-24,bw_volume_std_0_100,0.0
15601,2019-05-23,bw_volume_std_0_100,0.0
15602,2019-05-22,bw_volume_std_0_100,0.0
15603,2019-05-21,bw_volume_std_0_100,0.0
15604,2019-05-20,bw_volume_std_0_100,0.0
15605,2019-05-19,bw_volume_std_0_100,0.0
15606,2019-05-18,bw_volume_std_0_100,0.0
15607,2019-05-17,bw_volume_std_0_100,0.0
15608,2019-05-16,bw_volume_std_0_100,0.0
15609,2019-05-15,bw_volume_std_0_100,0.0
15610,2019-05-14,bw_volume_std_0_100,0.0
15611,2019-05-13,bw_volume_std_0_100,0.0
15612,2019-05-12,bw_volume_std_0_100,0.0
15613,2019-05-11,bw_volume_std_0_100,0.0
15614,2019-05-10,bw_volume_std_0_100,0.0
15615,2019-05-09,bw_volume_std_0_100,0.0
15616,2019-05-08,bw_volume_std_0_100,0.0
15617,2019-05-07,bw_volume_std_0_100,0.0
15618,2019-05-06,bw_volume_std_0_100,0.0
15619,2019-05-05,bw_volume_std_0_100,0.0
15620,2019-05-04,bw_volume_std_0_100,0.0
15621,2019-05-03,bw_volume_std_0_100,0.0
15622,2019-05-02,bw_volume_std_0_100,0.0
15623,2019-05-01,bw_volume_std_0_100,0.0
15624,2020-11-08,cc_positive_std_0_100,4.494382022471909
15625,2020-11-07,cc_positive_std_0_100,10.112359550561797
15626,2020-11-06,cc_positive_std_0_100,25.842696629213478
15627,2020-11-05,cc_positive_std_0_100,31.46067415730337
15628,2020-11-04,cc_positive_std_0_100,26.96629213483146
15629,2020-11-03,cc_positive_std_0_100,28.08988764044944
15630,2020-11-02,cc_positive_std_0_100,23.59550561797753
15631,2020-11-01,cc_positive_std_0_100,10.112359550561797
15632,2020-10-31,cc_positive_std_0_100,4.494382022471909
15633,2020-10-30,cc_positive_std_0_100,24.719101123595504
15634,2020-10-29,cc_positive_std_0_100,23.59550561797753
15635,2020-10-28,cc_positive_std_0_100,23.59550561797753
15636,2020-10-27,cc_positive_std_0_100,5.617977528089888
15637,2020-10-26,cc_positive_std_0_100,19.101123595505616
15638,2020-10-25,cc_positive_std_0_100,12.359550561797752
15639,2020-10-24,cc_positive_std_0_100,0.0
15640,2020-10-23,cc_positive_std_0_100,11.235955056179774
15641,2020-10-22,cc_positive_std_0_100,69.66292134831461
15642,2020-10-21,cc_positive_std_0_100,91.0112359550562
15643,2020-10-20,cc_positive_std_0_100,41.57303370786517
15644,2020-10-19,cc_positive_std_0_100,15.730337078651685
15645,2020-10-18,cc_positive_std_0_100,3.3707865168539324
15646,2020-10-17,cc_positive_std_0_100,1.1235955056179763
15647,2020-10-16,cc_positive_std_0_100,5.617977528089888
15648,2020-10-15,cc_positive_std_0_100,16.853932584269664
15649,2020-10-14,cc_positive_std_0_100,32.58426966292136
15650,2020-10-13,cc_positive_std_0_100,17.97752808988764
15651,2020-10-12,cc_positive_std_0_100,24.719101123595504
15652,2020-10-11,cc_positive_std_0_100,5.617977528089888
15653,2020-10-10,cc_positive_std_0_100,5.617977528089888
15654,2020-10-09,cc_positive_std_0_100,19.101123595505616
15655,2020-10-08,cc_positive_std_0_100,15.730337078651685
15656,2020-10-07,cc_positive_std_0_100,20.224719101123593
15657,2020-10-06,cc_positive_std_0_100,11.235955056179774
15658,2020-10-05,cc_positive_std_0_100,37.07865168539326
15659,2020-10-04,cc_positive_std_0_100,37.07865168539326
15660,2020-10-03,cc_positive_std_0_100,23.59550561797753
15661,2020-10-02,cc_positive_std_0_100,43.820224719101134
15662,2020-10-01,cc_positive_std_0_100,13.48314606741573
15663,2020-09-30,cc_positive_std_0_100,12.359550561797752
15664,2020-09-29,cc_positive_std_0_100,37.07865168539326
15665,2020-09-28,cc_positive_std_0_100,28.08988764044944
15666,2020-09-27,cc_positive_std_0_100,3.3707865168539324
15667,2020-09-26,cc_positive_std_0_100,14.606741573033707
15668,2020-09-25,cc_positive_std_0_100,13.48314606741573
15669,2020-09-24,cc_positive_std_0_100,22.47191011235955
15670,2020-09-23,cc_positive_std_0_100,13.48314606741573
15671,2020-09-22,cc_positive_std_0_100,10.112359550561797
15672,2020-09-21,cc_positive_std_0_100,7.8651685393258415
15673,2020-09-20,cc_positive_std_0_100,4.494382022471909
15674,2020-09-19,cc_positive_std_0_100,6.741573033707865
15675,2020-09-18,cc_positive_std_0_100,28.08988764044944
15676,2020-09-17,cc_positive_std_0_100,10.112359550561797
15677,2020-09-16,cc_positive_std_0_100,28.08988764044944
15678,2020-09-15,cc_positive_std_0_100,35.95505617977528
15679,2020-09-14,cc_positive_std_0_100,12.359550561797752
15680,2020-09-13,cc_positive_std_0_100,12.359550561797752
15681,2020-09-12,cc_positive_std_0_100,11.235955056179774
15682,2020-09-11,cc_positive_std_0_100,28.08988764044944
15683,2020-09-10,cc_positive_std_0_100,37.07865168539326
15684,2020-09-09,cc_positive_std_0_100,35.95505617977528
15685,2020-09-08,cc_positive_std_0_100,64.04494382022472
15686,2020-09-07,cc_positive_std_0_100,12.359550561797752
15687,2020-09-06,cc_positive_std_0_100,15.730337078651685
15688,2020-09-05,cc_positive_std_0_100,8.988764044943819
15689,2020-09-04,cc_positive_std_0_100,21.34831460674157
15690,2020-09-03,cc_positive_std_0_100,16.853932584269664
15691,2020-09-02,cc_positive_std_0_100,17.97752808988764
15692,2020-09-01,cc_positive_std_0_100,50.56179775280899
15693,2020-08-31,cc_positive_std_0_100,17.97752808988764
15694,2020-08-30,cc_positive_std_0_100,11.235955056179774
15695,2020-08-29,cc_positive_std_0_100,11.235955056179774
15696,2020-08-28,cc_positive_std_0_100,12.359550561797752
15697,2020-08-27,cc_positive_std_0_100,20.224719101123593
15698,2020-08-26,cc_positive_std_0_100,19.101123595505616
15699,2020-08-25,cc_positive_std_0_100,23.59550561797753
15700,2020-08-24,cc_positive_std_0_100,19.101123595505616
15701,2020-08-23,cc_positive_std_0_100,13.48314606741573
15702,2020-08-22,cc_positive_std_0_100,3.3707865168539324
15703,2020-08-21,cc_positive_std_0_100,28.08988764044944
15704,2020-08-20,cc_positive_std_0_100,16.853932584269664
15705,2020-08-19,cc_positive_std_0_100,16.853932584269664
15706,2020-08-18,cc_positive_std_0_100,12.359550561797752
15707,2020-08-17,cc_positive_std_0_100,13.48314606741573
15708,2020-08-16,cc_positive_std_0_100,12.359550561797752
15709,2020-08-15,cc_positive_std_0_100,4.494382022471909
15710,2020-08-14,cc_positive_std_0_100,22.47191011235955
15711,2020-08-13,cc_positive_std_0_100,22.47191011235955
15712,2020-08-12,cc_positive_std_0_100,15.730337078651685
15713,2020-08-11,cc_positive_std_0_100,7.8651685393258415
15714,2020-08-10,cc_positive_std_0_100,11.235955056179774
15715,2020-08-09,cc_positive_std_0_100,13.48314606741573
15716,2020-08-08,cc_positive_std_0_100,6.741573033707865
15717,2020-08-07,cc_positive_std_0_100,26.96629213483146
15718,2020-08-06,cc_positive_std_0_100,14.606741573033707
15719,2020-08-05,cc_positive_std_0_100,14.606741573033707
15720,2020-08-04,cc_positive_std_0_100,22.47191011235955
15721,2020-08-03,cc_positive_std_0_100,17.97752808988764
15722,2020-08-02,cc_positive_std_0_100,7.8651685393258415
15723,2020-08-01,cc_positive_std_0_100,12.359550561797752
15724,2020-07-31,cc_positive_std_0_100,20.224719101123593
15725,2020-07-30,cc_positive_std_0_100,33.70786516853933
15726,2020-07-29,cc_positive_std_0_100,47.19101123595506
15727,2020-07-28,cc_positive_std_0_100,41.57303370786517
15728,2020-07-27,cc_positive_std_0_100,19.101123595505616
15729,2020-07-26,cc_positive_std_0_100,16.853932584269664
15730,2020-07-25,cc_positive_std_0_100,8.988764044943819
15731,2020-07-24,cc_positive_std_0_100,56.17977528089888
15732,2020-07-23,cc_positive_std_0_100,16.853932584269664
15733,2020-07-22,cc_positive_std_0_100,30.337078651685395
15734,2020-07-21,cc_positive_std_0_100,26.96629213483146
15735,2020-07-20,cc_positive_std_0_100,16.853932584269664
15736,2020-07-19,cc_positive_std_0_100,12.359550561797752
15737,2020-07-18,cc_positive_std_0_100,8.988764044943819
15738,2020-07-17,cc_positive_std_0_100,21.34831460674157
15739,2020-07-16,cc_positive_std_0_100,34.831460674157306
15740,2020-07-15,cc_positive_std_0_100,62.92134831460674
15741,2020-07-14,cc_positive_std_0_100,38.20224719101123
15742,2020-07-13,cc_positive_std_0_100,10.112359550561797
15743,2020-07-12,cc_positive_std_0_100,8.988764044943819
15744,2020-07-11,cc_positive_std_0_100,13.48314606741573
15745,2020-07-10,cc_positive_std_0_100,28.08988764044944
15746,2020-07-09,cc_positive_std_0_100,40.44943820224719
15747,2020-07-08,cc_positive_std_0_100,13.48314606741573
15748,2020-07-07,cc_positive_std_0_100,16.853932584269664
15749,2020-07-06,cc_positive_std_0_100,13.48314606741573
15750,2020-07-05,cc_positive_std_0_100,5.617977528089888
15751,2020-07-04,cc_positive_std_0_100,5.617977528089888
15752,2020-07-03,cc_positive_std_0_100,6.741573033707865
15753,2020-07-02,cc_positive_std_0_100,16.853932584269664
15754,2020-07-01,cc_positive_std_0_100,16.853932584269664
15755,2020-06-30,cc_positive_std_0_100,22.47191011235955
15756,2020-06-29,cc_positive_std_0_100,28.08988764044944
15757,2020-06-28,cc_positive_std_0_100,20.224719101123593
15758,2020-06-27,cc_positive_std_0_100,7.8651685393258415
15759,2020-06-26,cc_positive_std_0_100,17.97752808988764
15760,2020-06-25,cc_positive_std_0_100,12.359550561797752
15761,2020-06-24,cc_positive_std_0_100,13.48314606741573
15762,2020-06-23,cc_positive_std_0_100,24.719101123595504
15763,2020-06-22,cc_positive_std_0_100,14.606741573033707
15764,2020-06-21,cc_positive_std_0_100,3.3707865168539324
15765,2020-06-20,cc_positive_std_0_100,7.8651685393258415
15766,2020-06-19,cc_positive_std_0_100,4.494382022471909
15767,2020-06-18,cc_positive_std_0_100,13.48314606741573
15768,2020-06-17,cc_positive_std_0_100,7.8651685393258415
15769,2020-06-16,cc_positive_std_0_100,8.988764044943819
15770,2020-06-15,cc_positive_std_0_100,11.235955056179774
15771,2020-06-14,cc_positive_std_0_100,6.741573033707865
15772,2020-06-13,cc_positive_std_0_100,10.112359550561797
15773,2020-06-12,cc_positive_std_0_100,56.17977528089888
15774,2020-06-11,cc_positive_std_0_100,16.853932584269664
15775,2020-06-10,cc_positive_std_0_100,48.31460674157304
15776,2020-06-09,cc_positive_std_0_100,8.988764044943819
15777,2020-06-08,cc_positive_std_0_100,12.359550561797752
15778,2020-06-07,cc_positive_std_0_100,3.3707865168539324
15779,2020-06-06,cc_positive_std_0_100,0.0
15780,2020-06-05,cc_positive_std_0_100,15.730337078651685
15781,2020-06-04,cc_positive_std_0_100,11.235955056179774
15782,2020-06-03,cc_positive_std_0_100,8.988764044943819
15783,2020-06-02,cc_positive_std_0_100,10.112359550561797
15784,2020-06-01,cc_positive_std_0_100,19.101123595505616
15785,2020-05-31,cc_positive_std_0_100,2.2471910112359526
15786,2020-05-30,cc_positive_std_0_100,3.3707865168539324
15787,2020-05-29,cc_positive_std_0_100,28.08988764044944
15788,2020-05-28,cc_positive_std_0_100,8.988764044943819
15789,2020-05-27,cc_positive_std_0_100,11.235955056179774
15790,2020-05-26,cc_positive_std_0_100,17.97752808988764
15791,2020-05-25,cc_positive_std_0_100,10.112359550561797
15792,2020-05-24,cc_positive_std_0_100,6.741573033707865
15793,2020-05-23,cc_positive_std_0_100,8.988764044943819
15794,2020-05-22,cc_positive_std_0_100,25.842696629213478
15795,2020-05-21,cc_positive_std_0_100,23.59550561797753
15796,2020-05-20,cc_positive_std_0_100,16.853932584269664
15797,2020-05-19,cc_positive_std_0_100,26.96629213483146
15798,2020-05-18,cc_positive_std_0_100,16.853932584269664
15799,2020-05-17,cc_positive_std_0_100,10.112359550561797
15800,2020-05-16,cc_positive_std_0_100,3.3707865168539324
15801,2020-05-15,cc_positive_std_0_100,23.59550561797753
15802,2020-05-14,cc_positive_std_0_100,20.224719101123593
15803,2020-05-13,cc_positive_std_0_100,28.08988764044944
15804,2020-05-12,cc_positive_std_0_100,14.606741573033707
15805,2020-05-11,cc_positive_std_0_100,24.719101123595504
15806,2020-05-10,cc_positive_std_0_100,4.494382022471909
15807,2020-05-09,cc_positive_std_0_100,7.8651685393258415
15808,2020-05-08,cc_positive_std_0_100,14.606741573033707
15809,2020-05-07,cc_positive_std_0_100,14.606741573033707
15810,2020-05-06,cc_positive_std_0_100,13.48314606741573
15811,2020-05-05,cc_positive_std_0_100,31.46067415730337
15812,2020-05-04,cc_positive_std_0_100,11.235955056179774
15813,2020-05-03,cc_positive_std_0_100,4.494382022471909
15814,2020-05-02,cc_positive_std_0_100,4.494382022471909
15815,2020-05-01,cc_positive_std_0_100,23.59550561797753
15816,2020-04-30,cc_positive_std_0_100,21.34831460674157
15817,2020-04-29,cc_positive_std_0_100,35.95505617977528
15818,2020-04-28,cc_positive_std_0_100,25.842696629213478
15819,2020-04-27,cc_positive_std_0_100,17.97752808988764
15820,2020-04-26,cc_positive_std_0_100,12.359550561797752
15821,2020-04-25,cc_positive_std_0_100,10.112359550561797
15822,2020-04-24,cc_positive_std_0_100,31.46067415730337
15823,2020-04-23,cc_positive_std_0_100,16.853932584269664
15824,2020-04-22,cc_positive_std_0_100,11.235955056179774
15825,2020-04-21,cc_positive_std_0_100,30.337078651685395
15826,2020-04-20,cc_positive_std_0_100,20.224719101123593
15827,2020-04-19,cc_positive_std_0_100,10.112359550561797
15828,2020-04-18,cc_positive_std_0_100,1.1235955056179763
