row,date,attributes,values,brand
4383,2021-01-26,cc_3ma_volume_std_0_100,38.81328252585738,Starbucks
4384,2021-01-25,cc_3ma_volume_std_0_100,37.506804572672856,Starbucks
4385,2021-01-24,cc_3ma_volume_std_0_100,36.30919978225368,Starbucks
4386,2021-01-23,cc_3ma_volume_std_0_100,37.07131192161134,Starbucks
4387,2021-01-22,cc_3ma_volume_std_0_100,37.125748502994,Starbucks
4388,2021-01-21,cc_3ma_volume_std_0_100,32.71638541099618,Starbucks
4389,2021-01-20,cc_3ma_volume_std_0_100,7.403375068045735,Starbucks
4390,2021-01-19,cc_3ma_volume_std_0_100,0.0,Starbucks
4391,2021-01-18,cc_3ma_volume_std_0_100,2.9395753946652188,Starbucks
4392,2021-01-17,cc_3ma_volume_std_0_100,4.899292324442022,Starbucks
4393,2021-01-16,cc_3ma_volume_std_0_100,5.008165487207416,Starbucks
4394,2021-01-15,cc_3ma_volume_std_0_100,4.953728905824722,Starbucks
4395,2021-01-14,cc_3ma_volume_std_0_100,2.7218290691344635,Starbucks
4396,2021-01-13,cc_3ma_volume_std_0_100,1.524224278715309,Starbucks
4397,2021-01-12,cc_3ma_volume_std_0_100,0.9254218835057211,Starbucks
4398,2021-01-11,cc_3ma_volume_std_0_100,2.231899836690253,Starbucks
4399,2021-01-10,cc_3ma_volume_std_0_100,2.1230266739248753,Starbucks
4400,2021-04-12,bw_positive,102,KPMG
4401,2021-04-11,bw_positive,40,KPMG
4402,2021-04-10,bw_positive,61,KPMG
4403,2021-04-09,bw_positive,163,KPMG
4404,2021-04-08,bw_positive,0,KPMG
4405,2021-04-07,bw_positive,61,KPMG
4406,2021-04-06,bw_positive,40,KPMG
4407,2021-04-05,bw_positive,20,KPMG
4408,2021-04-04,bw_positive,40,KPMG
4409,2021-04-03,bw_positive,61,KPMG
4410,2021-04-02,bw_positive,0,KPMG
4411,2021-04-01,bw_positive,40,KPMG
4412,2021-03-31,bw_positive,40,KPMG
4413,2021-03-30,bw_positive,0,KPMG
4414,2021-03-29,bw_positive,40,KPMG
4415,2021-03-28,bw_positive,20,KPMG
4416,2021-03-27,bw_positive,20,KPMG
4417,2021-03-26,bw_positive,40,KPMG
4418,2021-03-25,bw_positive,163,KPMG
4419,2021-03-24,bw_positive,102,KPMG
4420,2021-03-23,bw_positive,20,KPMG
4421,2021-03-22,bw_positive,81,KPMG
4422,2021-03-21,bw_positive,40,KPMG
4423,2021-03-20,bw_positive,20,KPMG
4424,2021-03-19,bw_positive,81,KPMG
4425,2021-03-18,bw_positive,122,KPMG
4426,2021-03-17,bw_positive,224,KPMG
4427,2021-03-16,bw_positive,102,KPMG
4428,2021-03-15,bw_positive,20,KPMG
4429,2021-03-14,bw_positive,40,KPMG
4430,2021-03-13,bw_positive,183,KPMG
4431,2021-03-12,bw_positive,102,KPMG
4432,2021-03-11,bw_positive,61,KPMG
4433,2021-03-10,bw_positive,102,KPMG
4434,2021-03-09,bw_positive,81,KPMG
4435,2021-03-08,bw_positive,102,KPMG
4436,2021-03-07,bw_positive,122,KPMG
4437,2021-03-06,bw_positive,245,KPMG
4438,2021-03-05,bw_positive,143,KPMG
4439,2021-03-04,bw_positive,102,KPMG
4440,2021-03-03,bw_positive,61,KPMG
4441,2021-03-02,bw_positive,61,KPMG
4442,2021-03-01,bw_positive,20,KPMG
4443,2021-02-28,bw_positive,0,KPMG
4444,2021-02-27,bw_positive,0,KPMG
4445,2021-02-26,bw_positive,40,KPMG
4446,2021-02-25,bw_positive,163,KPMG
4447,2021-02-24,bw_positive,163,KPMG
4448,2021-02-23,bw_positive,61,KPMG
4449,2021-02-22,bw_positive,61,KPMG
4450,2021-02-21,bw_positive,102,KPMG
4451,2021-02-19,bw_positive,40,KPMG
4452,2021-02-18,bw_positive,81,KPMG
4453,2021-02-17,bw_positive,61,KPMG
4454,2021-02-16,bw_positive,20,KPMG
4455,2021-02-15,bw_positive,81,KPMG
4456,2021-02-14,bw_positive,40,KPMG
4457,2021-02-13,bw_positive,0,KPMG
4458,2021-02-12,bw_positive,122,KPMG
4459,2021-02-11,bw_positive,81,KPMG
4460,2021-02-10,bw_positive,40,KPMG
4461,2021-02-09,bw_positive,61,KPMG
4462,2021-02-08,bw_positive,61,KPMG
4463,2021-02-07,bw_positive,40,KPMG
4464,2021-02-05,bw_positive,61,KPMG
4465,2021-02-04,bw_positive,20,KPMG
4466,2021-02-03,bw_positive,122,KPMG
4467,2021-02-02,bw_positive,163,KPMG
4468,2021-02-01,bw_positive,286,KPMG
4469,2021-01-31,bw_positive,265,KPMG
4470,2021-01-30,bw_positive,0,KPMG
4471,2021-01-29,bw_positive,20,KPMG
4472,2021-01-28,bw_positive,102,KPMG
4473,2021-01-27,bw_positive,81,KPMG
4474,2021-01-26,bw_positive,204,KPMG
4475,2021-01-25,bw_positive,81,KPMG
4476,2021-01-24,bw_positive,40,KPMG
4477,2021-01-22,bw_positive,40,KPMG
4478,2021-01-21,bw_positive,40,KPMG
4479,2021-01-20,bw_positive,20,KPMG
4480,2021-01-19,bw_positive,183,KPMG
4481,2021-01-18,bw_positive,40,KPMG
4482,2021-01-17,bw_positive,61,KPMG
4483,2021-01-15,bw_positive,0,KPMG
4484,2021-01-14,bw_positive,81,KPMG
4485,2021-01-13,bw_positive,122,KPMG
4486,2021-01-12,bw_positive,40,KPMG
4487,2021-01-11,bw_positive,20,KPMG
4488,2021-01-10,bw_positive,40,KPMG
4489,2021-01-09,bw_positive,40,KPMG
4490,2021-01-08,bw_positive,0,KPMG
4491,2021-01-07,bw_positive,20,KPMG
4492,2021-01-06,bw_positive,102,KPMG
4493,2021-01-05,bw_positive,61,KPMG
4494,2021-01-04,bw_positive,61,KPMG
4495,2021-01-03,bw_positive,0,KPMG
4496,2021-01-02,bw_positive,102,KPMG
4497,2021-01-01,bw_positive,102,KPMG
4498,2020-12-31,bw_positive,61,KPMG
4499,2020-12-30,bw_positive,61,KPMG
4500,2020-12-29,bw_positive,20,KPMG
4501,2020-12-28,bw_positive,20,KPMG
4502,2020-12-27,bw_positive,40,KPMG
4503,2020-12-26,bw_positive,20,KPMG
4504,2020-12-25,bw_positive,20,KPMG
4505,2020-12-24,bw_positive,980,KPMG
4506,2020-12-21,bw_positive,102,KPMG
4507,2020-12-20,bw_positive,81,KPMG
4508,2020-12-19,bw_positive,0,KPMG
4509,2020-12-18,bw_positive,20,KPMG
4510,2020-12-17,bw_positive,143,KPMG
4511,2020-12-16,bw_positive,102,KPMG
4512,2020-12-15,bw_positive,102,KPMG
4513,2020-12-14,bw_positive,61,KPMG
4514,2020-12-13,bw_positive,0,KPMG
4515,2020-12-12,bw_positive,40,KPMG
4516,2020-12-11,bw_positive,61,KPMG
4517,2020-12-10,bw_positive,40,KPMG
4518,2020-12-09,bw_positive,61,KPMG
4519,2020-12-08,bw_positive,0,KPMG
4520,2020-12-07,bw_positive,61,KPMG
4521,2020-12-06,bw_positive,20,KPMG
4522,2020-12-05,bw_positive,20,KPMG
4523,2020-12-04,bw_positive,61,KPMG
4524,2020-12-03,bw_positive,61,KPMG
4525,2020-12-02,bw_positive,143,KPMG
4526,2020-12-01,bw_positive,102,KPMG
4527,2020-11-30,bw_positive,0,KPMG
4528,2020-11-29,bw_positive,20,KPMG
4529,2020-11-28,bw_positive,20,KPMG
4530,2020-11-27,bw_positive,20,KPMG
4531,2020-11-26,bw_positive,81,KPMG
4532,2020-11-25,bw_positive,102,KPMG
4533,2020-11-24,bw_positive,61,KPMG
4534,2020-11-23,bw_positive,61,KPMG
4535,2020-11-22,bw_positive,0,KPMG
4536,2020-11-21,bw_positive,0,KPMG
4537,2020-11-20,bw_positive,143,KPMG
4538,2020-11-19,bw_positive,20,KPMG
4539,2020-11-18,bw_positive,81,KPMG
4540,2020-11-17,bw_positive,81,KPMG
4541,2020-11-16,bw_positive,122,KPMG
4542,2020-11-15,bw_positive,61,KPMG
4543,2020-11-14,bw_positive,40,KPMG
4544,2020-11-13,bw_positive,40,KPMG
4545,2020-11-12,bw_positive,183,KPMG
4546,2020-11-11,bw_positive,122,KPMG
4547,2020-11-10,bw_positive,81,KPMG
4548,2020-11-09,bw_positive,122,KPMG
4549,2020-11-08,bw_positive,0,KPMG
4550,2020-11-07,bw_positive,143,KPMG
4551,2020-11-06,bw_positive,61,KPMG
4552,2020-11-05,bw_positive,183,KPMG
4553,2020-11-04,bw_positive,40,KPMG
4554,2020-11-03,bw_positive,40,KPMG
4555,2020-11-02,bw_positive,61,KPMG
4556,2020-11-01,bw_positive,20,KPMG
4557,2020-10-31,bw_positive,0,KPMG
4558,2020-10-30,bw_positive,0,KPMG
4559,2020-10-29,bw_positive,40,KPMG
4560,2020-10-28,bw_positive,61,KPMG
4561,2020-10-27,bw_positive,102,KPMG
4562,2020-10-26,bw_positive,102,KPMG
4563,2020-10-25,bw_positive,0,KPMG
4564,2020-10-24,bw_positive,20,KPMG
4565,2020-10-23,bw_positive,20,KPMG
4566,2020-10-22,bw_positive,20,KPMG
4567,2020-10-21,bw_positive,61,KPMG
4568,2020-10-20,bw_positive,143,KPMG
4569,2020-10-19,bw_positive,20,KPMG
4570,2020-10-18,bw_positive,81,KPMG
4571,2020-10-17,bw_positive,102,KPMG
4572,2020-10-16,bw_positive,143,KPMG
4573,2020-10-15,bw_positive,40,KPMG
4574,2020-10-14,bw_positive,40,KPMG
4575,2020-10-13,bw_positive,408,KPMG
4576,2021-04-12,bw_neutral,715,KPMG
4577,2021-04-11,bw_neutral,326,KPMG
4578,2021-04-10,bw_neutral,265,KPMG
4579,2021-04-09,bw_neutral,449,KPMG
4580,2021-04-08,bw_neutral,653,KPMG
4581,2021-04-07,bw_neutral,388,KPMG
4582,2021-04-06,bw_neutral,449,KPMG
4583,2021-04-05,bw_neutral,347,KPMG
4584,2021-04-04,bw_neutral,367,KPMG
4585,2021-04-03,bw_neutral,286,KPMG
4586,2021-04-02,bw_neutral,694,KPMG
4587,2021-04-01,bw_neutral,817,KPMG
4588,2021-03-31,bw_neutral,633,KPMG
4589,2021-03-30,bw_neutral,653,KPMG
4590,2021-03-29,bw_neutral,694,KPMG
4591,2021-03-28,bw_neutral,183,KPMG
4592,2021-03-27,bw_neutral,347,KPMG
4593,2021-03-26,bw_neutral,531,KPMG
4594,2021-03-25,bw_neutral,612,KPMG
4595,2021-03-24,bw_neutral,755,KPMG
4596,2021-03-23,bw_neutral,776,KPMG
4597,2021-03-22,bw_neutral,551,KPMG
4598,2021-03-21,bw_neutral,326,KPMG
4599,2021-03-20,bw_neutral,204,KPMG
4600,2021-03-19,bw_neutral,817,KPMG
4601,2021-03-18,bw_neutral,1225,KPMG
4602,2021-03-17,bw_neutral,1001,KPMG
4603,2021-03-16,bw_neutral,1225,KPMG
4604,2021-03-15,bw_neutral,735,KPMG
4605,2021-03-14,bw_neutral,265,KPMG
4606,2021-03-13,bw_neutral,347,KPMG
4607,2021-03-12,bw_neutral,715,KPMG
4608,2021-03-11,bw_neutral,510,KPMG
4609,2021-03-10,bw_neutral,960,KPMG
4610,2021-03-09,bw_neutral,592,KPMG
4611,2021-03-08,bw_neutral,592,KPMG
4612,2021-03-07,bw_neutral,163,KPMG
4613,2021-03-06,bw_neutral,306,KPMG
4614,2021-03-05,bw_neutral,612,KPMG
4615,2021-03-04,bw_neutral,755,KPMG
4616,2021-03-03,bw_neutral,694,KPMG
4617,2021-03-02,bw_neutral,674,KPMG
4618,2021-03-01,bw_neutral,796,KPMG
4619,2021-02-28,bw_neutral,1430,KPMG
4620,2021-02-27,bw_neutral,592,KPMG
4621,2021-02-26,bw_neutral,510,KPMG
4622,2021-02-25,bw_neutral,1082,KPMG
4623,2021-02-24,bw_neutral,1593,KPMG
4624,2021-02-23,bw_neutral,776,KPMG
4625,2021-02-22,bw_neutral,531,KPMG
4626,2021-02-21,bw_neutral,224,KPMG
4627,2021-02-19,bw_neutral,551,KPMG
4628,2021-02-18,bw_neutral,612,KPMG
4629,2021-02-17,bw_neutral,694,KPMG
4630,2021-02-16,bw_neutral,572,KPMG
4631,2021-02-15,bw_neutral,1103,KPMG
4632,2021-02-14,bw_neutral,245,KPMG
4633,2021-02-13,bw_neutral,551,KPMG
4634,2021-02-12,bw_neutral,1573,KPMG
4635,2021-02-11,bw_neutral,1144,KPMG
4636,2021-02-10,bw_neutral,1144,KPMG
4637,2021-02-09,bw_neutral,674,KPMG
4638,2021-02-08,bw_neutral,531,KPMG
4639,2021-02-07,bw_neutral,265,KPMG
4640,2021-02-05,bw_neutral,388,KPMG
4641,2021-02-04,bw_neutral,469,KPMG
4642,2021-02-03,bw_neutral,817,KPMG
4643,2021-02-02,bw_neutral,796,KPMG
4644,2021-02-01,bw_neutral,469,KPMG
4645,2021-01-31,bw_neutral,796,KPMG
4646,2021-01-30,bw_neutral,551,KPMG
4647,2021-01-29,bw_neutral,1144,KPMG
4648,2021-01-28,bw_neutral,796,KPMG
4649,2021-01-27,bw_neutral,694,KPMG
4650,2021-01-26,bw_neutral,388,KPMG
4651,2021-01-25,bw_neutral,612,KPMG
4652,2021-01-24,bw_neutral,531,KPMG
4653,2021-01-22,bw_neutral,1185,KPMG
4654,2021-01-21,bw_neutral,367,KPMG
4655,2021-01-20,bw_neutral,715,KPMG
4656,2021-01-19,bw_neutral,653,KPMG
4657,2021-01-18,bw_neutral,1225,KPMG
4658,2021-01-17,bw_neutral,551,KPMG
4659,2021-01-15,bw_neutral,306,KPMG
4660,2021-01-14,bw_neutral,898,KPMG
4661,2021-01-13,bw_neutral,3126,KPMG
4662,2021-01-12,bw_neutral,469,KPMG
4663,2021-01-11,bw_neutral,633,KPMG
4664,2021-01-10,bw_neutral,245,KPMG
4665,2021-01-09,bw_neutral,163,KPMG
4666,2021-01-08,bw_neutral,388,KPMG
4667,2021-01-07,bw_neutral,306,KPMG
4668,2021-01-06,bw_neutral,1389,KPMG
4669,2021-01-05,bw_neutral,735,KPMG
4670,2021-01-04,bw_neutral,469,KPMG
4671,2021-01-03,bw_neutral,102,KPMG
4672,2021-01-02,bw_neutral,347,KPMG
4673,2021-01-01,bw_neutral,326,KPMG
4674,2020-12-31,bw_neutral,224,KPMG
4675,2020-12-30,bw_neutral,163,KPMG
4676,2020-12-29,bw_neutral,286,KPMG
4677,2020-12-28,bw_neutral,245,KPMG
4678,2020-12-27,bw_neutral,531,KPMG
4679,2020-12-26,bw_neutral,122,KPMG
4680,2020-12-25,bw_neutral,81,KPMG
4681,2020-12-24,bw_neutral,1961,KPMG
4682,2020-12-21,bw_neutral,367,KPMG
4683,2020-12-20,bw_neutral,347,KPMG
4684,2020-12-19,bw_neutral,326,KPMG
4685,2020-12-18,bw_neutral,449,KPMG
4686,2020-12-17,bw_neutral,469,KPMG
4687,2020-12-16,bw_neutral,776,KPMG
4688,2020-12-15,bw_neutral,1511,KPMG
4689,2020-12-14,bw_neutral,653,KPMG
4690,2020-12-13,bw_neutral,204,KPMG
4691,2020-12-12,bw_neutral,245,KPMG
4692,2020-12-11,bw_neutral,510,KPMG
4693,2020-12-10,bw_neutral,531,KPMG
4694,2020-12-09,bw_neutral,694,KPMG
4695,2020-12-08,bw_neutral,531,KPMG
4696,2020-12-07,bw_neutral,633,KPMG
4697,2020-12-06,bw_neutral,408,KPMG
4698,2020-12-05,bw_neutral,61,KPMG
4699,2020-12-04,bw_neutral,469,KPMG
4700,2020-12-03,bw_neutral,592,KPMG
4701,2020-12-02,bw_neutral,531,KPMG
4702,2020-12-01,bw_neutral,694,KPMG
4703,2020-11-30,bw_neutral,755,KPMG
4704,2020-11-29,bw_neutral,245,KPMG
4705,2020-11-28,bw_neutral,265,KPMG
4706,2020-11-27,bw_neutral,715,KPMG
4707,2020-11-26,bw_neutral,429,KPMG
4708,2020-11-25,bw_neutral,429,KPMG
4709,2020-11-24,bw_neutral,551,KPMG
4710,2020-11-23,bw_neutral,694,KPMG
4711,2020-11-22,bw_neutral,245,KPMG
4712,2020-11-21,bw_neutral,183,KPMG
4713,2020-11-20,bw_neutral,429,KPMG
4714,2020-11-19,bw_neutral,592,KPMG
4715,2020-11-18,bw_neutral,939,KPMG
4716,2020-11-17,bw_neutral,592,KPMG
4717,2020-11-16,bw_neutral,653,KPMG
4718,2020-11-15,bw_neutral,306,KPMG
4719,2020-11-14,bw_neutral,224,KPMG
4720,2020-11-13,bw_neutral,469,KPMG
4721,2020-11-12,bw_neutral,633,KPMG
4722,2020-11-11,bw_neutral,653,KPMG
4723,2020-11-10,bw_neutral,531,KPMG
4724,2020-11-09,bw_neutral,490,KPMG
4725,2020-11-08,bw_neutral,224,KPMG
4726,2020-11-07,bw_neutral,286,KPMG
4727,2020-11-06,bw_neutral,449,KPMG
4728,2020-11-05,bw_neutral,551,KPMG
4729,2020-11-04,bw_neutral,388,KPMG
4730,2020-11-03,bw_neutral,592,KPMG
4731,2020-11-02,bw_neutral,1471,KPMG
4732,2020-11-01,bw_neutral,286,KPMG
4733,2020-10-31,bw_neutral,449,KPMG
4734,2020-10-30,bw_neutral,755,KPMG
4735,2020-10-29,bw_neutral,939,KPMG
4736,2020-10-28,bw_neutral,1144,KPMG
4737,2020-10-27,bw_neutral,1082,KPMG
4738,2020-10-26,bw_neutral,1144,KPMG
4739,2020-10-25,bw_neutral,122,KPMG
4740,2020-10-24,bw_neutral,163,KPMG
4741,2020-10-23,bw_neutral,388,KPMG
4742,2020-10-22,bw_neutral,674,KPMG
4743,2020-10-21,bw_neutral,960,KPMG
4744,2020-10-20,bw_neutral,1164,KPMG
4745,2020-10-19,bw_neutral,817,KPMG
4746,2020-10-18,bw_neutral,694,KPMG
4747,2020-10-17,bw_neutral,3636,KPMG
4748,2020-10-16,bw_neutral,796,KPMG
4749,2020-10-15,bw_neutral,1368,KPMG
4750,2020-10-14,bw_neutral,1838,KPMG
4751,2020-10-13,bw_neutral,1552,KPMG
4752,2021-04-12,bw_negative,122,KPMG
4753,2021-04-11,bw_negative,40,KPMG
4754,2021-04-10,bw_negative,40,KPMG
4755,2021-04-09,bw_negative,61,KPMG
4756,2021-04-08,bw_negative,143,KPMG
4757,2021-04-07,bw_negative,122,KPMG
4758,2021-04-06,bw_negative,183,KPMG
4759,2021-04-05,bw_negative,81,KPMG
4760,2021-04-04,bw_negative,122,KPMG
4761,2021-04-03,bw_negative,61,KPMG
4762,2021-04-02,bw_negative,122,KPMG
4763,2021-04-01,bw_negative,286,KPMG
4764,2021-03-31,bw_negative,143,KPMG
4765,2021-03-30,bw_negative,81,KPMG
4766,2021-03-29,bw_negative,143,KPMG
4767,2021-03-28,bw_negative,0,KPMG
4768,2021-03-27,bw_negative,61,KPMG
4769,2021-03-26,bw_negative,81,KPMG
4770,2021-03-25,bw_negative,40,KPMG
4771,2021-03-24,bw_negative,143,KPMG
4772,2021-03-23,bw_negative,122,KPMG
4773,2021-03-22,bw_negative,245,KPMG
4774,2021-03-21,bw_negative,388,KPMG
4775,2021-03-20,bw_negative,20,KPMG
4776,2021-03-19,bw_negative,61,KPMG
4777,2021-03-18,bw_negative,102,KPMG
4778,2021-03-17,bw_negative,102,KPMG
4779,2021-03-16,bw_negative,163,KPMG
4780,2021-03-15,bw_negative,0,KPMG
4781,2021-03-14,bw_negative,20,KPMG
4782,2021-03-13,bw_negative,122,KPMG
4783,2021-03-12,bw_negative,163,KPMG
4784,2021-03-11,bw_negative,40,KPMG
4785,2021-03-10,bw_negative,20,KPMG
4786,2021-03-09,bw_negative,81,KPMG
4787,2021-03-08,bw_negative,40,KPMG
4788,2021-03-07,bw_negative,0,KPMG
4789,2021-03-06,bw_negative,143,KPMG
4790,2021-03-05,bw_negative,81,KPMG
4791,2021-03-04,bw_negative,122,KPMG
4792,2021-03-03,bw_negative,40,KPMG
4793,2021-03-02,bw_negative,102,KPMG
4794,2021-03-01,bw_negative,81,KPMG
4795,2021-02-28,bw_negative,40,KPMG
4796,2021-02-27,bw_negative,81,KPMG
4797,2021-02-26,bw_negative,40,KPMG
4798,2021-02-25,bw_negative,204,KPMG
4799,2021-02-24,bw_negative,490,KPMG
4800,2021-02-23,bw_negative,429,KPMG
4801,2021-02-22,bw_negative,449,KPMG
4802,2021-02-21,bw_negative,81,KPMG
4803,2021-02-19,bw_negative,81,KPMG
4804,2021-02-18,bw_negative,40,KPMG
4805,2021-02-17,bw_negative,81,KPMG
4806,2021-02-16,bw_negative,102,KPMG
4807,2021-02-15,bw_negative,183,KPMG
4808,2021-02-14,bw_negative,204,KPMG
4809,2021-02-13,bw_negative,265,KPMG
4810,2021-02-12,bw_negative,1144,KPMG
4811,2021-02-11,bw_negative,388,KPMG
4812,2021-02-10,bw_negative,224,KPMG
4813,2021-02-09,bw_negative,40,KPMG
4814,2021-02-08,bw_negative,102,KPMG
4815,2021-02-07,bw_negative,40,KPMG
4816,2021-02-05,bw_negative,81,KPMG
4817,2021-02-04,bw_negative,183,KPMG
4818,2021-02-03,bw_negative,204,KPMG
4819,2021-02-02,bw_negative,20,KPMG
4820,2021-02-01,bw_negative,326,KPMG
4821,2021-01-31,bw_negative,224,KPMG
4822,2021-01-30,bw_negative,81,KPMG
4823,2021-01-29,bw_negative,122,KPMG
4824,2021-01-28,bw_negative,0,KPMG
4825,2021-01-27,bw_negative,61,KPMG
4826,2021-01-26,bw_negative,81,KPMG
4827,2021-01-25,bw_negative,81,KPMG
4828,2021-01-24,bw_negative,81,KPMG
4829,2021-01-22,bw_negative,20,KPMG
4830,2021-01-21,bw_negative,81,KPMG
4831,2021-01-20,bw_negative,61,KPMG
4832,2021-01-19,bw_negative,163,KPMG
4833,2021-01-18,bw_negative,776,KPMG
4834,2021-01-17,bw_negative,61,KPMG
4835,2021-01-15,bw_negative,40,KPMG
4836,2021-01-14,bw_negative,20,KPMG
4837,2021-01-13,bw_negative,408,KPMG
4838,2021-01-12,bw_negative,61,KPMG
4839,2021-01-11,bw_negative,143,KPMG
4840,2021-01-10,bw_negative,81,KPMG
4841,2021-01-09,bw_negative,20,KPMG
4842,2021-01-08,bw_negative,0,KPMG
4843,2021-01-07,bw_negative,81,KPMG
4844,2021-01-06,bw_negative,0,KPMG
4845,2021-01-05,bw_negative,143,KPMG
4846,2021-01-04,bw_negative,40,KPMG
4847,2021-01-03,bw_negative,20,KPMG
4848,2021-01-02,bw_negative,102,KPMG
4849,2021-01-01,bw_negative,265,KPMG
4850,2020-12-31,bw_negative,572,KPMG
4851,2020-12-30,bw_negative,122,KPMG
4852,2020-12-29,bw_negative,20,KPMG
4853,2020-12-28,bw_negative,286,KPMG
4854,2020-12-27,bw_negative,1021,KPMG
4855,2020-12-26,bw_negative,61,KPMG
4856,2020-12-25,bw_negative,245,KPMG
4857,2020-12-24,bw_negative,612,KPMG
4858,2020-12-21,bw_negative,20,KPMG
4859,2020-12-20,bw_negative,40,KPMG
4860,2020-12-19,bw_negative,61,KPMG
4861,2020-12-18,bw_negative,20,KPMG
4862,2020-12-17,bw_negative,81,KPMG
4863,2020-12-16,bw_negative,40,KPMG
4864,2020-12-15,bw_negative,102,KPMG
4865,2020-12-14,bw_negative,20,KPMG
4866,2020-12-13,bw_negative,40,KPMG
4867,2020-12-12,bw_negative,40,KPMG
4868,2020-12-11,bw_negative,0,KPMG
4869,2020-12-10,bw_negative,20,KPMG
4870,2020-12-09,bw_negative,61,KPMG
4871,2020-12-08,bw_negative,204,KPMG
4872,2020-12-07,bw_negative,163,KPMG
4873,2020-12-06,bw_negative,61,KPMG
4874,2020-12-05,bw_negative,40,KPMG
4875,2020-12-04,bw_negative,20,KPMG
4876,2020-12-03,bw_negative,204,KPMG
4877,2020-12-02,bw_negative,163,KPMG
4878,2020-12-01,bw_negative,204,KPMG
4879,2020-11-30,bw_negative,143,KPMG
4880,2020-11-29,bw_negative,20,KPMG
4881,2020-11-28,bw_negative,20,KPMG
4882,2020-11-27,bw_negative,20,KPMG
4883,2020-11-26,bw_negative,81,KPMG
4884,2020-11-25,bw_negative,755,KPMG
4885,2020-11-24,bw_negative,61,KPMG
4886,2020-11-23,bw_negative,40,KPMG
4887,2020-11-22,bw_negative,102,KPMG
4888,2020-11-21,bw_negative,429,KPMG
4889,2020-11-20,bw_negative,204,KPMG
4890,2020-11-19,bw_negative,204,KPMG
4891,2020-11-18,bw_negative,980,KPMG
4892,2020-11-17,bw_negative,102,KPMG
4893,2020-11-16,bw_negative,81,KPMG
4894,2020-11-15,bw_negative,286,KPMG
4895,2020-11-14,bw_negative,20,KPMG
4896,2020-11-13,bw_negative,61,KPMG
4897,2020-11-12,bw_negative,61,KPMG
4898,2020-11-11,bw_negative,81,KPMG
4899,2020-11-10,bw_negative,122,KPMG
4900,2020-11-09,bw_negative,122,KPMG
4901,2020-11-08,bw_negative,0,KPMG
4902,2020-11-07,bw_negative,102,KPMG
4903,2020-11-06,bw_negative,61,KPMG
4904,2020-11-05,bw_negative,265,KPMG
4905,2020-11-04,bw_negative,20,KPMG
4906,2020-11-03,bw_negative,61,KPMG
4907,2020-11-02,bw_negative,143,KPMG
4908,2020-11-01,bw_negative,20,KPMG
4909,2020-10-31,bw_negative,0,KPMG
4910,2020-10-30,bw_negative,20,KPMG
4911,2020-10-29,bw_negative,143,KPMG
4912,2020-10-28,bw_negative,20,KPMG
4913,2020-10-27,bw_negative,81,KPMG
4914,2020-10-26,bw_negative,224,KPMG
4915,2020-10-25,bw_negative,163,KPMG
4916,2020-10-24,bw_negative,224,KPMG
4917,2020-10-23,bw_negative,122,KPMG
4918,2020-10-22,bw_negative,122,KPMG
4919,2020-10-21,bw_negative,245,KPMG
4920,2020-10-20,bw_negative,592,KPMG
4921,2020-10-19,bw_negative,61,KPMG
4922,2020-10-18,bw_negative,81,KPMG
4923,2020-10-17,bw_negative,40,KPMG
4924,2020-10-16,bw_negative,510,KPMG
4925,2020-10-15,bw_negative,347,KPMG
4926,2020-10-14,bw_negative,224,KPMG
4927,2020-10-13,bw_negative,469,KPMG
4928,2021-04-12,bw_volume,224,KPMG
4929,2021-04-11,bw_volume,80,KPMG
4930,2021-04-10,bw_volume,101,KPMG
4931,2021-04-09,bw_volume,224,KPMG
4932,2021-04-08,bw_volume,143,KPMG
4933,2021-04-07,bw_volume,183,KPMG
4934,2021-04-06,bw_volume,223,KPMG
4935,2021-04-05,bw_volume,101,KPMG
4936,2021-04-04,bw_volume,162,KPMG
4937,2021-04-03,bw_volume,122,KPMG
4938,2021-04-02,bw_volume,122,KPMG
4939,2021-04-01,bw_volume,326,KPMG
4940,2021-03-31,bw_volume,183,KPMG
4941,2021-03-30,bw_volume,81,KPMG
4942,2021-03-29,bw_volume,183,KPMG
4943,2021-03-28,bw_volume,20,KPMG
4944,2021-03-27,bw_volume,81,KPMG
4945,2021-03-26,bw_volume,121,KPMG
4946,2021-03-25,bw_volume,203,KPMG
4947,2021-03-24,bw_volume,245,KPMG
4948,2021-03-23,bw_volume,142,KPMG
4949,2021-03-22,bw_volume,326,KPMG
4950,2021-03-21,bw_volume,428,KPMG
4951,2021-03-20,bw_volume,40,KPMG
4952,2021-03-19,bw_volume,142,KPMG
4953,2021-03-18,bw_volume,224,KPMG
4954,2021-03-17,bw_volume,326,KPMG
4955,2021-03-16,bw_volume,265,KPMG
4956,2021-03-15,bw_volume,20,KPMG
4957,2021-03-14,bw_volume,60,KPMG
4958,2021-03-13,bw_volume,305,KPMG
4959,2021-03-12,bw_volume,265,KPMG
4960,2021-03-11,bw_volume,101,KPMG
4961,2021-03-10,bw_volume,122,KPMG
4962,2021-03-09,bw_volume,162,KPMG
4963,2021-03-08,bw_volume,142,KPMG
4964,2021-03-07,bw_volume,122,KPMG
4965,2021-03-06,bw_volume,388,KPMG
4966,2021-03-05,bw_volume,224,KPMG
4967,2021-03-04,bw_volume,224,KPMG
4968,2021-03-03,bw_volume,101,KPMG
