date,attributes,values
2021-03-15,bw_3ma_neutral,1.7777777777777777
2021-03-14,bw_3ma_neutral,1.7777777777777777
2021-03-13,bw_3ma_neutral,1.7777777777777777
2021-03-12,bw_3ma_neutral,1.5555555555555556
2021-03-11,bw_3ma_neutral,1.5555555555555556
2021-03-10,bw_3ma_neutral,1.5555555555555556
2021-03-09,bw_3ma_neutral,1.5555555555555556
2021-03-08,bw_3ma_neutral,1.7777777777777777
2021-03-07,bw_3ma_neutral,1.7777777777777777
2021-03-06,bw_3ma_neutral,1.7777777777777777
2021-03-05,bw_3ma_neutral,1.7777777777777777
2021-03-04,bw_3ma_neutral,1.7777777777777777
2021-03-03,bw_3ma_neutral,1.7777777777777777
2021-03-02,bw_3ma_neutral,1.7777777777777777
2021-03-01,bw_3ma_neutral,1.7777777777777777
2021-02-28,bw_3ma_neutral,1.7777777777777777
2021-02-27,bw_3ma_neutral,1.7777777777777777
2021-02-26,bw_3ma_neutral,1.7777777777777777
2021-02-25,bw_3ma_neutral,1.7777777777777777
2021-02-24,bw_3ma_neutral,1.7777777777777777
2021-02-23,bw_3ma_neutral,1.7777777777777777
2021-02-22,bw_3ma_neutral,1.7777777777777777
2021-02-21,bw_3ma_neutral,1.7777777777777777
2021-02-20,bw_3ma_neutral,1.5555555555555556
2021-02-19,bw_3ma_neutral,1.1111111111111112
2021-02-18,bw_3ma_neutral,1.1111111111111112
2021-02-17,bw_3ma_neutral,1.1111111111111112
2021-02-16,bw_3ma_neutral,1.1111111111111112
2021-02-15,bw_3ma_neutral,1.1111111111111112
2021-02-14,bw_3ma_neutral,1.3333333333333333
2021-02-13,bw_3ma_neutral,1.3333333333333333
2021-02-12,bw_3ma_neutral,1.3333333333333333
2021-02-11,bw_3ma_neutral,1.3333333333333333
2021-02-10,bw_3ma_neutral,1.3333333333333333
2021-02-09,bw_3ma_neutral,1.1111111111111112
2021-02-08,bw_3ma_neutral,1.1111111111111112
2021-02-07,bw_3ma_neutral,1.1111111111111112
2021-02-06,bw_3ma_neutral,1.1111111111111112
2021-02-05,bw_3ma_neutral,1.1111111111111112
2021-02-04,bw_3ma_neutral,1.1111111111111112
2021-02-03,bw_3ma_neutral,1.1111111111111112
2021-02-02,bw_3ma_neutral,1.1111111111111112
2021-02-01,bw_3ma_neutral,1.1111111111111112
2021-01-31,bw_3ma_neutral,1.1111111111111112
2021-01-30,bw_3ma_neutral,1.1111111111111112
2021-01-29,bw_3ma_neutral,1.1111111111111112
2021-01-28,bw_3ma_neutral,0.8888888888888888
2021-01-27,bw_3ma_neutral,0.8888888888888888
2021-01-26,bw_3ma_neutral,1.1111111111111112
2021-01-25,bw_3ma_neutral,1.1111111111111112
2021-01-24,bw_3ma_neutral,1.1111111111111112
2021-01-23,bw_3ma_neutral,1.1111111111111112
2021-01-22,bw_3ma_neutral,1.1111111111111112
2021-01-21,bw_3ma_neutral,1.1111111111111112
2021-01-20,bw_3ma_neutral,1.1111111111111112
2021-01-19,bw_3ma_neutral,1.1111111111111112
2021-01-18,bw_3ma_neutral,1.1111111111111112
2021-01-17,bw_3ma_neutral,1.1111111111111112
2021-01-16,bw_3ma_neutral,1.1111111111111112
2021-01-15,bw_3ma_neutral,0.8888888888888888
2021-01-14,bw_3ma_neutral,0.8888888888888888
2021-01-13,bw_3ma_neutral,0.8888888888888888
2021-01-12,bw_3ma_neutral,0.8888888888888888
2021-01-11,bw_3ma_neutral,0.8888888888888888
2021-01-10,bw_3ma_neutral,0.8888888888888888
2021-04-13,bw_3ma_volume,4.466666666666667
2021-04-12,bw_3ma_volume,4.466666666666667
2021-04-11,bw_3ma_volume,4.466666666666667
2021-04-10,bw_3ma_volume,4.466666666666667
2021-04-09,bw_3ma_volume,4.466666666666667
2021-04-08,bw_3ma_volume,4.466666666666667
2021-04-07,bw_3ma_volume,4.466666666666667
2021-04-06,bw_3ma_volume,4.466666666666667
2021-04-05,bw_3ma_volume,4.2444444444444445
2021-04-04,bw_3ma_volume,4.2444444444444445
2021-04-03,bw_3ma_volume,4.2444444444444445
2021-04-02,bw_3ma_volume,4.2444444444444445
2021-04-01,bw_3ma_volume,4.022222222222222
2021-03-31,bw_3ma_volume,4.022222222222222
2021-03-30,bw_3ma_volume,4.022222222222222
2021-03-29,bw_3ma_volume,3.8
2021-03-28,bw_3ma_volume,3.8
2021-03-27,bw_3ma_volume,3.8
2021-03-26,bw_3ma_volume,3.577777777777778
2021-03-25,bw_3ma_volume,3.577777777777778
2021-03-24,bw_3ma_volume,3.577777777777778
2021-03-23,bw_3ma_volume,3.577777777777778
2021-03-22,bw_3ma_volume,3.8
2021-03-21,bw_3ma_volume,3.8
2021-03-20,bw_3ma_volume,3.8
2021-03-19,bw_3ma_volume,3.8
2021-03-18,bw_3ma_volume,3.8
2021-03-17,bw_3ma_volume,3.8
2021-03-16,bw_3ma_volume,3.8
2021-03-15,bw_3ma_volume,3.8
2021-03-14,bw_3ma_volume,3.577777777777778
2021-03-13,bw_3ma_volume,2.2222222222222223
2021-03-12,bw_3ma_volume,2.2222222222222223
2021-03-11,bw_3ma_volume,2.2222222222222223
2021-03-10,bw_3ma_volume,2.2222222222222223
2021-03-09,bw_3ma_volume,2.2222222222222223
2021-03-08,bw_3ma_volume,2.2222222222222223
2021-03-07,bw_3ma_volume,2.2222222222222223
2021-03-06,bw_3ma_volume,2.4444444444444446
2021-03-05,bw_3ma_volume,2.4444444444444446
2021-03-04,bw_3ma_volume,2.4444444444444446
2021-03-03,bw_3ma_volume,2.2222222222222223
2021-03-02,bw_3ma_volume,2.2222222222222223
2021-03-01,bw_3ma_volume,2.0
2021-02-28,bw_3ma_volume,2.0
2021-02-27,bw_3ma_volume,2.0
2021-02-26,bw_3ma_volume,2.0
2021-02-25,bw_3ma_volume,2.0
2021-02-24,bw_3ma_volume,2.0
2021-02-23,bw_3ma_volume,2.0
2021-02-22,bw_3ma_volume,2.0
2021-02-21,bw_3ma_volume,2.0
2021-02-20,bw_3ma_volume,2.0
2021-02-19,bw_3ma_volume,2.0
2021-02-18,bw_3ma_volume,2.0
2021-02-17,bw_3ma_volume,2.0
2021-02-16,bw_3ma_volume,2.2222222222222223
2021-02-15,bw_3ma_volume,2.2222222222222223
2021-02-14,bw_3ma_volume,2.2222222222222223
2021-02-13,bw_3ma_volume,2.2222222222222223
2021-02-12,bw_3ma_volume,2.2222222222222223
2021-02-11,bw_3ma_volume,2.2222222222222223
2021-02-10,bw_3ma_volume,2.2222222222222223
2021-02-09,bw_3ma_volume,2.0
2021-02-08,bw_3ma_volume,2.0
2021-02-07,bw_3ma_volume,2.0
2021-02-06,bw_3ma_volume,2.0
2021-02-05,bw_3ma_volume,2.0
2021-02-04,bw_3ma_volume,1.7777777777777777
2021-02-03,bw_3ma_volume,1.7777777777777777
2021-02-02,bw_3ma_volume,1.7777777777777777
2021-02-01,bw_3ma_volume,1.7777777777777777
2021-01-31,bw_3ma_volume,1.5555555555555556
2021-01-30,bw_3ma_volume,1.5555555555555556
2021-01-29,bw_3ma_volume,1.3333333333333333
2021-01-28,bw_3ma_volume,1.3333333333333333
2021-01-27,bw_3ma_volume,1.3333333333333333
2021-01-26,bw_3ma_volume,1.3333333333333333
2021-01-25,bw_3ma_volume,0.8888888888888888
2021-01-24,bw_3ma_volume,0.8888888888888888
2021-01-23,bw_3ma_volume,0.8888888888888888
2021-01-22,bw_3ma_volume,0.8888888888888888
2021-01-21,bw_3ma_volume,0.8888888888888888
2021-01-20,bw_3ma_volume,0.8888888888888888
2021-01-19,bw_3ma_volume,0.8888888888888888
2021-01-18,bw_3ma_volume,0.8888888888888888
2021-01-17,bw_3ma_volume,0.8888888888888888
2021-01-16,bw_3ma_volume,0.8888888888888888
2021-01-15,bw_3ma_volume,0.8888888888888888
2021-01-14,bw_3ma_volume,0.8888888888888888
2021-01-13,bw_3ma_volume,0.8888888888888888
2021-01-12,bw_3ma_volume,0.8888888888888888
2021-01-11,bw_3ma_volume,0.8888888888888888
2021-01-10,bw_3ma_volume,0.8888888888888888
2021-04-13,cc_3ma_positive,36.5
2021-04-12,cc_3ma_positive,36.65555555555556
2021-04-11,cc_3ma_positive,36.03333333333333
2021-04-10,cc_3ma_positive,34.77777777777778
2021-04-09,cc_3ma_positive,34.044444444444444
2021-04-08,cc_3ma_positive,33.68888888888889
2021-04-07,cc_3ma_positive,33.022222222222226
2021-04-06,cc_3ma_positive,31.22222222222222
2021-04-05,cc_3ma_positive,28.644444444444446
2021-04-04,cc_3ma_positive,27.4
2021-04-03,cc_3ma_positive,26.81111111111111
2021-04-02,cc_3ma_positive,25.633333333333333
2021-04-01,cc_3ma_positive,24.77777777777778
2021-03-31,cc_3ma_positive,23.944444444444443
2021-03-30,cc_3ma_positive,23.155555555555555
2021-03-29,cc_3ma_positive,22.766666666666666
2021-03-28,cc_3ma_positive,22.38888888888889
2021-03-27,cc_3ma_positive,22.344444444444445
2021-03-26,cc_3ma_positive,22.22222222222222
2021-03-25,cc_3ma_positive,21.944444444444443
2021-03-24,cc_3ma_positive,21.366666666666667
2021-03-23,cc_3ma_positive,21.122222222222224
2021-03-22,cc_3ma_positive,20.844444444444445
2021-03-21,cc_3ma_positive,20.344444444444445
2021-03-20,cc_3ma_positive,19.68888888888889
2021-03-19,cc_3ma_positive,19.57777777777778
2021-03-18,cc_3ma_positive,19.544444444444444
2021-03-17,cc_3ma_positive,19.633333333333333
2021-03-16,cc_3ma_positive,19.988888888888887
2021-03-15,cc_3ma_positive,20.833333333333332
2021-03-14,cc_3ma_positive,20.977777777777778
2021-03-13,cc_3ma_positive,20.877777777777776
2021-03-12,cc_3ma_positive,20.966666666666665
2021-03-11,cc_3ma_positive,20.744444444444444
2021-03-10,cc_3ma_positive,20.72222222222222
2021-03-09,cc_3ma_positive,20.61111111111111
2021-03-08,cc_3ma_positive,20.366666666666667
2021-03-07,cc_3ma_positive,20.266666666666666
2021-03-06,cc_3ma_positive,20.233333333333334
2021-03-05,cc_3ma_positive,20.055555555555557
2021-03-04,cc_3ma_positive,19.788888888888888
2021-03-03,cc_3ma_positive,19.7
2021-03-02,cc_3ma_positive,19.511111111111113
2021-03-01,cc_3ma_positive,19.455555555555556
2021-02-28,cc_3ma_positive,19.144444444444446
2021-02-27,cc_3ma_positive,19.433333333333334
2021-02-26,cc_3ma_positive,19.38888888888889
2021-02-25,cc_3ma_positive,19.044444444444444
2021-02-24,cc_3ma_positive,18.788888888888888
2021-02-23,cc_3ma_positive,18.511111111111113
2021-02-22,cc_3ma_positive,18.344444444444445
2021-02-21,cc_3ma_positive,18.144444444444446
2021-02-20,cc_3ma_positive,18.133333333333333
2021-02-19,cc_3ma_positive,18.0
2021-02-18,cc_3ma_positive,17.866666666666667
2021-02-17,cc_3ma_positive,17.788888888888888
2021-02-16,cc_3ma_positive,17.88888888888889
2021-02-15,cc_3ma_positive,17.988888888888887
2021-02-14,cc_3ma_positive,18.177777777777777
2021-02-13,cc_3ma_positive,18.333333333333332
2021-02-12,cc_3ma_positive,18.333333333333332
2021-02-11,cc_3ma_positive,18.255555555555556
2021-02-10,cc_3ma_positive,18.18888888888889
2021-02-09,cc_3ma_positive,18.022222222222222
2021-02-08,cc_3ma_positive,18.011111111111113
2021-02-07,cc_3ma_positive,17.833333333333332
2021-02-06,cc_3ma_positive,17.644444444444446
2021-02-05,cc_3ma_positive,17.633333333333333
2021-02-04,cc_3ma_positive,17.2
2021-02-03,cc_3ma_positive,16.788888888888888
2021-02-02,cc_3ma_positive,16.622222222222224
2021-02-01,cc_3ma_positive,16.544444444444444
2021-01-31,cc_3ma_positive,16.555555555555557
2021-01-30,cc_3ma_positive,16.544444444444444
2021-01-29,cc_3ma_positive,16.655555555555555
2021-01-28,cc_3ma_positive,16.566666666666666
2021-01-27,cc_3ma_positive,16.522222222222222
2021-01-26,cc_3ma_positive,16.544444444444444
2021-01-25,cc_3ma_positive,16.455555555555556
2021-01-24,cc_3ma_positive,16.0
2021-01-23,cc_3ma_positive,15.6
2021-01-22,cc_3ma_positive,15.811111111111112
2021-01-21,cc_3ma_positive,15.766666666666667
2021-01-20,cc_3ma_positive,15.755555555555556
2021-01-19,cc_3ma_positive,16.3
2021-01-18,cc_3ma_positive,16.344444444444445
2021-01-17,cc_3ma_positive,16.666666666666668
2021-01-16,cc_3ma_positive,16.92222222222222
2021-01-15,cc_3ma_positive,16.955555555555556
2021-01-14,cc_3ma_positive,16.9
2021-01-13,cc_3ma_positive,17.42222222222222
2021-01-12,cc_3ma_positive,17.844444444444445
2021-01-11,cc_3ma_positive,17.988888888888887
2021-01-10,cc_3ma_positive,17.955555555555556
2021-04-13,cc_3ma_negative,72.56666666666666
2021-04-12,cc_3ma_negative,72.93333333333334
2021-04-11,cc_3ma_negative,71.57777777777778
2021-04-10,cc_3ma_negative,69.62222222222222
2021-04-09,cc_3ma_negative,67.38888888888889
2021-04-08,cc_3ma_negative,66.9
2021-04-07,cc_3ma_negative,64.78888888888889
2021-04-06,cc_3ma_negative,61.17777777777778
2021-04-05,cc_3ma_negative,53.25555555555555
2021-04-04,cc_3ma_negative,47.766666666666666
2021-04-03,cc_3ma_negative,45.15555555555556
2021-04-02,cc_3ma_negative,40.422222222222224
2021-04-01,cc_3ma_negative,35.28888888888889
2021-03-31,cc_3ma_negative,33.01111111111111
2021-03-30,cc_3ma_negative,30.155555555555555
2021-03-29,cc_3ma_negative,27.11111111111111
2021-03-28,cc_3ma_negative,25.555555555555557
2021-03-27,cc_3ma_negative,25.033333333333335
2021-03-26,cc_3ma_negative,24.533333333333335
2021-03-25,cc_3ma_negative,23.733333333333334
2021-03-24,cc_3ma_negative,20.7
2021-03-23,cc_3ma_negative,20.22222222222222
2021-03-22,cc_3ma_negative,19.377777777777776
2021-03-21,cc_3ma_negative,18.866666666666667
2021-03-20,cc_3ma_negative,18.055555555555557
2021-03-19,cc_3ma_negative,17.466666666666665
2021-03-18,cc_3ma_negative,17.255555555555556
2021-03-17,cc_3ma_negative,17.444444444444443
2021-03-16,cc_3ma_negative,17.41111111111111
2021-03-15,cc_3ma_negative,17.11111111111111
2021-03-14,cc_3ma_negative,16.488888888888887
2021-03-13,cc_3ma_negative,16.266666666666666
2021-03-12,cc_3ma_negative,15.966666666666667
2021-03-11,cc_3ma_negative,16.144444444444446
2021-03-10,cc_3ma_negative,16.044444444444444
2021-03-09,cc_3ma_negative,15.833333333333334
2021-03-08,cc_3ma_negative,15.511111111111111
2021-03-07,cc_3ma_negative,15.122222222222222
2021-03-06,cc_3ma_negative,15.222222222222221
2021-03-05,cc_3ma_negative,15.1
2021-03-04,cc_3ma_negative,14.866666666666667
2021-03-03,cc_3ma_negative,14.61111111111111
2021-03-02,cc_3ma_negative,14.244444444444444
2021-03-01,cc_3ma_negative,14.088888888888889
2021-02-28,cc_3ma_negative,14.755555555555556
2021-02-27,cc_3ma_negative,25.233333333333334
2021-02-26,cc_3ma_negative,29.322222222222223
2021-02-25,cc_3ma_negative,29.433333333333334
2021-02-24,cc_3ma_negative,29.255555555555556
2021-02-23,cc_3ma_negative,29.0
2021-02-22,cc_3ma_negative,28.744444444444444
2021-02-21,cc_3ma_negative,28.488888888888887
2021-02-20,cc_3ma_negative,28.366666666666667
2021-02-19,cc_3ma_negative,28.233333333333334
2021-02-18,cc_3ma_negative,28.08888888888889
2021-02-17,cc_3ma_negative,27.955555555555556
2021-02-16,cc_3ma_negative,28.044444444444444
2021-02-15,cc_3ma_negative,28.044444444444444
2021-02-14,cc_3ma_negative,28.055555555555557
2021-02-13,cc_3ma_negative,28.155555555555555
2021-02-12,cc_3ma_negative,28.155555555555555
2021-02-11,cc_3ma_negative,27.677777777777777
2021-02-10,cc_3ma_negative,27.533333333333335
2021-02-09,cc_3ma_negative,27.133333333333333
2021-02-08,cc_3ma_negative,27.144444444444446
2021-02-07,cc_3ma_negative,27.1
2021-02-06,cc_3ma_negative,26.933333333333334
2021-02-05,cc_3ma_negative,26.92222222222222
2021-02-04,cc_3ma_negative,26.966666666666665
2021-02-03,cc_3ma_negative,26.9
2021-02-02,cc_3ma_negative,26.844444444444445
2021-02-01,cc_3ma_negative,26.733333333333334
2021-01-31,cc_3ma_negative,26.72222222222222
2021-01-30,cc_3ma_negative,26.711111111111112
2021-01-29,cc_3ma_negative,26.72222222222222
2021-01-28,cc_3ma_negative,26.72222222222222
2021-01-27,cc_3ma_negative,26.72222222222222
2021-01-26,cc_3ma_negative,26.766666666666666
2021-01-25,cc_3ma_negative,26.711111111111112
2021-01-24,cc_3ma_negative,26.644444444444446
2021-01-23,cc_3ma_negative,26.644444444444446
2021-01-22,cc_3ma_negative,26.655555555555555
2021-01-21,cc_3ma_negative,26.644444444444446
2021-01-20,cc_3ma_negative,26.666666666666668
2021-01-19,cc_3ma_negative,26.81111111111111
2021-01-18,cc_3ma_negative,26.91111111111111
2021-01-17,cc_3ma_negative,27.033333333333335
2021-01-16,cc_3ma_negative,27.07777777777778
2021-01-15,cc_3ma_negative,27.166666666666668
2021-01-14,cc_3ma_negative,27.11111111111111
2021-01-13,cc_3ma_negative,27.211111111111112
2021-01-12,cc_3ma_negative,26.92222222222222
2021-01-11,cc_3ma_negative,26.744444444444444
2021-01-10,cc_3ma_negative,26.033333333333335
2021-04-13,cc_3ma_neutral,3.066666666666667
2021-04-12,cc_3ma_neutral,3.088888888888889
2021-04-11,cc_3ma_neutral,3.1333333333333333
2021-04-10,cc_3ma_neutral,3.1222222222222222
2021-04-09,cc_3ma_neutral,3.1
2021-04-08,cc_3ma_neutral,3.066666666666667
2021-04-07,cc_3ma_neutral,3.022222222222222
2021-04-06,cc_3ma_neutral,2.988888888888889
2021-04-05,cc_3ma_neutral,2.7777777777777777
2021-04-04,cc_3ma_neutral,2.688888888888889
2021-04-03,cc_3ma_neutral,2.6444444444444444
2021-04-02,cc_3ma_neutral,2.566666666666667
2021-04-01,cc_3ma_neutral,2.4
2021-03-31,cc_3ma_neutral,2.2555555555555555
2021-03-30,cc_3ma_neutral,2.2111111111111112
2021-03-29,cc_3ma_neutral,2.1444444444444444
2021-03-28,cc_3ma_neutral,2.1333333333333333
2021-03-27,cc_3ma_neutral,2.1222222222222222
2021-03-26,cc_3ma_neutral,2.1
2021-03-25,cc_3ma_neutral,2.088888888888889
2021-03-24,cc_3ma_neutral,2.066666666666667
2021-03-23,cc_3ma_neutral,2.077777777777778
2021-03-22,cc_3ma_neutral,2.0555555555555554
2021-03-21,cc_3ma_neutral,1.988888888888889
2021-03-20,cc_3ma_neutral,1.988888888888889
2021-03-19,cc_3ma_neutral,1.9666666666666666
2021-03-18,cc_3ma_neutral,1.9333333333333333
2021-03-17,cc_3ma_neutral,1.9666666666666666
2021-03-16,cc_3ma_neutral,1.9777777777777779
2021-03-15,cc_3ma_neutral,1.9666666666666666
2021-03-14,cc_3ma_neutral,2.111111111111111
2021-03-13,cc_3ma_neutral,2.1444444444444444
2021-03-12,cc_3ma_neutral,2.1555555555555554
2021-03-11,cc_3ma_neutral,2.1444444444444444
2021-03-10,cc_3ma_neutral,2.1555555555555554
2021-03-09,cc_3ma_neutral,2.2555555555555555
2021-03-08,cc_3ma_neutral,2.188888888888889
2021-03-07,cc_3ma_neutral,2.1444444444444444
2021-03-06,cc_3ma_neutral,2.1777777777777776
2021-03-05,cc_3ma_neutral,2.1555555555555554
2021-03-04,cc_3ma_neutral,2.1222222222222222
2021-03-03,cc_3ma_neutral,2.111111111111111
2021-03-02,cc_3ma_neutral,2.1222222222222222
2021-03-01,cc_3ma_neutral,2.1555555555555554
2021-02-28,cc_3ma_neutral,2.1222222222222222
2021-02-27,cc_3ma_neutral,2.077777777777778
2021-02-26,cc_3ma_neutral,2.0444444444444443
2021-02-25,cc_3ma_neutral,2.033333333333333
2021-02-24,cc_3ma_neutral,2.0444444444444443
2021-02-23,cc_3ma_neutral,2.0444444444444443
2021-02-22,cc_3ma_neutral,2.0
2021-02-21,cc_3ma_neutral,1.9555555555555555
2021-02-20,cc_3ma_neutral,1.9444444444444444
2021-02-19,cc_3ma_neutral,1.9333333333333333
2021-02-18,cc_3ma_neutral,1.9222222222222223
2021-02-17,cc_3ma_neutral,1.8777777777777778
2021-02-16,cc_3ma_neutral,1.8444444444444446
2021-02-15,cc_3ma_neutral,1.8111111111111111
2021-02-14,cc_3ma_neutral,1.8111111111111111
2021-02-13,cc_3ma_neutral,1.8111111111111111
2021-02-12,cc_3ma_neutral,1.8
2021-02-11,cc_3ma_neutral,1.7777777777777777
2021-02-10,cc_3ma_neutral,1.7333333333333334
2021-02-09,cc_3ma_neutral,1.711111111111111
2021-02-08,cc_3ma_neutral,1.7666666666666666
2021-02-07,cc_3ma_neutral,1.7666666666666666
2021-02-06,cc_3ma_neutral,1.7666666666666666
2021-02-05,cc_3ma_neutral,1.7555555555555555
2021-02-04,cc_3ma_neutral,1.7222222222222223
2021-02-03,cc_3ma_neutral,1.711111111111111
2021-02-02,cc_3ma_neutral,1.7
2021-02-01,cc_3ma_neutral,1.6888888888888889
2021-01-31,cc_3ma_neutral,1.6888888888888889
2021-01-30,cc_3ma_neutral,1.6777777777777778
2021-01-29,cc_3ma_neutral,1.6777777777777778
2021-01-28,cc_3ma_neutral,1.6888888888888889
2021-01-27,cc_3ma_neutral,1.711111111111111
2021-01-26,cc_3ma_neutral,1.6777777777777778
2021-01-25,cc_3ma_neutral,1.6888888888888889
2021-01-24,cc_3ma_neutral,1.6777777777777778
2021-01-23,cc_3ma_neutral,1.6666666666666667
2021-01-22,cc_3ma_neutral,1.6888888888888889
2021-01-21,cc_3ma_neutral,1.7555555555555555
2021-01-20,cc_3ma_neutral,1.7222222222222223
2021-01-19,cc_3ma_neutral,1.7222222222222223
2021-01-18,cc_3ma_neutral,1.7222222222222223
2021-01-17,cc_3ma_neutral,1.7
2021-01-16,cc_3ma_neutral,1.7
2021-01-15,cc_3ma_neutral,1.7
2021-01-14,cc_3ma_neutral,1.6888888888888889
2021-01-13,cc_3ma_neutral,1.7333333333333334
2021-01-12,cc_3ma_neutral,1.7333333333333334
2021-01-11,cc_3ma_neutral,1.6555555555555554
2021-01-10,cc_3ma_neutral,1.6555555555555554
2021-04-13,cc_3ma_volume,112.13333333333334
2021-04-12,cc_3ma_volume,112.67777777777778
2021-04-11,cc_3ma_volume,110.74444444444444
2021-04-10,cc_3ma_volume,107.52222222222223
2021-04-09,cc_3ma_volume,104.53333333333333
2021-04-08,cc_3ma_volume,103.65555555555555
2021-04-07,cc_3ma_volume,100.83333333333333
2021-04-06,cc_3ma_volume,95.38888888888889
2021-04-05,cc_3ma_volume,84.67777777777778
2021-04-04,cc_3ma_volume,77.85555555555555
2021-04-03,cc_3ma_volume,74.61111111111111
2021-04-02,cc_3ma_volume,68.62222222222222
2021-04-01,cc_3ma_volume,62.46666666666667
2021-03-31,cc_3ma_volume,59.21111111111111
2021-03-30,cc_3ma_volume,55.522222222222226
2021-03-29,cc_3ma_volume,52.022222222222226
2021-03-28,cc_3ma_volume,50.077777777777776
2021-03-27,cc_3ma_volume,49.5
2021-03-26,cc_3ma_volume,48.855555555555554
2021-03-25,cc_3ma_volume,47.766666666666666
2021-03-24,cc_3ma_volume,44.13333333333333
2021-03-23,cc_3ma_volume,43.422222222222224
2021-03-22,cc_3ma_volume,42.27777777777778
2021-03-21,cc_3ma_volume,41.2
2021-03-20,cc_3ma_volume,39.733333333333334
2021-03-19,cc_3ma_volume,39.01111111111111
2021-03-18,cc_3ma_volume,38.733333333333334
2021-03-17,cc_3ma_volume,39.044444444444444
2021-03-16,cc_3ma_volume,39.37777777777778
2021-03-15,cc_3ma_volume,39.91111111111111
2021-03-14,cc_3ma_volume,39.577777777777776
2021-03-13,cc_3ma_volume,39.28888888888889
2021-03-12,cc_3ma_volume,39.08888888888889
2021-03-11,cc_3ma_volume,39.03333333333333
2021-03-10,cc_3ma_volume,38.922222222222224
2021-03-09,cc_3ma_volume,38.7
2021-03-08,cc_3ma_volume,38.06666666666667
2021-03-07,cc_3ma_volume,37.53333333333333
2021-03-06,cc_3ma_volume,37.63333333333333
2021-03-05,cc_3ma_volume,37.31111111111111
2021-03-04,cc_3ma_volume,36.77777777777778
2021-03-03,cc_3ma_volume,36.422222222222224
2021-03-02,cc_3ma_volume,35.87777777777778
2021-03-01,cc_3ma_volume,35.7
2021-02-28,cc_3ma_volume,36.022222222222226
2021-02-27,cc_3ma_volume,46.74444444444445
2021-02-26,cc_3ma_volume,50.75555555555555
2021-02-25,cc_3ma_volume,50.51111111111111
2021-02-24,cc_3ma_volume,50.08888888888889
2021-02-23,cc_3ma_volume,49.55555555555556
2021-02-22,cc_3ma_volume,49.08888888888889
2021-02-21,cc_3ma_volume,48.58888888888889
2021-02-20,cc_3ma_volume,48.44444444444444
2021-02-19,cc_3ma_volume,48.166666666666664
2021-02-18,cc_3ma_volume,47.87777777777778
2021-02-17,cc_3ma_volume,47.62222222222222
2021-02-16,cc_3ma_volume,47.77777777777778
2021-02-15,cc_3ma_volume,47.84444444444444
2021-02-14,cc_3ma_volume,48.044444444444444
2021-02-13,cc_3ma_volume,48.3
2021-02-12,cc_3ma_volume,48.28888888888889
2021-02-11,cc_3ma_volume,47.71111111111111
2021-02-10,cc_3ma_volume,47.455555555555556
2021-02-09,cc_3ma_volume,46.86666666666667
2021-02-08,cc_3ma_volume,46.922222222222224
2021-02-07,cc_3ma_volume,46.7
2021-02-06,cc_3ma_volume,46.34444444444444
2021-02-05,cc_3ma_volume,46.31111111111111
2021-02-04,cc_3ma_volume,45.888888888888886
2021-02-03,cc_3ma_volume,45.4
2021-02-02,cc_3ma_volume,45.166666666666664
2021-02-01,cc_3ma_volume,44.96666666666667
2021-01-31,cc_3ma_volume,44.96666666666667
2021-01-30,cc_3ma_volume,44.93333333333333
2021-01-29,cc_3ma_volume,45.05555555555556
2021-01-28,cc_3ma_volume,44.977777777777774
2021-01-27,cc_3ma_volume,44.955555555555556
2021-01-26,cc_3ma_volume,44.98888888888889
2021-01-25,cc_3ma_volume,44.855555555555554
2021-01-24,cc_3ma_volume,44.32222222222222
2021-01-23,cc_3ma_volume,43.91111111111111
2021-01-22,cc_3ma_volume,44.15555555555556
2021-01-21,cc_3ma_volume,44.166666666666664
2021-01-20,cc_3ma_volume,44.144444444444446
2021-01-19,cc_3ma_volume,44.833333333333336
2021-01-18,cc_3ma_volume,44.977777777777774
2021-01-17,cc_3ma_volume,45.4
2021-01-16,cc_3ma_volume,45.7
2021-01-15,cc_3ma_volume,45.82222222222222
2021-01-14,cc_3ma_volume,45.7
2021-01-13,cc_3ma_volume,46.36666666666667
2021-01-12,cc_3ma_volume,46.5
2021-01-11,cc_3ma_volume,46.388888888888886
2021-01-10,cc_3ma_volume,45.644444444444446
2021-04-13,bw_positive_std_0_100,0.0
2021-04-12,bw_positive_std_0_100,0.0
2021-04-11,bw_positive_std_0_100,0.0
2021-04-10,bw_positive_std_0_100,0.0
2021-04-09,bw_positive_std_0_100,0.0
2021-04-08,bw_positive_std_0_100,0.0
2021-04-07,bw_positive_std_0_100,0.0
2021-04-06,bw_positive_std_0_100,50.0
2021-04-05,bw_positive_std_0_100,0.0
2021-04-04,bw_positive_std_0_100,0.0
2021-04-03,bw_positive_std_0_100,0.0
2021-04-02,bw_positive_std_0_100,0.0
2021-04-01,bw_positive_std_0_100,0.0
2021-03-31,bw_positive_std_0_100,0.0
2021-03-30,bw_positive_std_0_100,0.0
2021-03-29,bw_positive_std_0_100,0.0
2021-03-28,bw_positive_std_0_100,0.0
2021-03-27,bw_positive_std_0_100,50.0
2021-03-26,bw_positive_std_0_100,0.0
2021-03-25,bw_positive_std_0_100,0.0
2021-03-24,bw_positive_std_0_100,0.0
2021-03-23,bw_positive_std_0_100,0.0
2021-03-22,bw_positive_std_0_100,0.0
