date,end_date,event_type,description,attributes,values
3/12/19,,,,cc_positive,26
3/11/19,,,,cc_positive,31
3/10/19,,,,cc_positive,22
3/9/19,,,,cc_positive,25
3/8/19,,,,cc_positive,27
3/7/19,,,,cc_positive,30
3/6/19,,,,cc_positive,44
3/5/19,,,,cc_positive,52
3/4/19,,,,cc_positive,24
3/3/19,,,,cc_positive,19
3/2/19,,,,cc_positive,12
3/1/19,,,,cc_positive,23
2/28/19,,,,cc_positive,35
2/27/19,,,,cc_positive,59
2/26/19,,,,cc_positive,50
2/25/19,,,,cc_positive,53
2/24/19,,,,cc_positive,30
2/23/19,,,,cc_positive,23
2/22/19,,,,cc_positive,48
2/21/19,,,,cc_positive,38
2/20/19,,,,cc_positive,50
2/19/19,,,,cc_positive,42
2/18/19,,,,cc_positive,40
2/17/19,,,,cc_positive,24
2/16/19,,,,cc_positive,19
2/15/19,,,,cc_positive,45
2/14/19,,,,cc_positive,92
2/13/19,,,,cc_positive,115
2/12/19,,,,cc_positive,66
2/11/19,,,,cc_positive,48
2/10/19,,,,cc_positive,29
2/9/19,,,,cc_positive,30
2/8/19,,,,cc_positive,53
2/7/19,,,,cc_positive,89
2/6/19,,,,cc_positive,42
2/5/19,,,,cc_positive,71
2/4/19,,,,cc_positive,74
2/3/19,,,,cc_positive,48
2/2/19,,,,cc_positive,57
2/1/19,,,,cc_positive,118
1/31/19,,,,cc_positive,138
1/30/19,,,,cc_positive,165
1/29/19,,,,cc_positive,185
1/28/19,,,,cc_positive,256
1/27/19,,,,cc_positive,76
1/26/19,,,,cc_positive,12
1/25/19,,,,cc_positive,39
1/24/19,,,,cc_positive,77
1/23/19,,,,cc_positive,67
1/22/19,,,,cc_positive,54
1/21/19,,,,cc_positive,40
1/20/19,,,,cc_positive,23
1/19/19,,,,cc_positive,13
1/18/19,,,,cc_positive,49
1/17/19,,,,cc_positive,44
1/16/19,,,,cc_positive,53
1/15/19,,,,cc_positive,48
1/14/19,,,,cc_positive,37
1/13/19,,,,cc_positive,23
1/12/19,,,,cc_positive,29
1/11/19,,,,cc_positive,77
1/10/19,,,,cc_positive,109
1/9/19,,,,cc_positive,72
1/8/19,,,,cc_positive,64
1/7/19,,,,cc_positive,56
1/6/19,,,,cc_positive,50
1/5/19,,,,cc_positive,28
1/4/19,,,,cc_positive,78
1/3/19,,,,cc_positive,86
1/2/19,,,,cc_positive,50
1/1/19,,,,cc_positive,33
11/8/20,,,,cc_negative,2
11/7/20,,,,cc_negative,1
11/6/20,,,,cc_negative,3
11/5/20,,,,cc_negative,3
11/4/20,,,,cc_negative,6
11/3/20,,,,cc_negative,7
11/2/20,,,,cc_negative,3
11/1/20,,,,cc_negative,4
10/31/20,,,,cc_negative,3
10/30/20,,,,cc_negative,12
10/29/20,,,,cc_negative,14
10/28/20,,,,cc_negative,9
10/27/20,,,,cc_negative,9
10/26/20,,,,cc_negative,10
10/25/20,,,,cc_negative,5
10/24/20,,,,cc_negative,7
10/23/20,,,,cc_negative,13
10/22/20,,,,cc_negative,4
10/21/20,,,,cc_negative,5
10/20/20,,,,cc_negative,12
10/19/20,,,,cc_negative,9
10/18/20,,,,cc_negative,6
10/17/20,,,,cc_negative,2
10/16/20,,,,cc_negative,3
10/15/20,,,,cc_negative,5
10/14/20,,,,cc_negative,11
10/13/20,,,,cc_negative,2
10/12/20,,,,cc_negative,8
10/11/20,,,,cc_negative,3
10/10/20,,,,cc_negative,4
10/9/20,,,,cc_negative,8
10/8/20,,,,cc_negative,6
10/7/20,,,,cc_negative,12
10/6/20,,,,cc_negative,9
10/5/20,,,,cc_negative,11
10/4/20,,,,cc_negative,8
10/3/20,,,,cc_negative,2
10/2/20,,,,cc_negative,10
10/1/20,,,,cc_negative,15
9/30/20,,,,cc_negative,7
9/29/20,,,,cc_negative,9
9/28/20,,,,cc_negative,7
9/27/20,,,,cc_negative,5
9/26/20,,,,cc_negative,4
9/25/20,,,,cc_negative,1
9/24/20,,,,cc_negative,8
9/23/20,,,,cc_negative,6
9/22/20,,,,cc_negative,10
9/21/20,,,,cc_negative,5
9/20/20,,,,cc_negative,3
9/19/20,,,,cc_negative,2
9/18/20,,,,cc_negative,9
9/17/20,,,,cc_negative,5
9/16/20,,,,cc_negative,7
9/15/20,,,,cc_negative,2
9/14/20,,,,cc_negative,8
9/13/20,,,,cc_negative,6
9/12/20,,,,cc_negative,3
9/11/20,,,,cc_negative,6
9/10/20,,,,cc_negative,9
9/9/20,,,,cc_negative,14
9/8/20,,,,cc_negative,15
9/7/20,,,,cc_negative,4
9/6/20,,,,cc_negative,9
9/5/20,,,,cc_negative,13
9/4/20,,,,cc_negative,8
9/3/20,,,,cc_negative,5
9/2/20,,,,cc_negative,14
9/1/20,,,,cc_negative,11
8/31/20,,,,cc_negative,15
8/30/20,,,,cc_negative,16
8/29/20,,,,cc_negative,14
8/28/20,,,,cc_negative,20
8/27/20,,,,cc_negative,15
8/26/20,,,,cc_negative,17
8/25/20,,,,cc_negative,21
8/24/20,,,,cc_negative,17
8/23/20,,,,cc_negative,2
8/22/20,,,,cc_negative,3
8/21/20,,,,cc_negative,4
8/20/20,,,,cc_negative,4
8/19/20,,,,cc_negative,4
8/18/20,,,,cc_negative,20
8/17/20,,,,cc_negative,9
8/16/20,,,,cc_negative,5
8/15/20,,,,cc_negative,9
8/14/20,,,,cc_negative,11
8/13/20,,,,cc_negative,3
8/12/20,,,,cc_negative,16
8/11/20,,,,cc_negative,10
8/10/20,,,,cc_negative,5
8/9/20,,,,cc_negative,2
8/8/20,,,,cc_negative,5
8/7/20,,,,cc_negative,17
8/6/20,,,,cc_negative,14
8/5/20,,,,cc_negative,6
8/4/20,,,,cc_negative,12
8/3/20,,,,cc_negative,23
8/2/20,,,,cc_negative,6
8/1/20,,,,cc_negative,5
7/31/20,,,,cc_negative,8
7/30/20,,,,cc_negative,21
7/29/20,,,,cc_negative,22
7/28/20,,,,cc_negative,24
7/27/20,,,,cc_negative,10
7/26/20,,,,cc_negative,10
7/25/20,,,,cc_negative,11
7/24/20,,,,cc_negative,22
7/23/20,,,,cc_negative,19
7/22/20,,,,cc_negative,29
7/21/20,,,,cc_negative,20
7/20/20,,,,cc_negative,21
7/19/20,,,,cc_negative,29
7/18/20,,,,cc_negative,15
7/17/20,,,,cc_negative,23
7/16/20,,,,cc_negative,59
7/15/20,,,,cc_negative,65
7/14/20,,,,cc_negative,10
7/13/20,,,,cc_negative,21
7/12/20,,,,cc_negative,5
7/11/20,,,,cc_negative,4
7/10/20,,,,cc_negative,22
7/9/20,,,,cc_negative,29
7/8/20,,,,cc_negative,32
7/7/20,,,,cc_negative,19
7/6/20,,,,cc_negative,13
7/5/20,,,,cc_negative,7
7/4/20,,,,cc_negative,9
7/3/20,,,,cc_negative,15
7/2/20,,,,cc_negative,26
7/1/20,,,,cc_negative,46
6/30/20,,,,cc_negative,54
6/29/20,,,,cc_negative,95
6/28/20,,,,cc_negative,33
6/27/20,,,,cc_negative,13
6/26/20,,,,cc_negative,12
6/25/20,,,,cc_negative,14
6/24/20,,,,cc_negative,21
6/23/20,,,,cc_negative,25
6/22/20,,,,cc_negative,8
6/21/20,,,,cc_negative,6
6/20/20,,,,cc_negative,2
6/19/20,,,,cc_negative,6
6/18/20,,,,cc_negative,15
6/17/20,,,,cc_negative,7
6/16/20,,,,cc_negative,15
6/15/20,,,,cc_negative,19
6/14/20,,,,cc_negative,3
6/13/20,,,,cc_negative,6
6/12/20,,,,cc_negative,45
6/11/20,,,,cc_negative,28
6/10/20,,,,cc_negative,68
6/9/20,,,,cc_negative,14
6/8/20,,,,cc_negative,14
6/7/20,,,,cc_negative,8
6/6/20,,,,cc_negative,10
6/5/20,,,,cc_negative,20
6/4/20,,,,cc_negative,27
6/3/20,,,,cc_negative,20
6/2/20,,,,cc_negative,61
6/1/20,,,,cc_negative,53
5/31/20,,,,cc_negative,50
5/30/20,,,,cc_negative,72
5/29/20,,,,cc_negative,33
5/28/20,,,,cc_negative,13
5/27/20,,,,cc_negative,7
5/26/20,,,,cc_negative,4
5/25/20,,,,cc_negative,5
5/24/20,,,,cc_negative,2
5/23/20,,,,cc_negative,3
5/22/20,,,,cc_negative,8
5/21/20,,,,cc_negative,16
5/20/20,,,,cc_negative,25
5/19/20,,,,cc_negative,20
5/18/20,,,,cc_negative,9
5/17/20,,,,cc_negative,2
5/16/20,,,,cc_negative,8
5/15/20,,,,cc_negative,11
5/14/20,,,,cc_negative,22
5/13/20,,,,cc_negative,20
5/12/20,,,,cc_negative,26
5/11/20,,,,cc_negative,15
5/10/20,,,,cc_negative,9
5/9/20,,,,cc_negative,8
5/8/20,,,,cc_negative,15
5/7/20,,,,cc_negative,14
5/6/20,,,,cc_negative,26
5/5/20,,,,cc_negative,40
5/4/20,,,,cc_negative,30
5/3/20,,,,cc_negative,5
5/2/20,,,,cc_negative,4
5/1/20,,,,cc_negative,14
4/30/20,,,,cc_negative,15
4/29/20,,,,cc_negative,30
4/28/20,,,,cc_negative,55
4/27/20,,,,cc_negative,33
4/26/20,,,,cc_negative,10
4/25/20,,,,cc_negative,8
4/24/20,,,,cc_negative,9
4/23/20,,,,cc_negative,13
4/22/20,,,,cc_negative,15
4/21/20,,,,cc_negative,23
4/20/20,,,,cc_negative,10
4/19/20,,,,cc_negative,2
4/18/20,,,,cc_negative,6
4/17/20,,,,cc_negative,16
4/16/20,,,,cc_negative,47
4/15/20,,,,cc_negative,14
4/14/20,,,,cc_negative,11
4/13/20,,,,cc_negative,7
4/12/20,,,,cc_negative,3
4/11/20,,,,cc_negative,10
4/10/20,,,,cc_negative,12
4/9/20,,,,cc_negative,29
4/8/20,,,,cc_negative,47
4/7/20,,,,cc_negative,21
4/6/20,,,,cc_negative,20
4/5/20,,,,cc_negative,9
4/4/20,,,,cc_negative,13
4/3/20,,,,cc_negative,27
4/2/20,,,,cc_negative,32
4/1/20,,,,cc_negative,22
3/31/20,,,,cc_negative,18
3/30/20,,,,cc_negative,17
3/29/20,,,,cc_negative,12
3/28/20,,,,cc_negative,14
3/27/20,,,,cc_negative,26
3/26/20,,,,cc_negative,28
3/25/20,,,,cc_negative,28
3/24/20,,,,cc_negative,23
3/23/20,,,,cc_negative,30
3/22/20,,,,cc_negative,17
3/21/20,,,,cc_negative,40
3/20/20,,,,cc_negative,39
3/19/20,,,,cc_negative,44
3/18/20,,,,cc_negative,63
3/17/20,,,,cc_negative,74
3/16/20,,,,cc_negative,111
3/15/20,,,,cc_negative,75
3/14/20,,,,cc_negative,22
3/13/20,,,,cc_negative,32
3/12/20,,,,cc_negative,69
3/11/20,,,,cc_negative,36
3/10/20,,,,cc_negative,42
3/9/20,,,,cc_negative,35
3/8/20,,,,cc_negative,15
3/7/20,,,,cc_negative,55
3/6/20,,,,cc_negative,86
3/5/20,,,,cc_negative,94
3/4/20,,,,cc_negative,44
3/3/20,,,,cc_negative,21
3/2/20,,,,cc_negative,12
3/1/20,,,,cc_negative,5
2/29/20,,,,cc_negative,7
2/28/20,,,,cc_negative,12
2/27/20,,,,cc_negative,49
2/26/20,,,,cc_negative,32
2/25/20,,,,cc_negative,12
2/24/20,,,,cc_negative,6
2/23/20,,,,cc_negative,3
2/22/20,,,,cc_negative,4
2/21/20,,,,cc_negative,8
2/20/20,,,,cc_negative,5
2/19/20,,,,cc_negative,23
2/18/20,,,,cc_negative,13
2/17/20,,,,cc_negative,10
2/16/20,,,,cc_negative,15
2/15/20,,,,cc_negative,4
2/14/20,,,,cc_negative,8
2/13/20,,,,cc_negative,10
2/12/20,,,,cc_negative,9
2/11/20,,,,cc_negative,14
2/10/20,,,,cc_negative,12
2/9/20,,,,cc_negative,7
2/8/20,,,,cc_negative,1
2/7/20,,,,cc_negative,17
2/6/20,,,,cc_negative,35
2/5/20,,,,cc_negative,46
2/4/20,,,,cc_negative,37
2/3/20,,,,cc_negative,38
2/2/20,,,,cc_negative,22
2/1/20,,,,cc_negative,48
1/31/20,,,,cc_negative,75
1/30/20,,,,cc_negative,157
1/29/20,,,,cc_negative,128
1/28/20,,,,cc_negative,66
1/27/20,,,,cc_negative,64
1/26/20,,,,cc_negative,8
1/25/20,,,,cc_negative,58
1/24/20,,,,cc_negative,27
1/23/20,,,,cc_negative,13
1/22/20,,,,cc_negative,15
1/21/20,,,,cc_negative,7
1/20/20,,,,cc_negative,7
1/19/20,,,,cc_negative,6
1/18/20,,,,cc_negative,7
1/17/20,,,,cc_negative,18
1/16/20,,,,cc_negative,35
1/15/20,,,,cc_negative,10
1/14/20,,,,cc_negative,8
1/13/20,,,,cc_negative,9
1/12/20,,,,cc_negative,6
1/11/20,,,,cc_negative,0
1/10/20,,,,cc_negative,10
1/9/20,,,,cc_negative,8
1/8/20,,,,cc_negative,7
1/7/20,,,,cc_negative,5
1/6/20,,,,cc_negative,10
1/5/20,,,,cc_negative,5
1/4/20,,,,cc_negative,6
1/3/20,,,,cc_negative,18
1/2/20,,,,cc_negative,21
1/1/20,,,,cc_negative,29
12/31/19,,,,cc_negative,27
12/30/19,,,,cc_negative,18
12/29/19,,,,cc_negative,5
12/28/19,,,,cc_negative,4
12/27/19,,,,cc_negative,10
12/26/19,,,,cc_negative,12
12/25/19,,,,cc_negative,32
12/24/19,,,,cc_negative,17
12/23/19,,,,cc_negative,10
12/22/19,,,,cc_negative,7
12/21/19,,,,cc_negative,7
12/20/19,,,,cc_negative,15
12/19/19,,,,cc_negative,29
12/18/19,,,,cc_negative,38
12/17/19,,,,cc_negative,9
12/16/19,,,,cc_negative,9
12/15/19,,,,cc_negative,12
12/14/19,,,,cc_negative,18
12/13/19,,,,cc_negative,4
12/12/19,,,,cc_negative,9
12/11/19,,,,cc_negative,6
12/10/19,,,,cc_negative,12
12/9/19,,,,cc_negative,17
12/8/19,,,,cc_negative,12
12/7/19,,,,cc_negative,1
12/6/19,,,,cc_negative,13
12/5/19,,,,cc_negative,10
12/4/19,,,,cc_negative,7
12/3/19,,,,cc_negative,19
12/2/19,,,,cc_negative,14
12/1/19,,,,cc_negative,8
11/30/19,,,,cc_negative,10
11/29/19,,,,cc_negative,32
11/28/19,,,,cc_negative,14
11/27/19,,,,cc_negative,16
11/26/19,,,,cc_negative,6
11/25/19,,,,cc_negative,8
11/24/19,,,,cc_negative,4
11/23/19,,,,cc_negative,6
11/22/19,,,,cc_negative,8
11/21/19,,,,cc_negative,6
11/20/19,,,,cc_negative,11
11/19/19,,,,cc_negative,9
11/18/19,,,,cc_negative,6
11/17/19,,,,cc_negative,3
11/16/19,,,,cc_negative,10
11/15/19,,,,cc_negative,15
11/14/19,,,,cc_negative,15
11/13/19,,,,cc_negative,15
11/12/19,,,,cc_negative,12
11/11/19,,,,cc_negative,5
11/10/19,,,,cc_negative,9
11/9/19,,,,cc_negative,4
11/8/19,,,,cc_negative,36
11/7/19,,,,cc_negative,14
11/6/19,,,,cc_negative,12
11/5/19,,,,cc_negative,8
11/4/19,,,,cc_negative,28
11/3/19,,,,cc_negative,26
11/2/19,,,,cc_negative,14
11/1/19,,,,cc_negative,27
10/31/19,,,,cc_negative,36
10/30/19,,,,cc_negative,37
10/29/19,,,,cc_negative,23
10/28/19,,,,cc_negative,18
10/27/19,,,,cc_negative,7
10/26/19,,,,cc_negative,6
10/25/19,,,,cc_negative,36
10/24/19,,,,cc_negative,13
10/23/19,,,,cc_negative,31
10/22/19,,,,cc_negative,11
10/21/19,,,,cc_negative,5
10/20/19,,,,cc_negative,3
10/19/19,,,,cc_negative,2
10/18/19,,,,cc_negative,3
10/17/19,,,,cc_negative,4
10/16/19,,,,cc_negative,11
10/15/19,,,,cc_negative,15
10/14/19,,,,cc_negative,14
10/13/19,,,,cc_negative,15
10/12/19,,,,cc_negative,14
10/11/19,,,,cc_negative,42
10/10/19,,,,cc_negative,20
10/9/19,,,,cc_negative,27
10/8/19,,,,cc_negative,9
10/7/19,,,,cc_negative,14
10/6/19,,,,cc_negative,12
10/5/19,,,,cc_negative,8
10/4/19,,,,cc_negative,21
10/3/19,,,,cc_negative,8
10/2/19,,,,cc_negative,14
10/1/19,,,,cc_negative,25
9/30/19,,,,cc_negative,27
9/29/19,,,,cc_negative,14
9/28/19,,,,cc_negative,8
9/27/19,,,,cc_negative,14
9/26/19,,,,cc_negative,18
9/25/19,,,,cc_negative,8
9/24/19,,,,cc_negative,16
9/23/19,,,,cc_negative,9
9/22/19,,,,cc_negative,7
9/21/19,,,,cc_negative,4
9/20/19,,,,cc_negative,15
9/19/19,,,,cc_negative,7
9/18/19,,,,cc_negative,7
9/17/19,,,,cc_negative,13
9/16/19,,,,cc_negative,6
9/15/19,,,,cc_negative,3
9/14/19,,,,cc_negative,0
9/13/19,,,,cc_negative,18
9/12/19,,,,cc_negative,29
9/11/19,,,,cc_negative,11
9/10/19,,,,cc_negative,17
9/9/19,,,,cc_negative,10
9/8/19,,,,cc_negative,14
9/7/19,,,,cc_negative,8
9/6/19,,,,cc_negative,35
9/5/19,,,,cc_negative,11
9/4/19,,,,cc_negative,38
9/3/19,,,,cc_negative,26
9/2/19,,,,cc_negative,4
9/1/19,,,,cc_negative,37
8/31/19,,,,cc_negative,30
8/30/19,,,,cc_negative,10
8/29/19,,,,cc_negative,6
8/28/19,,,,cc_negative,9
8/27/19,,,,cc_negative,21
8/26/19,,,,cc_negative,33
8/25/19,,,,cc_negative,1
8/24/19,,,,cc_negative,2
8/23/19,,,,cc_negative,6
8/22/19,,,,cc_negative,5
8/21/19,,,,cc_negative,8
8/20/19,,,,cc_negative,34
8/19/19,,,,cc_negative,8
8/18/19,,,,cc_negative,4
8/17/19,,,,cc_negative,10
8/16/19,,,,cc_negative,9
8/15/19,,,,cc_negative,12
8/14/19,,,,cc_negative,11
8/13/19,,,,cc_negative,10
8/12/19,,,,cc_negative,8
8/11/19,,,,cc_negative,16
8/10/19,,,,cc_negative,3
8/9/19,,,,cc_negative,8
8/8/19,,,,cc_negative,10
8/7/19,,,,cc_negative,10
8/6/19,,,,cc_negative,18
8/5/19,,,,cc_negative,12
8/4/19,,,,cc_negative,5
8/3/19,,,,cc_negative,8
8/2/19,,,,cc_negative,25
8/1/19,,,,cc_negative,12
7/31/19,,,,cc_negative,37
7/30/19,,,,cc_negative,30
7/29/19,,,,cc_negative,10
7/28/19,,,,cc_negative,7
7/27/19,,,,cc_negative,5
7/26/19,,,,cc_negative,14
7/25/19,,,,cc_negative,16
7/24/19,,,,cc_negative,8
7/23/19,,,,cc_negative,12
7/22/19,,,,cc_negative,15
7/21/19,,,,cc_negative,8
7/20/19,,,,cc_negative,5
7/19/19,,,,cc_negative,12
7/18/19,,,,cc_negative,6
7/17/19,,,,cc_negative,7
7/16/19,,,,cc_negative,16
7/15/19,,,,cc_negative,5
7/14/19,,,,cc_negative,4
7/13/19,,,,cc_negative,3
7/12/19,,,,cc_negative,32
7/11/19,,,,cc_negative,12
7/10/19,,,,cc_negative,21
7/9/19,,,,cc_negative,15
7/8/19,,,,cc_negative,38
7/7/19,,,,cc_negative,24
7/6/19,,,,cc_negative,40
7/5/19,,,,cc_negative,11
7/4/19,,,,cc_negative,6
7/3/19,,,,cc_negative,16
7/2/19,,,,cc_negative,9
7/1/19,,,,cc_negative,13
6/30/19,,,,cc_negative,7
6/29/19,,,,cc_negative,6
6/28/19,,,,cc_negative,11
6/27/19,,,,cc_negative,8
6/26/19,,,,cc_negative,5
6/25/19,,,,cc_negative,5
6/24/19,,,,cc_negative,6
6/23/19,,,,cc_negative,5
6/22/19,,,,cc_negative,0
6/21/19,,,,cc_negative,6
6/20/19,,,,cc_negative,7
6/19/19,,,,cc_negative,11
6/18/19,,,,cc_negative,7
6/17/19,,,,cc_negative,10
6/16/19,,,,cc_negative,9
6/15/19,,,,cc_negative,49
6/14/19,,,,cc_negative,9
6/13/19,,,,cc_negative,11
6/12/19,,,,cc_negative,22
6/11/19,,,,cc_negative,20
6/10/19,,,,cc_negative,22
6/9/19,,,,cc_negative,4
6/8/19,,,,cc_negative,2
6/7/19,,,,cc_negative,7
6/6/19,,,,cc_negative,7
6/5/19,,,,cc_negative,10
6/4/19,,,,cc_negative,29
6/3/19,,,,cc_negative,48
6/2/19,,,,cc_negative,5
6/1/19,,,,cc_negative,1
5/31/19,,,,cc_negative,3
5/30/19,,,,cc_negative,10
5/29/19,,,,cc_negative,6
5/28/19,,,,cc_negative,6
5/27/19,,,,cc_negative,10
5/26/19,,,,cc_negative,3
5/25/19,,,,cc_negative,3
5/24/19,,,,cc_negative,7
5/23/19,,,,cc_negative,9
5/22/19,,,,cc_negative,12
5/21/19,,,,cc_negative,17
5/20/19,,,,cc_negative,28
5/19/19,,,,cc_negative,9
5/18/19,,,,cc_negative,12
5/17/19,,,,cc_negative,28
5/16/19,,,,cc_negative,5
5/15/19,,,,cc_negative,7
5/14/19,,,,cc_negative,12
5/13/19,,,,cc_negative,17
5/12/19,,,,cc_negative,9
5/11/19,,,,cc_negative,13
5/10/19,,,,cc_negative,16
5/9/19,,,,cc_negative,26
5/8/19,,,,cc_negative,21
5/7/19,,,,cc_negative,35
5/6/19,,,,cc_negative,57
5/5/19,,,,cc_negative,8
5/4/19,,,,cc_negative,12
5/3/19,,,,cc_negative,12
5/2/19,,,,cc_negative,42
5/1/19,,,,cc_negative,8
4/30/19,,,,cc_negative,9
4/29/19,,,,cc_negative,10
4/28/19,,,,cc_negative,7
4/27/19,,,,cc_negative,2
4/26/19,,,,cc_negative,13
4/25/19,,,,cc_negative,16
4/24/19,,,,cc_negative,9
4/23/19,,,,cc_negative,14
4/22/19,,,,cc_negative,22
4/21/19,,,,cc_negative,7
4/20/19,,,,cc_negative,5
4/19/19,,,,cc_negative,5
4/18/19,,,,cc_negative,12
4/17/19,,,,cc_negative,11
4/16/19,,,,cc_negative,20
4/15/19,,,,cc_negative,13
4/14/19,,,,cc_negative,9
4/13/19,,,,cc_negative,9
4/12/19,,,,cc_negative,8
4/11/19,,,,cc_negative,11
4/10/19,,,,cc_negative,18
4/9/19,,,,cc_negative,14
4/8/19,,,,cc_negative,7
4/7/19,,,,cc_negative,2
4/6/19,,,,cc_negative,4
4/5/19,,,,cc_negative,15
4/4/19,,,,cc_negative,32
4/3/19,,,,cc_negative,15
4/2/19,,,,cc_negative,20
4/1/19,,,,cc_negative,23
3/31/19,,,,cc_negative,6
3/30/19,,,,cc_negative,2
3/29/19,,,,cc_negative,14
3/28/19,,,,cc_negative,15
3/27/19,,,,cc_negative,13
3/26/19,,,,cc_negative,7
3/25/19,,,,cc_negative,21
3/24/19,,,,cc_negative,6
3/23/19,,,,cc_negative,6
3/22/19,,,,cc_negative,12
3/21/19,,,,cc_negative,26
3/20/19,,,,cc_negative,24
3/19/19,,,,cc_negative,12
3/18/19,,,,cc_negative,13
3/17/19,,,,cc_negative,12
3/16/19,,,,cc_negative,3
3/15/19,,,,cc_negative,19
3/14/19,,,,cc_negative,37
3/13/19,,,,cc_negative,21
3/12/19,,,,cc_negative,8
3/11/19,,,,cc_negative,6
3/10/19,,,,cc_negative,7
3/9/19,,,,cc_negative,11
3/8/19,,,,cc_negative,13
3/7/19,,,,cc_negative,12
3/6/19,,,,cc_negative,11
3/5/19,,,,cc_negative,23
3/4/19,,,,cc_negative,15
3/3/19,,,,cc_negative,6
3/2/19,,,,cc_negative,9
3/1/19,,,,cc_negative,16
2/28/19,,,,cc_negative,14
2/27/19,,,,cc_negative,14
2/26/19,,,,cc_negative,25
2/25/19,,,,cc_negative,24
2/24/19,,,,cc_negative,7
2/23/19,,,,cc_negative,17
2/22/19,,,,cc_negative,18
2/21/19,,,,cc_negative,24
2/20/19,,,,cc_negative,16
2/19/19,,,,cc_negative,14
2/18/19,,,,cc_negative,8
2/17/19,,,,cc_negative,11
2/16/19,,,,cc_negative,9
2/15/19,,,,cc_negative,10
2/14/19,,,,cc_negative,42
2/13/19,,,,cc_negative,37
2/12/19,,,,cc_negative,25
2/11/19,,,,cc_negative,31
2/10/19,,,,cc_negative,7
2/9/19,,,,cc_negative,12
2/8/19,,,,cc_negative,12
2/7/19,,,,cc_negative,33
2/6/19,,,,cc_negative,14
2/5/19,,,,cc_negative,22
2/4/19,,,,cc_negative,26
2/3/19,,,,cc_negative,12
2/2/19,,,,cc_negative,14
2/1/19,,,,cc_negative,59
1/31/19,,,,cc_negative,45
1/30/19,,,,cc_negative,53
1/29/19,,,,cc_negative,76
1/28/19,,,,cc_negative,97
1/27/19,,,,cc_negative,24
1/26/19,,,,cc_negative,4
1/25/19,,,,cc_negative,20
1/24/19,,,,cc_negative,17
1/23/19,,,,cc_negative,18
1/22/19,,,,cc_negative,28
1/21/19,,,,cc_negative,13
1/20/19,,,,cc_negative,5
1/19/19,,,,cc_negative,4
1/18/19,,,,cc_negative,13
1/17/19,,,,cc_negative,8
1/16/19,,,,cc_negative,12
1/15/19,,,,cc_negative,11
1/14/19,,,,cc_negative,16
1/13/19,,,,cc_negative,9
1/12/19,,,,cc_negative,6
1/11/19,,,,cc_negative,20
1/10/19,,,,cc_negative,15
1/9/19,,,,cc_negative,16
1/8/19,,,,cc_negative,14
1/7/19,,,,cc_negative,7
1/6/19,,,,cc_negative,2
1/5/19,,,,cc_negative,1
1/4/19,,,,cc_negative,31
1/3/19,,,,cc_negative,24
1/2/19,,,,cc_negative,9
1/1/19,,,,cc_negative,5
11/8/20,,,,cc_neutral,0
11/7/20,,,,cc_neutral,1
11/6/20,,,,cc_neutral,3
11/5/20,,,,cc_neutral,0
11/4/20,,,,cc_neutral,1
11/3/20,,,,cc_neutral,2
11/2/20,,,,cc_neutral,2
11/1/20,,,,cc_neutral,0
10/31/20,,,,cc_neutral,1
10/30/20,,,,cc_neutral,0
10/29/20,,,,cc_neutral,2
10/28/20,,,,cc_neutral,0
10/27/20,,,,cc_neutral,1
10/26/20,,,,cc_neutral,0
10/25/20,,,,cc_neutral,1
10/24/20,,,,cc_neutral,0
10/23/20,,,,cc_neutral,0
10/22/20,,,,cc_neutral,1
10/21/20,,,,cc_neutral,1
10/20/20,,,,cc_neutral,3
10/19/20,,,,cc_neutral,0
10/18/20,,,,cc_neutral,0
10/17/20,,,,cc_neutral,1
10/16/20,,,,cc_neutral,0
10/15/20,,,,cc_neutral,1
10/14/20,,,,cc_neutral,1
10/13/20,,,,cc_neutral,1
10/12/20,,,,cc_neutral,0
10/11/20,,,,cc_neutral,0
10/10/20,,,,cc_neutral,0
10/9/20,,,,cc_neutral,1
10/8/20,,,,cc_neutral,0
10/7/20,,,,cc_neutral,0
10/6/20,,,,cc_neutral,0
10/5/20,,,,cc_neutral,1
10/4/20,,,,cc_neutral,3
10/3/20,,,,cc_neutral,0
10/2/20,,,,cc_neutral,4
10/1/20,,,,cc_neutral,2
9/30/20,,,,cc_neutral,1
9/29/20,,,,cc_neutral,1
9/28/20,,,,cc_neutral,1
9/27/20,,,,cc_neutral,0
9/26/20,,,,cc_neutral,1
9/25/20,,,,cc_neutral,0
9/24/20,,,,cc_neutral,2
9/23/20,,,,cc_neutral,0
9/22/20,,,,cc_neutral,0
9/21/20,,,,cc_neutral,1
9/20/20,,,,cc_neutral,0
9/19/20,,,,cc_neutral,1
9/18/20,,,,cc_neutral,5
9/17/20,,,,cc_neutral,0
9/16/20,,,,cc_neutral,1
9/15/20,,,,cc_neutral,0
9/14/20,,,,cc_neutral,0
9/13/20,,,,cc_neutral,1
9/12/20,,,,cc_neutral,0
9/11/20,,,,cc_neutral,1
9/10/20,,,,cc_neutral,0
9/9/20,,,,cc_neutral,0
9/8/20,,,,cc_neutral,2
9/7/20,,,,cc_neutral,1
9/6/20,,,,cc_neutral,1
9/5/20,,,,cc_neutral,0
9/4/20,,,,cc_neutral,0
9/3/20,,,,cc_neutral,1
9/2/20,,,,cc_neutral,0
9/1/20,,,,cc_neutral,2
